step,ep_rew_mean,actor_loss,critic_loss,ent_coef,ent_coef_loss,action_std_sampled
22000.0,-193.63301233,30.646194458007812,0.8625814318656921,0.042616795748472214,0.15291281044483185,0.8974965214729309
23000.0,-151.49613162999995,28.76929473876953,0.9711317420005798,0.041715383529663086,0.43085354566574097,0.8871201872825623
24000.0,-145.69690964,25.442790985107422,0.6887847185134888,0.03758041560649872,-0.21125878393650055,0.8783879280090332
25000.0,-146.69285161000002,26.403600692749023,0.8555485010147095,0.03152415528893471,-0.3661099374294281,0.9001007676124573
26000.0,-148.17071589,27.676349639892578,0.4038981795310974,0.025509580969810486,-0.5433032512664795,0.9039024114608765
27000.0,-151.78363831000001,27.613670349121094,0.3851075768470764,0.022525999695062637,-0.20721793174743652,0.8836598992347717
28000.0,-150.50047546000002,24.977514266967773,1.017383337020874,0.022493086755275726,-0.25615277886390686,0.8563109040260315
29000.0,-150.32247381000002,23.978544235229492,1.0559935569763184,0.022340290248394012,-0.9318674802780151,0.88503098487854
30000.0,-151.46483356999997,22.361085891723633,0.6247559785842896,0.022038696333765984,-1.1599444150924683,0.8654801249504089
31000.0,-149.15086132,21.077247619628906,0.4573025107383728,0.024266650900244713,0.3572569787502289,0.9078468084335327
32000.0,-146.87761988999998,23.254758834838867,0.7235352993011475,0.024867765605449677,0.06133714318275452,0.8454772233963013
33000.0,-148.12293724,23.07806396484375,0.45930078625679016,0.02674601413309574,-0.05160139501094818,0.8706913590431213
34000.0,-149.48566372,26.871240615844727,0.5429242849349976,0.030817637220025063,0.3503846526145935,0.8811393976211548
35000.0,-154.52177809999998,17.925289154052734,0.5202863216400146,0.031018197536468506,-0.13351690769195557,0.8534737229347229
36000.0,-150.20754635999998,28.56041717529297,0.6312724947929382,0.030320769175887108,0.7242836952209473,0.8276042938232422
37000.0,-151.58312813,21.421398162841797,0.9467332363128662,0.029376422986388206,-0.44482001662254333,0.8481058478355408
38000.0,-154.12242035999998,26.841060638427734,0.8613301515579224,0.03139167279005051,0.333432137966156,0.8592506051063538
39000.0,-153.64957436000003,27.774316787719727,0.8492915630340576,0.027849793434143066,0.08453284204006195,0.8678534030914307
40000.0,-155.06937467,22.80574607849121,0.3723592460155487,0.02730134315788746,-0.2542303800582886,0.8550557494163513
41000.0,-154.26839861,22.813396453857422,0.7299572825431824,0.029225828126072884,0.7005520462989807,0.8268942832946777
42000.0,-157.06159442999996,24.30038833618164,0.5346176624298096,0.03036867082118988,0.4454170763492584,0.8058485388755798
43000.0,-155.8556515,25.346588134765625,0.43716585636138916,0.0297198835760355,0.21869848668575287,0.8471091389656067
44000.0,-158.29143807,27.866878509521484,1.012563943862915,0.027700332924723625,0.05235794931650162,0.7960759997367859
45000.0,-159.56499922,29.946754455566406,0.6129274368286133,0.027288198471069336,0.6083304286003113,0.8272101283073425
46000.0,-164.41864787999998,23.694910049438477,0.5488470792770386,0.023590344935655594,-0.1810469776391983,0.8513681888580322
47000.0,-160.98329448,21.556852340698242,0.4713622033596039,0.022098109126091003,-0.16962957382202148,0.8458998799324036
48000.0,-158.72861656,27.104921340942383,0.600731372833252,0.024553483352065086,0.5535742044448853,0.8173091411590576
49000.0,-156.95967082,23.149492263793945,0.64757239818573,0.027676645666360855,-0.16700004041194916,0.8159408569335938
50000.0,-154.90574708,20.89133644104004,0.6345224380493164,0.02655094861984253,0.15676049888134003,0.8550458550453186
