dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds
mnist_small,baseline,32,0.936900,0.184092,7.765481,0.000000,18.74
mnist_small,scalar_entropy,0,0.939000,0.251097,7.765840,0.000000,18.99
mnist_small,scalar_entropy,1,0.935800,0.219578,7.778371,0.000000,18.91
mnist_small,scalar_entropy,2,0.938300,0.226147,7.753344,0.000000,19.05
mnist_small,scalar_entropy,3,0.940500,0.120775,7.758612,0.000000,19.51
mnist_small,scalar_entropy,4,0.938300,0.226483,7.778195,0.000000,18.91
mnist_small,scalar_entropy,5,0.938200,0.162594,7.721809,0.000000,19.18
mnist_small,scalar_entropy,6,0.936700,0.185843,7.774351,0.000000,19.12
mnist_small,scalar_entropy,7,0.938300,0.105495,7.737971,0.000000,18.83
mnist_small,scalar_entropy,8,0.939300,0.255227,7.767316,0.000000,19.10
mnist_small,scalar_entropy,9,0.940600,0.164900,7.776022,0.000000,19.00
mnist_small,scalar_entropy,10,0.936800,0.177978,7.763237,0.000000,19.22
mnist_small,scalar_entropy,11,0.937400,0.161107,7.759821,0.000000,19.14
mnist_small,scalar_entropy,12,0.947000,0.115469,7.740082,0.000000,19.34
mnist_small,scalar_entropy,13,0.938100,0.135463,7.770801,0.000000,18.94
mnist_small,scalar_entropy,14,0.934500,0.252265,7.725526,0.000000,18.94
mnist_small,scalar_entropy,15,0.937900,0.270087,7.762609,0.000000,19.24
mnist_small,scalar_entropy,16,0.932400,0.073224,7.756759,0.000000,19.00
mnist_small,scalar_entropy,17,0.942200,0.311405,7.776565,0.000000,19.05
mnist_small,scalar_entropy,18,0.929600,0.218316,7.756229,0.000000,18.86
mnist_small,scalar_entropy,19,0.939900,0.279036,7.748397,0.000000,19.05
mnist_small,scalar_entropy,20,0.940800,0.079941,7.767731,0.000000,19.07
mnist_small,scalar_entropy,21,0.936000,0.099779,7.777912,0.000000,19.00
mnist_small,scalar_entropy,22,0.934200,0.348392,7.760190,0.000000,19.10
mnist_small,scalar_entropy,23,0.941200,0.196797,7.749548,0.000000,19.15
mnist_small,scalar_entropy,24,0.936000,0.303534,7.777969,0.000000,18.92
mnist_small,scalar_entropy,25,0.940700,0.165376,7.787692,0.000000,19.02
mnist_small,scalar_entropy,26,0.936100,0.164951,7.760300,0.000000,18.78
mnist_small,scalar_entropy,27,0.928400,0.106916,7.766747,0.000000,19.00
mnist_small,scalar_entropy,28,0.939100,0.190138,7.771700,0.000000,19.08
mnist_small,scalar_entropy,29,0.940600,0.161180,7.754951,0.000000,18.88
mnist_small,scalar_entropy,30,0.941900,0.180798,7.746766,0.000000,18.88
mnist_small,scalar_entropy,31,0.941200,0.310225,7.782257,0.000000,19.12
mnist_small,scalar_entropy,32,0.936800,0.155795,7.733240,0.000000,18.90
mnist_small,l2_weight_decay,0,0.821900,0.856357,7.511494,0.000000,19.04
mnist_small,l2_weight_decay,1,0.821900,0.890678,7.487014,0.000000,19.03
mnist_small,l2_weight_decay,2,0.825400,0.816096,7.519885,0.000000,18.91
mnist_small,l2_weight_decay,3,0.792300,0.837043,7.517872,0.000000,18.84
mnist_small,l2_weight_decay,4,0.818800,0.791235,7.449060,0.000000,18.79
mnist_small,l2_weight_decay,5,0.820200,0.905219,7.495379,0.000000,18.96
mnist_small,l2_weight_decay,6,0.821300,0.865626,7.495249,0.000000,18.67
mnist_small,l2_weight_decay,7,0.826600,0.734568,7.461709,0.000000,18.68
mnist_small,l2_weight_decay,8,0.821100,0.851372,7.506194,0.000000,18.88
mnist_small,l2_weight_decay,9,0.829400,0.889225,7.494056,0.000000,18.78
mnist_small,l2_weight_decay,10,0.818000,0.790388,7.512109,0.000000,19.01
mnist_small,l2_weight_decay,11,0.815400,0.921476,7.480410,0.000000,19.30
mnist_small,l2_weight_decay,12,0.818500,0.793323,7.495759,0.000000,18.99
mnist_small,l2_weight_decay,13,0.824000,0.862608,7.506786,0.000000,19.09
mnist_small,l2_weight_decay,14,0.760900,0.969344,7.465595,0.000000,19.04
mnist_small,l2_weight_decay,15,0.801100,0.777813,7.475075,0.000000,18.88
mnist_small,l2_weight_decay,16,0.828800,0.841996,7.503215,0.000000,19.08
mnist_small,l2_weight_decay,17,0.818900,0.989279,7.511468,0.000000,18.95
mnist_small,l2_weight_decay,18,0.816500,0.876197,7.487884,0.000000,18.80
mnist_small,l2_weight_decay,19,0.822600,0.858561,7.516579,0.000000,18.89
mnist_small,l2_weight_decay,20,0.825200,0.848996,7.499423,0.000000,18.88
mnist_small,l2_weight_decay,21,0.813100,0.882159,7.462471,0.000000,18.90
mnist_small,l2_weight_decay,22,0.823500,0.803259,7.490994,0.000000,18.88
mnist_small,l2_weight_decay,23,0.825100,0.761252,7.509328,0.000000,18.77
mnist_small,l2_weight_decay,24,0.755500,0.971243,7.509512,0.000000,19.03
mnist_small,l2_weight_decay,25,0.831400,0.802685,7.502630,0.000000,18.84
mnist_small,l2_weight_decay,26,0.819000,0.878518,7.510184,0.000000,18.77
mnist_small,l2_weight_decay,27,0.818300,0.780850,7.513647,0.000000,18.90
mnist_small,l2_weight_decay,28,0.815800,0.854056,7.518957,0.000000,19.06
mnist_small,l2_weight_decay,29,0.822500,0.864859,7.489492,0.000000,19.40
mnist_small,l2_weight_decay,30,0.816200,0.835146,7.502248,0.000000,18.91
mnist_small,l2_weight_decay,31,0.818300,0.912280,7.494218,0.000000,19.47
mnist_small,l2_weight_decay,32,0.823900,0.892870,7.508051,0.000000,19.70
