condition,seed,epoch,train_loss,val_loss
baseline_large,0,12,0.475902,0.463006
baseline_large,0,13,0.460431,0.447615
baseline_large,0,14,0.445851,0.432933
baseline_large,0,15,0.431916,0.418826
baseline_large,0,16,0.418527,0.405203
baseline_large,0,17,0.405551,0.392114
baseline_large,0,18,0.392982,0.379507
baseline_large,0,19,0.380726,0.367316
baseline_large,0,20,0.368879,0.355473
baseline_large,0,21,0.357404,0.343962
baseline_large,0,22,0.346368,0.332833
baseline_large,0,23,0.335832,0.322202
baseline_large,0,24,0.325731,0.312004
baseline_large,0,25,0.316032,0.302310
baseline_large,0,26,0.306800,0.293129
baseline_large,0,27,0.297985,0.284397
baseline_large,0,28,0.289589,0.276106
baseline_large,0,29,0.281645,0.268142
baseline_large,0,30,0.274161,0.260522
baseline_large,0,31,0.267155,0.253215
baseline_large,0,32,0.260562,0.246148
baseline_large,0,33,0.254333,0.239345
baseline_large,0,34,0.248517,0.232853
baseline_large,0,35,0.243118,0.226742
baseline_large,0,36,0.238126,0.220903
baseline_large,0,37,0.233554,0.215269
baseline_large,0,38,0.229379,0.209798
baseline_large,0,39,0.225459,0.204550
baseline_large,0,40,0.221740,0.199488
baseline_large,0,41,0.218153,0.194550
baseline_large,0,42,0.214576,0.189725
baseline_large,0,43,0.210963,0.185078
baseline_large,0,44,0.207264,0.180521
baseline_large,0,45,0.203463,0.176029
baseline_large,0,46,0.199615,0.171580
baseline_large,0,47,0.195745,0.167230
baseline_large,0,48,0.191896,0.163029
baseline_large,0,49,0.188144,0.159025
baseline_large,0,50,0.184509,0.155294
baseline_large,0,51,0.181045,0.151924
baseline_large,0,52,0.177752,0.148796
baseline_large,0,53,0.174659,0.145882
baseline_large,0,54,0.171753,0.143212
baseline_large,0,55,0.168979,0.140677
baseline_large,0,56,0.166339,0.138267
baseline_large,0,57,0.163785,0.136016
baseline_large,0,58,0.161359,0.133909
baseline_large,0,59,0.159049,0.131958
baseline_large,0,60,0.156869,0.130111
baseline_large,0,61,0.154816,0.128371
baseline_large,0,62,0.152884,0.126745
baseline_large,0,63,0.151056,0.125221
baseline_large,0,64,0.149329,0.123788
baseline_large,0,65,0.147672,0.122463
baseline_large,0,66,0.146061,0.121227
baseline_large,0,67,0.144502,0.120041
baseline_large,0,68,0.142970,0.118894
baseline_large,0,69,0.141465,0.117779
baseline_large,0,70,0.139995,0.116703
baseline_large,0,71,0.138562,0.115643
baseline_large,0,72,0.137170,0.114584
baseline_large,0,73,0.135812,0.113524
baseline_large,0,74,0.134503,0.112457
baseline_large,0,75,0.133240,0.111374
baseline_large,0,76,0.132011,0.110269
baseline_large,0,77,0.130807,0.109131
baseline_large,0,78,0.129630,0.107968
baseline_large,0,79,0.128473,0.106786
baseline_large,0,80,0.127334,0.105600
baseline_large,0,81,0.126214,0.104414
baseline_large,0,82,0.125105,0.103274
baseline_large,0,83,0.124019,0.102156
baseline_large,0,84,0.122948,0.101065
baseline_large,0,85,0.121889,0.100015
baseline_large,0,86,0.120844,0.099007
baseline_large,0,87,0.119809,0.098041
baseline_large,0,88,0.118763,0.097109
baseline_large,0,89,0.117716,0.096209
baseline_large,0,90,0.116673,0.095332
baseline_large,0,91,0.115629,0.094467
baseline_large,0,92,0.114588,0.093610
baseline_large,0,93,0.113565,0.092740
baseline_large,0,94,0.112524,0.091849
baseline_large,0,95,0.111482,0.090919
baseline_large,0,96,0.110440,0.089959
baseline_large,0,97,0.109396,0.088979
baseline_large,0,98,0.108347,0.087979
baseline_large,0,99,0.107313,0.086949
baseline_large,0,100,0.106289,0.085913
baseline_large,0,101,0.105271,0.084869
baseline_large,0,102,0.104261,0.083809
baseline_large,0,103,0.103258,0.082760
baseline_large,0,104,0.102271,0.081712
baseline_large,0,105,0.101306,0.080671
baseline_large,0,106,0.100360,0.079625
baseline_large,0,107,0.099413,0.078574
baseline_large,0,108,0.098461,0.077534
baseline_large,0,109,0.097525,0.076503
baseline_large,0,110,0.096602,0.075486
baseline_large,0,111,0.095689,0.074482
baseline_large,0,112,0.094791,0.073505
baseline_large,0,113,0.093913,0.072535
baseline_large,0,114,0.093050,0.071581
baseline_large,0,115,0.092205,0.070641
baseline_large,0,116,0.091378,0.069735
baseline_large,0,117,0.090569,0.068863
baseline_large,0,118,0.089775,0.068038
baseline_large,0,119,0.088999,0.067254
baseline_large,0,120,0.088243,0.066511
baseline_large,0,121,0.087511,0.065823
baseline_large,0,122,0.086805,0.065176
baseline_large,0,123,0.086116,0.064559
baseline_large,0,124,0.085453,0.063978
baseline_large,0,125,0.084807,0.063437
baseline_large,0,126,0.084180,0.062914
baseline_large,0,127,0.083565,0.062418
baseline_large,0,128,0.082969,0.061950
baseline_large,0,129,0.082396,0.061503
baseline_large,0,130,0.081834,0.061075
baseline_large,0,131,0.081286,0.060629
baseline_large,0,132,0.080749,0.060202
baseline_large,0,133,0.080238,0.059801
baseline_large,0,134,0.079745,0.059430
baseline_large,0,135,0.079271,0.059090
baseline_large,0,136,0.078809,0.058742
baseline_large,0,137,0.078362,0.058412
baseline_large,0,138,0.077922,0.058094
baseline_large,0,139,0.077498,0.057797
baseline_large,0,140,0.077094,0.057515
baseline_large,0,141,0.076708,0.057251
baseline_large,0,142,0.076346,0.056997
baseline_large,0,143,0.076005,0.056758
baseline_large,0,144,0.075671,0.056552
baseline_large,0,145,0.075348,0.056372
baseline_large,0,146,0.075044,0.056205
baseline_large,0,147,0.074756,0.056065
baseline_large,0,148,0.074480,0.055937
baseline_large,0,149,0.074203,0.055814
baseline_large,0,150,0.073942,0.055695
baseline_large,0,151,0.073693,0.055582
baseline_large,0,152,0.073448,0.055463
baseline_large,0,153,0.073215,0.055330
baseline_large,0,154,0.072985,0.055204
baseline_large,0,155,0.072755,0.055123
baseline_large,0,156,0.072530,0.055045
baseline_large,0,157,0.072312,0.054972
baseline_large,0,158,0.072095,0.054892
baseline_large,0,159,0.071887,0.054809
baseline_large,0,160,0.071687,0.054734
baseline_large,0,161,0.071493,0.054661
baseline_large,0,162,0.071301,0.054593
baseline_large,0,163,0.071106,0.054526
baseline_large,0,164,0.070917,0.054460
baseline_large,0,165,0.070734,0.054393
baseline_large,0,166,0.070559,0.054325
baseline_large,0,167,0.070393,0.054254
baseline_large,0,168,0.070233,0.054179
baseline_large,0,169,0.070077,0.054099
baseline_large,0,170,0.069924,0.054016
baseline_large,0,171,0.069775,0.053927
baseline_large,0,172,0.069631,0.053832
baseline_large,0,173,0.069493,0.053739
baseline_large,0,174,0.069360,0.053647
baseline_large,0,175,0.069231,0.053555
baseline_large,0,176,0.069104,0.053470
baseline_large,0,177,0.068981,0.053395
baseline_large,0,178,0.068858,0.053328
baseline_large,0,179,0.068733,0.053276
baseline_large,0,180,0.068605,0.053235
baseline_large,0,181,0.068477,0.053209
baseline_large,0,182,0.068348,0.053192
baseline_large,0,183,0.068219,0.053167
baseline_large,0,184,0.068092,0.053112
baseline_large,0,185,0.067966,0.053054
baseline_large,0,186,0.067842,0.052991
baseline_large,0,187,0.067719,0.052920
baseline_large,0,188,0.067598,0.052845
baseline_large,0,189,0.067477,0.052769
baseline_large,0,190,0.067354,0.052695
baseline_large,0,191,0.067232,0.052620
baseline_large,0,192,0.067113,0.052543
baseline_large,0,193,0.066997,0.052462
baseline_large,0,194,0.066883,0.052377
baseline_large,0,195,0.066770,0.052290
baseline_large,0,196,0.066658,0.052201
baseline_large,0,197,0.066550,0.052111
baseline_large,0,198,0.066444,0.052020
baseline_large,0,199,0.066341,0.051929
hotswap,0,0,0.802665,0.758828
hotswap,0,1,0.779791,0.736361
hotswap,0,2,0.757853,0.714546
hotswap,0,3,0.736839,0.693557
hotswap,0,4,0.716460,0.673254
hotswap,0,5,0.696670,0.653245
hotswap,0,6,0.677569,0.633791
hotswap,0,7,0.658812,0.614821
hotswap,0,8,0.640448,0.596027
hotswap,0,9,0.622309,0.577336
hotswap,0,10,0.604353,0.558751
hotswap,0,11,0.586537,0.540405
hotswap,0,12,0.568892,0.522423
hotswap,0,13,0.551479,0.504519
hotswap,0,14,0.534311,0.486767
hotswap,0,15,0.517542,0.469426
hotswap,0,16,0.501147,0.452446
hotswap,0,17,0.485306,0.435801
hotswap,0,18,0.470090,0.419647
hotswap,0,19,0.455491,0.403939
hotswap,0,20,0.441636,0.388965
hotswap,0,21,0.428491,0.374621
hotswap,0,22,0.416003,0.361059
hotswap,0,23,0.404196,0.348254
hotswap,0,24,0.392984,0.336153
hotswap,0,25,0.382481,0.324872
hotswap,0,26,0.372623,0.314183
hotswap,0,27,0.363322,0.304171
hotswap,0,28,0.354505,0.294939
hotswap,0,29,0.346231,0.286334
hotswap,0,30,0.338324,0.278165
hotswap,0,31,0.330783,0.270536
hotswap,0,32,0.323709,0.263558
hotswap,0,33,0.316948,0.257231
hotswap,0,34,0.310369,0.251421
hotswap,0,35,0.304025,0.246224
hotswap,0,36,0.297980,0.241609
hotswap,0,37,0.292237,0.237518
hotswap,0,38,0.286812,0.233914
hotswap,0,39,0.281769,0.230772
hotswap,0,40,0.277091,0.228072
hotswap,0,41,0.272819,0.225907
hotswap,0,42,0.268848,0.224171
hotswap,0,43,0.265132,0.222773
hotswap,0,44,0.261673,0.221660
hotswap,0,45,0.258505,0.220802
hotswap,0,46,0.255565,0.220138
hotswap,0,47,0.252864,0.219677
hotswap,0,48,0.250358,0.219375
hotswap,0,49,0.248016,0.219146
hotswap,0,50,0.245868,0.218926
hotswap,0,51,0.243860,0.218677
hotswap,0,52,0.241953,0.218454
hotswap,0,53,0.240166,0.218127
hotswap,0,54,0.238494,0.217687
hotswap,0,55,0.236923,0.217191
hotswap,0,56,0.235432,0.216680
hotswap,0,57,0.233981,0.216111
hotswap,0,58,0.232572,0.215466
hotswap,0,59,0.231180,0.214749
hotswap,0,60,0.229795,0.213942
hotswap,0,61,0.228441,0.213063
hotswap,0,62,0.227123,0.212103
hotswap,0,63,0.225840,0.211030
hotswap,0,64,0.224600,0.209908
hotswap,0,65,0.223382,0.208696
hotswap,0,66,0.222161,0.207490
hotswap,0,67,0.220964,0.206292
hotswap,0,68,0.219797,0.205108
hotswap,0,69,0.218643,0.203933
hotswap,0,70,0.217476,0.202757
hotswap,0,71,0.216326,0.201576
hotswap,0,72,0.215190,0.200384
hotswap,0,73,0.214076,0.199168
hotswap,0,74,0.212958,0.197929
hotswap,0,75,0.211837,0.196666
hotswap,0,76,0.210704,0.195390
hotswap,0,77,0.209567,0.194127
hotswap,0,78,0.208437,0.192859
hotswap,0,79,0.207312,0.191596
hotswap,0,80,0.206165,0.190340
hotswap,0,81,0.205009,0.189057
hotswap,0,82,0.203845,0.187769
hotswap,0,83,0.202703,0.186489
hotswap,0,84,0.201549,0.185221
hotswap,0,85,0.200417,0.183968
hotswap,0,86,0.199309,0.182642
hotswap,0,87,0.198225,0.181298
hotswap,0,88,0.196981,0.179946
hotswap,0,89,0.195717,0.178607
hotswap,0,90,0.194450,0.177270
hotswap,0,91,0.193194,0.175953
hotswap,0,92,0.191959,0.174643
hotswap,0,93,0.190737,0.173323
hotswap,0,94,0.189513,0.171991
hotswap,0,95,0.188293,0.170576
hotswap,0,96,0.187093,0.169159
hotswap,0,97,0.185911,0.167771
hotswap,0,98,0.184752,0.166415
hotswap,0,99,0.183616,0.165095
hotswap,0,100,0.794914,0.691926
hotswap,0,101,0.754088,0.659397
hotswap,0,102,0.717546,0.630439
hotswap,0,103,0.685172,0.604477
hotswap,0,104,0.656358,0.580921
hotswap,0,105,0.630358,0.558990
hotswap,0,106,0.606508,0.538465
hotswap,0,107,0.584020,0.519028
hotswap,0,108,0.562731,0.500136
hotswap,0,109,0.542527,0.482137
hotswap,0,110,0.523327,0.465232
hotswap,0,111,0.505180,0.449264
hotswap,0,112,0.487960,0.434011
hotswap,0,113,0.471702,0.419424
hotswap,0,114,0.456447,0.405494
hotswap,0,115,0.442031,0.392100
hotswap,0,116,0.428275,0.379235
hotswap,0,117,0.415241,0.366875
hotswap,0,118,0.402799,0.355029
hotswap,0,119,0.390857,0.343576
hotswap,0,120,0.379340,0.332506
hotswap,0,121,0.368212,0.321728
hotswap,0,122,0.357430,0.311296
hotswap,0,123,0.347014,0.300962
hotswap,0,124,0.336955,0.290807
hotswap,0,125,0.327373,0.280919
hotswap,0,126,0.318258,0.271362
hotswap,0,127,0.309608,0.262284
hotswap,0,128,0.301432,0.253613
hotswap,0,129,0.293721,0.245372
hotswap,0,130,0.286636,0.237655
hotswap,0,131,0.280073,0.230480
hotswap,0,132,0.274029,0.223892
hotswap,0,133,0.268481,0.217862
hotswap,0,134,0.263331,0.212396
hotswap,0,135,0.258593,0.207569
hotswap,0,136,0.254291,0.203266
hotswap,0,137,0.250383,0.199417
hotswap,0,138,0.246851,0.195948
hotswap,0,139,0.243618,0.192798
hotswap,0,140,0.240634,0.189862
hotswap,0,141,0.237775,0.187137
hotswap,0,142,0.234973,0.184583
hotswap,0,143,0.232162,0.182142
hotswap,0,144,0.229318,0.179799
hotswap,0,145,0.226438,0.177552
hotswap,0,146,0.223487,0.175398
hotswap,0,147,0.220447,0.173286
hotswap,0,148,0.217316,0.171224
hotswap,0,149,0.214106,0.169269
hotswap,0,150,0.210812,0.167386
hotswap,0,151,0.207479,0.165560
hotswap,0,152,0.204132,0.163773
hotswap,0,153,0.200791,0.162007
hotswap,0,154,0.197483,0.160293
hotswap,0,155,0.194239,0.158603
hotswap,0,156,0.191082,0.156959
hotswap,0,157,0.187999,0.155313
hotswap,0,158,0.184986,0.153619
hotswap,0,159,0.182031,0.151920
hotswap,0,160,0.179140,0.150213
hotswap,0,161,0.176300,0.148467
hotswap,0,162,0.173495,0.146635
hotswap,0,163,0.170712,0.144680
hotswap,0,164,0.167875,0.142644
hotswap,0,165,0.165025,0.140577
hotswap,0,166,0.162164,0.138479
hotswap,0,167,0.159277,0.136331
hotswap,0,168,0.156355,0.134127
hotswap,0,169,0.153431,0.131920
hotswap,0,170,0.150540,0.129693
hotswap,0,171,0.147664,0.127425
hotswap,0,172,0.144826,0.125149
hotswap,0,173,0.141994,0.122854
hotswap,0,174,0.139184,0.120548
hotswap,0,175,0.136394,0.118241
hotswap,0,176,0.133593,0.115919
hotswap,0,177,0.130739,0.113593
hotswap,0,178,0.127880,0.111279
hotswap,0,179,0.125016,0.108942
hotswap,0,180,0.122158,0.106599
hotswap,0,181,0.119337,0.104247
hotswap,0,182,0.116587,0.101923
hotswap,0,183,0.113886,0.099670
hotswap,0,184,0.111237,0.097512
hotswap,0,185,0.108642,0.095394
hotswap,0,186,0.106120,0.093285
hotswap,0,187,0.103716,0.091234
hotswap,0,188,0.101404,0.089254
hotswap,0,189,0.099146,0.087325
hotswap,0,190,0.096967,0.085487
hotswap,0,191,0.094869,0.083743
hotswap,0,192,0.092891,0.082088
hotswap,0,193,0.091019,0.080595
hotswap,0,194,0.089257,0.079207
hotswap,0,195,0.087571,0.077887
hotswap,0,196,0.085958,0.076661
hotswap,0,197,0.084423,0.075533
hotswap,0,198,0.082953,0.074481
hotswap,0,199,0.081551,0.073471
baseline_small,1,0,0.741824,0.732344
baseline_small,1,1,0.712576,0.704399
baseline_small,1,2,0.686065,0.678750
baseline_small,1,3,0.662060,0.655519
baseline_small,1,4,0.640490,0.634650
baseline_small,1,5,0.621251,0.615909
baseline_small,1,6,0.604064,0.599210
baseline_small,1,7,0.588704,0.584419
baseline_small,1,8,0.574918,0.571198
baseline_small,1,9,0.562569,0.559339
baseline_small,1,10,0.551502,0.548724
baseline_small,1,11,0.541532,0.539107
baseline_small,1,12,0.532494,0.530255
baseline_small,1,13,0.524302,0.522078
baseline_small,1,14,0.516803,0.514395
baseline_small,1,15,0.509935,0.507112
baseline_small,1,16,0.503576,0.500149
baseline_small,1,17,0.497672,0.493435
baseline_small,1,18,0.492162,0.486996
baseline_small,1,19,0.486978,0.480808
baseline_small,1,20,0.482058,0.474803
baseline_small,1,21,0.477359,0.468968
baseline_small,1,22,0.472861,0.463300
baseline_small,1,23,0.468521,0.457775
baseline_small,1,24,0.464322,0.452386
baseline_small,1,25,0.460244,0.447102
baseline_small,1,26,0.456272,0.441910
baseline_small,1,27,0.452371,0.436808
baseline_small,1,28,0.448532,0.431767
baseline_small,1,29,0.444715,0.426773
baseline_small,1,30,0.440907,0.421767
baseline_small,1,31,0.437102,0.416737
baseline_small,1,32,0.433284,0.411686
baseline_small,1,33,0.429449,0.406577
baseline_small,1,34,0.425599,0.401407
baseline_small,1,35,0.421726,0.396152
baseline_small,1,36,0.417824,0.390813
baseline_small,1,37,0.413885,0.385424
baseline_small,1,38,0.409908,0.379985
baseline_small,1,39,0.405899,0.374491
baseline_small,1,40,0.401862,0.368970
baseline_small,1,41,0.397748,0.363397
baseline_small,1,42,0.393532,0.357805
baseline_small,1,43,0.389262,0.352100
baseline_small,1,44,0.384922,0.346435
baseline_small,1,45,0.380516,0.340890
baseline_small,1,46,0.376082,0.335512
baseline_small,1,47,0.371625,0.330247
baseline_small,1,48,0.367101,0.325015
baseline_small,1,49,0.362585,0.319839
baseline_small,1,50,0.358159,0.314609
baseline_small,1,51,0.353757,0.309368
baseline_small,1,52,0.349365,0.304118
baseline_small,1,53,0.344974,0.298748
baseline_small,1,54,0.340641,0.293391
baseline_small,1,55,0.336374,0.288223
baseline_small,1,56,0.332228,0.283314
baseline_small,1,57,0.328124,0.278713
baseline_small,1,58,0.324094,0.274419
baseline_small,1,59,0.320083,0.270299
baseline_small,1,60,0.316044,0.266300
baseline_small,1,61,0.311943,0.262366
baseline_small,1,62,0.307761,0.258496
baseline_small,1,63,0.303464,0.254692
baseline_small,1,64,0.299070,0.250851
baseline_small,1,65,0.294561,0.246935
baseline_small,1,66,0.289989,0.243004
baseline_small,1,67,0.285289,0.238902
baseline_small,1,68,0.280399,0.234761
baseline_small,1,69,0.275364,0.230642
baseline_small,1,70,0.270282,0.226550
baseline_small,1,71,0.265154,0.222547
baseline_small,1,72,0.260022,0.218654
baseline_small,1,73,0.254829,0.214826
baseline_small,1,74,0.249618,0.211088
baseline_small,1,75,0.244380,0.207425
baseline_small,1,76,0.239086,0.203813
baseline_small,1,77,0.233889,0.200282
baseline_small,1,78,0.228798,0.196770
baseline_small,1,79,0.223818,0.193323
baseline_small,1,80,0.218882,0.189994
baseline_small,1,81,0.214063,0.186765
baseline_small,1,82,0.209435,0.183609
baseline_small,1,83,0.205000,0.180633
baseline_small,1,84,0.200772,0.177759
baseline_small,1,85,0.196759,0.175000
baseline_small,1,86,0.192979,0.172402
baseline_small,1,87,0.189427,0.169971
baseline_small,1,88,0.186020,0.167683
baseline_small,1,89,0.182724,0.165573
baseline_small,1,90,0.179584,0.163683
baseline_small,1,91,0.176642,0.161997
baseline_small,1,92,0.173865,0.160421
baseline_small,1,93,0.171221,0.158995
baseline_small,1,94,0.168727,0.157633
baseline_small,1,95,0.166374,0.156293
baseline_small,1,96,0.164067,0.154922
baseline_small,1,97,0.161774,0.153500
baseline_small,1,98,0.159463,0.152068
baseline_small,1,99,0.157147,0.150403
baseline_small,1,100,0.154775,0.148717
baseline_small,1,101,0.152377,0.146992
baseline_small,1,102,0.149947,0.145229
baseline_small,1,103,0.147526,0.143379
baseline_small,1,104,0.145101,0.141419
baseline_small,1,105,0.142651,0.139371
baseline_small,1,106,0.140194,0.137344
baseline_small,1,107,0.137667,0.135284
