dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_small,baseline,factor,13,0.938600,0.162808,9.558625,0.000000,22.54,4.7507,5.6364,2.2199,3.8104,7.6067,7.1743,0.899900;0.917500;0.928600;0.932800;0.938600
mnist_small,baseline,factor,14,0.929400,0.247964,9.573805,0.000000,21.92,3.5538,4.6759,2.7284,4.8040,13.7280,6.1921,0.872800;0.909700;0.923300;0.924700;0.929400
mnist_small,baseline,factor,15,0.937300,0.266388,9.554602,0.000000,22.21,4.4163,5.9032,2.2931,3.7829,9.0663,7.1098,0.901400;0.922200;0.927300;0.933600;0.937300
mnist_small,baseline,factor,16,0.925100,0.086387,9.552289,0.000000,21.96,4.1744,4.6304,2.2505,3.8936,7.9377,6.7221,0.884500;0.902600;0.913800;0.922200;0.925100
mnist_small,baseline,factor,17,0.934500,0.356913,9.581146,0.000000,21.96,4.3042,5.2713,2.2753,3.8980,8.3349,7.1277,0.895200;0.918900;0.925400;0.931100;0.934500
mnist_small,baseline,factor,18,0.924700,0.258760,9.543609,0.000000,22.12,4.0175,4.5123,2.4222,4.3088,9.4123,6.3490,0.894500;0.913400;0.920400;0.922700;0.924700
mnist_small,baseline,factor,19,0.939600,0.289407,9.536494,0.000000,22.20,4.7415,6.2466,2.1918,3.6994,7.6448,7.4775,0.906500;0.919300;0.929600;0.935600;0.939600
mnist_small,baseline,factor,20,0.929900,0.122516,9.550457,0.000000,22.54,4.2462,5.6818,2.3028,3.8795,8.8964,6.5705,0.883000;0.909100;0.918700;0.924600;0.929900
mnist_small,baseline,factor,21,0.935200,0.100462,9.574149,0.000000,21.97,3.9565,5.1916,2.4049,4.1115,9.8284,6.9156,0.898900;0.919600;0.928300;0.930000;0.935200
mnist_small,baseline,factor,22,0.930300,0.328750,9.564348,0.000000,21.45,4.2110,5.2800,2.3722,4.2238,8.8227,6.6358,0.905600;0.922300;0.927300;0.932400;0.930300
mnist_small,baseline,factor,23,0.940900,0.193859,9.528340,0.000000,21.44,4.7687,5.3476,2.2905,4.0988,7.8774,7.2574,0.902100;0.922500;0.932600;0.937800;0.940900
mnist_small,baseline,factor,24,0.940000,0.249392,9.548848,0.000000,21.41,4.7645,6.0552,2.2213,3.8804,7.5149,7.4460,0.895700;0.919700;0.924900;0.935400;0.940000
mnist_small,baseline,factor,25,0.934000,0.207830,9.567084,0.000000,21.19,4.8043,5.6956,2.1809,3.7556,7.2719,7.3249,0.894500;0.911400;0.924900;0.930200;0.934000
mnist_small,baseline,factor,26,0.935400,0.182545,9.531939,0.000000,21.29,4.3374,4.8198,2.2920,4.0696,8.0065,7.0426,0.892500;0.914200;0.926400;0.934700;0.935400
mnist_small,baseline,factor,27,0.926500,0.098424,9.552469,0.000000,21.46,4.2451,5.1692,2.3033,4.1269,7.9679,6.6849,0.884700;0.905500;0.918300;0.920800;0.926500
mnist_small,baseline,factor,28,0.938300,0.183954,9.546185,0.000000,22.08,4.4932,6.4779,2.2672,3.6737,8.9722,7.2556,0.903200;0.924700;0.932500;0.936000;0.938300
mnist_small,baseline,factor,29,0.938200,0.184187,9.531420,0.000000,21.86,4.4025,5.5614,2.2072,3.7202,7.8277,7.0033,0.900700;0.917700;0.926600;0.933800;0.938200
mnist_small,baseline,factor,30,0.941300,0.182965,9.530255,0.000000,21.49,4.2675,5.6158,2.3696,4.0415,9.5045,7.0748,0.903500;0.919500;0.929400;0.935100;0.941300
mnist_small,baseline,factor,31,0.935600,0.355283,9.565153,0.000000,21.50,4.3416,5.0724,2.2910,4.0358,8.1091,7.1627,0.903000;0.923600;0.931500;0.934300;0.935600
mnist_small,baseline,factor,32,0.936900,0.184092,9.549893,0.000000,21.52,4.3106,5.5015,2.2930,3.9628,8.4142,6.9830,0.894700;0.921800;0.923600;0.932900;0.936900
mnist_small,kl_trajectory,factor,0,0.940200,0.250254,9.553958,0.000016,21.85,4.8701,6.3756,2.1295,3.5403,7.1800,7.5825,0.899800;0.923700;0.925700;0.937600;0.940200
mnist_small,kl_trajectory,factor,1,0.935600,0.231567,9.567571,0.000099,22.40,4.4718,5.9247,2.2455,3.8505,8.0152,7.1914,0.899100;0.915400;0.925200;0.933900;0.935600
mnist_small,kl_trajectory,factor,2,0.940200,0.232985,9.561066,0.000049,22.99,4.1498,4.8501,2.4940,4.4395,10.2707,7.1178,0.899700;0.921600;0.928100;0.936800;0.940200
mnist_small,kl_trajectory,factor,3,0.938000,0.170455,9.557660,0.000023,23.41,4.5457,5.8368,2.2106,3.6772,8.0234,7.2852,0.905500;0.922300;0.929400;0.934100;0.938000
mnist_small,kl_trajectory,factor,4,0.933000,0.249849,9.568400,0.000016,23.88,4.7838,5.9552,2.1951,3.7068,7.6617,7.3532,0.903200;0.921600;0.930600;0.936700;0.933000
mnist_small,kl_trajectory,factor,5,0.935300,0.151200,9.556286,0.000017,23.61,4.0446,5.0932,2.5432,4.3735,11.5455,6.5977,0.896100;0.914000;0.928400;0.934600;0.935300
mnist_small,kl_trajectory,factor,6,0.935200,0.201173,9.558537,0.000063,23.85,4.1203,4.6771,2.4146,4.4600,8.6386,6.5614,0.894200;0.921900;0.920400;0.928100;0.935200
mnist_small,kl_trajectory,factor,7,0.931100,0.147283,9.554832,0.000017,23.54,4.6888,6.4659,2.1690,3.5006,7.9045,7.1272,0.899400;0.917100;0.927300;0.928500;0.931100
mnist_small,kl_trajectory,factor,8,0.938600,0.263887,9.568838,0.000023,23.25,4.4591,5.3727,2.2446,3.8958,7.8442,7.1039,0.904600;0.922400;0.924200;0.938800;0.938600
mnist_small,kl_trajectory,factor,9,0.940200,0.207749,9.567388,0.000035,22.97,4.6718,6.0582,2.2063,3.7033,7.8689,7.3528,0.908200;0.927300;0.933100;0.935900;0.940200
mnist_small,kl_trajectory,factor,10,0.938600,0.177589,9.547647,0.000057,22.53,5.1317,6.7849,2.1139,3.4424,7.1593,7.7477,0.895500;0.920000;0.930700;0.935100;0.938600
mnist_small,kl_trajectory,factor,11,0.935500,0.176378,9.548562,0.000020,22.57,4.0809,5.4540,2.3772,3.9403,10.0310,6.9683,0.904100;0.922700;0.931100;0.935700;0.935500
mnist_small,kl_trajectory,factor,12,0.941400,0.121747,9.524496,0.000021,22.42,4.7908,6.9632,2.2021,3.4792,8.4849,7.4590,0.904700;0.922500;0.937100;0.937000;0.941400
mnist_small,kl_trajectory,factor,13,0.939400,0.169802,9.564900,0.000020,22.63,4.9782,5.5568,2.2062,3.8394,7.3044,7.3092,0.900200;0.916600;0.929700;0.935500;0.939400
mnist_small,kl_trajectory,factor,14,0.927400,0.232703,9.573053,0.000023,22.49,3.6197,4.6108,2.7015,4.7690,13.2537,6.1646,0.874400;0.909200;0.922800;0.922300;0.927400
mnist_small,kl_trajectory,factor,15,0.937600,0.265864,9.559763,0.000021,22.65,4.3861,5.8595,2.3059,3.7985,9.2367,7.0943,0.901300;0.921700;0.927100;0.934300;0.937600
mnist_small,kl_trajectory,factor,16,0.925100,0.085973,9.580412,0.000059,22.47,4.2677,4.7492,2.2613,3.9197,8.0264,6.9138,0.884400;0.902400;0.914000;0.922500;0.925100
mnist_small,kl_trajectory,factor,17,0.930900,0.387519,9.584566,0.000018,22.56,4.2368,5.1802,2.2699,3.8750,8.3272,6.9506,0.895300;0.918500;0.923800;0.928300;0.930900
mnist_small,kl_trajectory,factor,18,0.924800,0.252582,9.559066,0.000057,22.67,4.0641,4.5668,2.4234,4.3124,9.4226,6.4423,0.894500;0.914300;0.920900;0.924900;0.924800
mnist_small,kl_trajectory,factor,19,0.939600,0.289506,9.543803,0.000025,22.65,4.7405,6.2375,2.1932,3.7022,7.6579,7.4775,0.906300;0.919000;0.929800;0.935600;0.939600
mnist_small,kl_trajectory,factor,20,0.931100,0.126573,9.563095,0.000020,22.66,4.4588,6.1066,2.2997,3.8522,8.9397,6.8531,0.883800;0.910900;0.920800;0.927700;0.931100
mnist_small,kl_trajectory,factor,21,0.935300,0.099961,9.576727,0.000017,22.53,3.9588,5.2173,2.4037,4.1011,9.8428,6.9116,0.898900;0.919300;0.928000;0.930200;0.935300
mnist_small,kl_trajectory,factor,22,0.930000,0.329663,9.568067,0.000027,22.63,4.2054,5.2389,2.3796,4.2383,8.8995,6.6524,0.905200;0.922200;0.927100;0.931900;0.930000
mnist_small,kl_trajectory,factor,23,0.940600,0.193741,9.545432,0.000023,22.61,4.7524,5.4133,2.2965,4.1024,7.9664,7.3370,0.902200;0.922300;0.932600;0.938200;0.940600
mnist_small,kl_trajectory,factor,24,0.940500,0.259124,9.551662,0.000034,22.64,4.7430,5.9408,2.2308,3.9129,7.5560,7.5057,0.894100;0.919900;0.927900;0.935600;0.940500
mnist_small,kl_trajectory,factor,25,0.933500,0.207698,9.572847,0.000018,22.61,4.8123,5.6980,2.1844,3.7620,7.3080,7.3543,0.894400;0.911700;0.924900;0.929700;0.933500
mnist_small,kl_trajectory,factor,26,0.935800,0.186366,9.543262,0.000022,22.56,4.3273,4.8259,2.2990,4.0811,8.0842,7.0616,0.892900;0.914400;0.926600;0.934800;0.935800
mnist_small,kl_trajectory,factor,27,0.926700,0.096602,9.563388,0.000065,22.63,4.2335,5.2064,2.3082,4.1324,8.0308,6.6753,0.884600;0.905200;0.917500;0.921100;0.926700
mnist_small,kl_trajectory,factor,28,0.938100,0.186788,9.552220,0.000018,22.70,4.4813,6.4462,2.2707,3.6815,9.0067,7.2437,0.902600;0.925600;0.932700;0.935000;0.938100
mnist_small,kl_trajectory,factor,29,0.937800,0.154278,9.547773,0.000025,22.80,4.7110,5.6386,2.1843,3.7583,7.3307,7.2710,0.899800;0.919400;0.926600;0.932700;0.937800
mnist_small,kl_trajectory,factor,30,0.941500,0.181821,9.536109,0.000018,22.56,4.2817,5.6361,2.3644,4.0273,9.4628,7.0690,0.903800;0.919200;0.929500;0.935300;0.941500
mnist_small,kl_trajectory,factor,31,0.935100,0.356856,9.575883,0.000023,22.19,4.3424,5.1210,2.2978,4.0388,8.2171,7.2194,0.903100;0.923200;0.931100;0.934800;0.935100
mnist_small,kl_trajectory,factor,32,0.937300,0.188529,9.561912,0.000028,21.85,4.2782,5.4862,2.3105,3.9789,8.6521,7.0122,0.895700;0.922200;0.923200;0.931800;0.937300
