dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
cifar10_resnet_3,baseline,8,0.455900,1.310913,6.791649,0.000000,37.39,4.4693,5.1720,1.2269,1.3443,3.9209,7.3533
cifar10_resnet_3,baseline,9,0.467200,1.457265,6.792349,0.000000,36.71,4.3044,4.7448,1.2510,1.4495,4.4697,7.1917
cifar10_resnet_3,baseline,10,0.461500,1.303607,6.790468,0.000000,35.72,4.5340,4.9629,1.2124,1.4334,3.5187,7.6313
cifar10_resnet_3,baseline,11,0.462600,1.434058,6.789319,0.000000,36.32,4.2828,4.9149,1.2457,1.4362,4.1648,7.2961
cifar10_resnet_3,baseline,12,0.461000,1.441723,6.789524,0.000000,36.61,4.1980,5.2079,1.2603,1.4425,4.5324,7.1703
cifar10_resnet_3,baseline,13,0.452600,1.419722,6.791883,0.000000,36.51,4.2519,5.3009,1.2958,1.4788,5.4630,7.1752
cifar10_resnet_3,baseline,14,0.467000,1.553557,6.790237,0.000000,35.89,4.5450,5.1544,1.2020,1.3501,3.3478,7.4399
cifar10_resnet_3,scalar_entropy,0,0.472700,1.464137,6.792135,0.000000,36.06,4.4251,5.5537,1.2527,1.5482,4.2790,7.3614
cifar10_resnet_3,scalar_entropy,1,0.453100,1.370235,6.785992,0.000000,36.70,4.0898,4.5216,1.2670,1.5337,4.4450,7.0484
cifar10_resnet_3,scalar_entropy,2,0.465800,1.361301,6.786820,0.000000,36.78,4.3629,5.2275,1.2000,1.4243,3.2774,7.4169
cifar10_resnet_3,scalar_entropy,3,0.469000,1.548948,6.784778,0.000000,35.92,4.5713,5.2671,1.2036,1.4183,3.4001,7.2881
cifar10_resnet_3,scalar_entropy,4,0.460900,1.364247,6.790765,0.000000,36.83,4.7816,5.7313,1.2015,1.4105,3.3227,7.6630
cifar10_resnet_3,scalar_entropy,5,0.457800,1.387049,6.779016,0.000000,36.91,4.7116,5.4379,1.1813,1.4674,2.7390,7.5728
cifar10_resnet_3,scalar_entropy,6,0.464000,1.226355,6.794167,0.000000,36.02,4.7194,5.1083,1.2062,1.4171,3.2540,7.6811
cifar10_resnet_3,scalar_entropy,7,0.465900,1.362197,6.790997,0.000000,35.87,4.5752,4.9937,1.2232,1.4800,3.7252,7.7681
cifar10_resnet_3,scalar_entropy,8,0.456800,1.363598,6.788638,0.000000,37.18,4.4642,5.7741,1.2142,1.4202,3.6378,7.5089
cifar10_resnet_3,scalar_entropy,9,0.465100,1.362635,6.787802,0.000000,37.32,4.3155,5.0202,1.2541,1.4453,4.5298,7.1003
cifar10_resnet_3,scalar_entropy,10,0.465100,1.355403,6.788958,0.000000,37.53,4.6148,5.5508,1.2044,1.5327,3.3168,7.6129
cifar10_resnet_3,scalar_entropy,11,0.469700,1.451061,6.786376,0.000000,36.16,4.3811,5.1648,1.2310,1.3738,3.8544,7.4549
cifar10_resnet_3,scalar_entropy,12,0.456100,1.468979,6.719829,0.000000,35.63,3.4609,5.4306,1.8972,4.1763,30.3989,5.6558
cifar10_resnet_3,scalar_entropy,13,0.466000,1.300270,6.785842,0.000000,36.09,4.2427,4.9285,1.2946,1.4528,5.4410,7.1871
cifar10_resnet_3,scalar_entropy,14,0.464000,1.528926,6.786461,0.000000,35.60,4.3954,5.1729,1.2352,1.4468,4.0515,7.2527
cifar10_resnet_10,baseline,0,0.476600,1.378172,8.330987,0.000000,36.24,4.7985,5.3606,1.1378,1.3010,13.7560,7.8887
cifar10_resnet_10,baseline,1,0.475200,1.341105,8.329389,0.000000,36.40,4.8565,5.6079,1.1122,1.2709,8.1924,7.9338
cifar10_resnet_10,baseline,2,0.468000,1.320606,8.331346,0.000000,36.32,4.8677,5.6028,1.1201,1.2473,10.0784,8.0089
cifar10_resnet_10,baseline,3,0.469000,1.523536,8.332780,0.000000,36.31,4.9512,6.0425,1.1308,1.3252,11.8299,8.0195
cifar10_resnet_10,baseline,4,0.467900,1.363107,8.328176,0.000000,36.57,4.8448,5.6933,1.1189,1.3581,9.3059,7.9204
cifar10_resnet_10,baseline,5,0.466200,1.357838,8.330761,0.000000,36.42,4.7773,5.7287,1.1232,1.2471,10.3666,7.9562
cifar10_resnet_10,baseline,6,0.471800,1.227506,8.334440,0.000000,36.44,4.6540,5.3756,1.1529,1.3283,18.2097,7.8995
cifar10_resnet_10,baseline,7,0.469900,1.375574,8.328854,0.000000,36.27,4.8367,5.4870,1.1317,1.3536,11.7351,7.8663
cifar10_resnet_10,baseline,8,0.465600,1.274372,8.332449,0.000000,36.73,4.7834,5.8114,1.1337,1.3218,12.4616,7.9285
cifar10_resnet_10,baseline,9,0.469400,1.412054,8.332662,0.000000,35.29,4.6473,5.9924,1.1610,1.3266,20.2391,7.8729
cifar10_resnet_10,baseline,10,0.468300,1.456760,8.332429,0.000000,35.28,4.7740,5.9277,1.1371,1.4078,12.9442,7.9258
cifar10_resnet_10,baseline,11,0.466000,1.392446,8.329869,0.000000,35.55,4.7743,5.6673,1.1338,1.2833,12.4934,7.8188
cifar10_resnet_10,baseline,12,0.480700,1.464668,8.330612,0.000000,35.53,4.8948,5.5765,1.1215,1.2406,10.0747,8.0473
cifar10_resnet_10,baseline,13,0.467800,1.384362,8.331732,0.000000,35.51,4.9371,6.0144,1.1334,1.2949,12.0904,8.0188
cifar10_resnet_10,baseline,14,0.473200,1.418104,8.328693,0.000000,34.91,4.7828,6.0001,1.1372,1.3363,12.7999,7.8190
cifar10_resnet_10,scalar_entropy,0,0.472800,1.441126,8.326953,0.000000,44.04,4.6715,5.6280,1.1928,2.4320,26.0544,7.7082
cifar10_resnet_10,scalar_entropy,1,0.472200,1.355013,8.327836,0.000000,43.47,4.8513,6.0108,1.1049,1.2591,7.1194,7.8991
cifar10_resnet_10,scalar_entropy,2,0.474800,1.308187,8.331450,0.000000,44.60,4.8511,5.6208,1.1283,1.2716,11.6628,7.9900
cifar10_resnet_10,scalar_entropy,3,0.470400,1.512740,8.333100,0.000000,44.62,4.9709,5.9533,1.1258,1.3520,10.7094,8.0431
cifar10_resnet_10,scalar_entropy,4,0.468800,1.370591,8.328540,0.000000,44.36,4.8103,5.5905,1.1232,1.2948,10.1042,7.9116
cifar10_resnet_10,scalar_entropy,5,0.476400,1.307338,8.330057,0.000000,43.70,4.6570,5.9924,1.1418,1.3244,14.5230,7.8886
cifar10_resnet_10,scalar_entropy,6,0.470500,1.242011,8.333903,0.000000,44.89,4.7720,5.7842,1.1369,1.2760,13.6122,7.9049
cifar10_resnet_10,scalar_entropy,7,0.468600,1.437773,8.327688,0.000000,44.68,4.8536,5.7938,1.1263,1.3309,10.5426,7.9191
cifar10_resnet_10,scalar_entropy,8,0.466400,1.317058,8.331982,0.000000,45.42,4.8733,5.7162,1.1216,1.3415,9.9441,8.0842
cifar10_resnet_10,scalar_entropy,9,0.474100,1.398863,8.331005,0.000000,44.70,4.6167,5.7683,1.1609,1.4307,19.8799,7.8070
cifar10_resnet_10,scalar_entropy,10,0.468000,1.358518,8.330728,0.000000,44.94,4.6983,5.3395,1.1421,1.4006,14.3579,7.8303
cifar10_resnet_10,scalar_entropy,11,0.476500,1.428344,8.331080,0.000000,45.40,4.7796,5.5465,1.1375,1.3005,13.3250,7.8721
cifar10_resnet_10,scalar_entropy,12,0.480800,1.488177,8.330292,0.000000,45.81,4.8796,6.0687,1.1227,1.2958,10.2310,7.9622
cifar10_resnet_10,scalar_entropy,13,0.464600,1.339881,8.328654,0.000000,45.35,4.7640,5.7974,1.1797,1.8454,24.7251,7.8220
cifar10_resnet_10,scalar_entropy,14,0.469600,1.386297,8.327789,0.000000,45.21,4.7177,5.6582,1.1411,1.3995,13.9068,7.8224
cifar10_resnet_20,baseline,0,0.470900,1.487102,9.285047,0.000000,50.44,4.9055,5.8234,1.0802,1.3211,20.2445,8.1004
cifar10_resnet_20,baseline,1,0.477900,1.167559,9.284219,0.000000,49.72,4.8569,5.8785,1.0705,1.2603,14.2518,8.0222
cifar10_resnet_20,baseline,2,0.476800,1.328343,9.283039,0.000000,48.44,4.7915,5.9070,1.0859,1.3022,24.7699,8.0609
cifar10_resnet_20,baseline,3,0.481100,1.502048,9.285281,0.000000,46.62,4.8178,5.8628,1.0941,1.2572,35.6610,7.9609
cifar10_resnet_20,baseline,4,0.475200,1.322576,9.284159,0.000000,49.10,4.8107,5.5413,1.0946,1.2467,36.6520,7.9298
cifar10_resnet_20,baseline,5,0.473700,1.352364,9.284413,0.000000,48.08,4.7534,5.5146,1.0899,1.2564,29.9939,7.9588
cifar10_resnet_20,baseline,6,0.477000,1.123723,9.282917,0.000000,48.59,4.6708,5.7660,1.1117,1.2706,67.4882,7.8703
cifar10_resnet_20,baseline,7,0.468000,1.436231,9.284481,0.000000,48.93,4.8650,6.0603,1.0915,1.2462,32.0904,7.9167
cifar10_resnet_20,baseline,8,0.472100,1.263914,9.284147,0.000000,48.79,4.8904,5.5729,1.0763,1.2023,18.6208,7.9998
cifar10_resnet_20,baseline,9,0.472200,1.317100,9.284888,0.000000,47.50,4.7156,5.6957,1.1072,1.3330,57.7533,7.8513
cifar10_resnet_20,baseline,10,0.473700,1.503717,9.284319,0.000000,48.18,4.7092,5.4951,1.1137,1.3777,71.4682,7.9353
cifar10_resnet_20,baseline,11,0.477200,1.317778,9.283834,0.000000,48.92,4.7297,6.4299,1.0977,1.3094,40.2294,7.8754
cifar10_resnet_20,baseline,12,0.470200,1.416210,9.283686,0.000000,48.03,4.8625,5.7924,1.0824,1.1866,23.9013,8.0524
cifar10_resnet_20,baseline,13,0.476400,1.319015,9.284288,0.000000,48.10,4.7444,5.4598,1.1067,1.2805,55.7876,7.9013
cifar10_resnet_20,baseline,14,0.480000,1.489304,9.283508,0.000000,47.94,4.6885,5.5961,1.1045,1.2581,52.3740,7.8756
cifar10_resnet_20,scalar_entropy,0,0.476900,1.523132,9.284113,0.000000,67.74,4.7936,5.7280,1.0892,1.2682,28.8098,7.9739
cifar10_resnet_20,scalar_entropy,1,0.467500,1.204014,9.283968,0.000000,66.77,4.7917,5.7199,1.0914,1.2832,31.7234,7.9924
cifar10_resnet_20,scalar_entropy,2,0.478600,1.286841,9.283206,0.000000,66.01,4.7371,5.6178,1.0879,1.2508,26.8574,7.9527
cifar10_resnet_20,scalar_entropy,3,0.475000,1.425434,9.284708,0.000000,67.27,4.8479,6.0667,1.0921,1.2787,32.3587,7.9948
cifar10_resnet_20,scalar_entropy,4,0.475100,1.295083,9.282933,0.000000,64.90,4.9474,5.6361,1.0715,1.1812,15.4386,8.0125
cifar10_resnet_20,scalar_entropy,5,0.471600,1.422060,9.284574,0.000000,65.79,4.7045,5.7764,1.0930,1.2305,32.9662,7.8946
cifar10_resnet_20,scalar_entropy,6,0.478300,1.129247,9.282565,0.000000,67.90,4.7360,5.7557,1.0984,1.2599,40.5495,7.9356
cifar10_resnet_20,scalar_entropy,7,0.479900,1.431342,9.283833,0.000000,67.29,4.8683,5.7642,1.0880,1.2021,28.2191,7.9648
cifar10_resnet_20,scalar_entropy,8,0.465000,1.215435,9.283449,0.000000,67.02,4.8965,6.1511,1.0751,1.2108,17.7738,8.0325
cifar10_resnet_20,scalar_entropy,9,0.476000,1.339289,9.284139,0.000000,66.26,4.7680,5.9825,1.1023,1.3130,48.7599,7.8721
cifar10_resnet_20,scalar_entropy,10,0.472700,1.399397,9.284392,0.000000,65.90,4.7310,5.4728,1.0989,1.3099,41.2275,7.9648
cifar10_resnet_20,scalar_entropy,11,0.470100,1.372955,9.282375,0.000000,66.02,4.7482,6.2169,1.0878,1.3353,28.0571,7.8584
cifar10_resnet_20,scalar_entropy,12,0.467500,1.448519,9.283731,0.000000,66.73,4.7781,5.7835,1.0885,1.1879,30.3196,8.0520
cifar10_resnet_20,scalar_entropy,13,0.469000,1.316821,9.284493,0.000000,66.10,4.7575,5.9961,1.1022,1.2516,46.9399,7.9131
cifar10_resnet_20,scalar_entropy,14,0.468700,1.391809,9.283173,0.000000,67.46,4.6978,5.6984,1.1007,1.2455,46.4414,7.8103
