dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,16,0.960300,0.032802,9.288400,0.000000,29.62,4.9645,5.7680,1.0953,1.3078,38.6663,8.1613,0.942400;0.951800;0.959900;0.959000;0.960300
mnist_resnet_20,baseline,dataflow,17,0.963700,0.160388,9.288876,0.000000,30.67,4.8266,5.9291,1.1050,1.2964,53.5744,8.0362,0.937100;0.954100;0.958600;0.959200;0.963700
mnist_resnet_20,baseline,dataflow,18,0.961900,0.114031,9.288116,0.000000,30.19,4.8811,6.4947,1.0970,1.2661,40.8883,8.0836,0.938300;0.948100;0.951900;0.957300;0.961900
mnist_resnet_20,baseline,dataflow,19,0.956800,0.148265,9.289830,0.000000,29.91,5.0155,5.9166,1.0894,1.2419,31.5165,8.1494,0.918900;0.947200;0.951600;0.955800;0.956800
mnist_resnet_20,baseline,dataflow,20,0.955500,0.089597,9.289474,0.000000,30.99,5.0171,5.9294,1.0854,1.2483,26.3763,8.1999,0.938000;0.949400;0.947600;0.958700;0.955500
mnist_resnet_20,baseline,dataflow,21,0.954300,0.079753,9.288686,0.000000,31.06,4.8167,5.6840,1.1090,1.3052,61.9601,8.0282,0.939400;0.943600;0.958200;0.954000;0.954300
mnist_resnet_20,baseline,dataflow,22,0.956900,0.213306,9.288549,0.000000,30.95,4.8898,6.0495,1.0998,1.2176,45.7928,8.0821,0.931300;0.946900;0.953300;0.958300;0.956900
mnist_resnet_20,baseline,dataflow,23,0.955800,0.181550,9.289227,0.000000,30.82,5.0362,5.9268,1.0817,1.1956,23.2287,8.2334,0.926600;0.941500;0.949900;0.956900;0.955800
mnist_resnet_20,baseline,dataflow,24,0.957700,0.171626,9.289903,0.000000,30.92,4.7485,5.8641,1.1327,1.3266,146.2364,7.8789,0.923500;0.945100;0.946800;0.955000;0.957700
mnist_resnet_20,baseline,dataflow,25,0.959300,0.112689,9.289653,0.000000,30.03,4.9274,5.9965,1.0955,1.2398,38.6451,8.1128,0.941400;0.952900;0.959400;0.955000;0.959300
mnist_resnet_20,baseline,dataflow,26,0.959900,0.140652,9.289494,0.000000,30.00,4.8194,6.0337,1.1219,1.3395,98.8397,8.0438,0.929700;0.948600;0.952000;0.954200;0.959900
mnist_resnet_20,baseline,dataflow,27,0.955700,0.045819,9.289054,0.000000,30.43,4.7690,5.7849,1.1192,1.2413,94.9908,8.0172,0.927600;0.943900;0.948200;0.953000;0.955700
mnist_resnet_20,baseline,dataflow,28,0.960400,0.104921,9.288720,0.000000,31.57,4.9835,6.0840,1.0879,1.2676,28.7460,8.1039,0.941000;0.942700;0.955100;0.958300;0.960400
mnist_resnet_20,baseline,dataflow,29,0.952100,0.044546,9.289389,0.000000,31.29,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,dataflow,30,0.952500,0.143248,9.289176,0.000000,30.92,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,dataflow,31,0.961900,0.197367,9.289807,0.000000,30.00,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,dataflow,32,0.958800,0.042577,9.288949,0.000000,30.85,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,kl_trajectory,dataflow,0,0.953300,0.177718,9.289934,0.000001,33.08,4.7712,5.5642,1.1138,1.2802,76.6087,7.9615,0.938600;0.946000;0.951100;0.955000;0.953300
mnist_resnet_20,kl_trajectory,dataflow,1,0.955300,0.133434,9.289209,0.000001,32.21,4.8062,5.9228,1.1193,1.2746,94.6515,7.9812,0.929400;0.942500;0.953100;0.952600;0.955300
mnist_resnet_20,kl_trajectory,dataflow,2,0.955600,0.081664,9.287453,0.000001,32.03,4.7791,5.7005,1.1140,1.3196,74.7257,7.8993,0.931500;0.941100;0.949300;0.955600;0.955600
mnist_resnet_20,kl_trajectory,dataflow,3,0.959300,0.078354,9.289452,0.000001,31.46,4.8055,5.9654,1.1134,1.2773,75.7383,7.9741,0.941200;0.950700;0.951900;0.956300;0.959300
mnist_resnet_20,kl_trajectory,dataflow,4,0.959600,0.160925,9.289964,0.000001,31.54,4.8602,6.4430,1.1144,1.2556,78.0069,8.0527,0.935900;0.946200;0.952500;0.959200;0.959600
mnist_resnet_20,kl_trajectory,dataflow,5,0.960300,0.090094,9.287963,0.000001,32.39,4.8763,5.7540,1.1015,1.3291,47.6582,7.9766,0.929100;0.948400;0.951500;0.958900;0.960300
mnist_resnet_20,kl_trajectory,dataflow,6,0.959900,0.111767,9.289900,0.000000,31.41,5.0044,5.9341,1.0934,1.2036,36.7440,8.1818,0.932900;0.947800;0.953000;0.955400;0.959900
mnist_resnet_20,kl_trajectory,dataflow,7,0.957200,0.037968,9.289176,0.000001,32.04,4.8638,6.1664,1.1024,1.3038,49.8601,8.0496,0.933000;0.945400;0.954200;0.961400;0.957200
mnist_resnet_20,kl_trajectory,dataflow,8,0.955600,0.188106,9.290140,0.000001,31.27,4.7818,5.8704,1.1182,1.2920,88.5399,8.0561,0.925600;0.938300;0.945300;0.954100;0.955600
mnist_resnet_20,kl_trajectory,dataflow,9,0.958700,0.175674,9.288181,0.000001,31.93,4.8054,5.7729,1.1109,1.3221,67.8231,8.0169,0.929100;0.950000;0.942500;0.955800;0.958700
mnist_resnet_20,kl_trajectory,dataflow,10,0.957300,0.083198,9.289480,0.000001,32.36,4.9381,5.8347,1.0895,1.2874,30.7775,8.1185,0.935600;0.951400;0.953100;0.953900;0.957300
mnist_resnet_20,kl_trajectory,dataflow,11,0.957800,0.187043,9.289403,0.000001,32.91,5.0061,5.8166,1.0914,1.2658,32.9241,8.1233,0.936500;0.952600;0.956300;0.955900;0.957800
mnist_resnet_20,kl_trajectory,dataflow,12,0.952500,0.093144,9.289628,0.000001,31.55,5.0764,6.1269,1.0896,1.2869,30.1142,8.2760,0.937600;0.947200;0.956100;0.952700;0.952500
mnist_resnet_20,kl_trajectory,dataflow,13,0.961000,0.104760,9.289416,0.000000,33.08,4.8720,6.0540,1.1056,1.2675,54.4239,8.1354,0.934300;0.945800;0.952700;0.957000;0.961000
mnist_resnet_20,kl_trajectory,dataflow,14,0.958600,0.054376,9.288951,0.000001,31.82,4.7725,5.7552,1.1050,1.2504,56.4021,7.9203,0.938900;0.944900;0.955600;0.957300;0.958600
mnist_resnet_20,kl_trajectory,dataflow,15,0.958400,0.153402,9.287313,0.000001,32.28,4.8029,5.9371,1.1164,1.2797,83.6117,7.9428,0.928500;0.948000;0.951200;0.958200;0.958400
mnist_resnet_20,kl_trajectory,dataflow,16,0.960700,0.035279,9.288498,0.000001,32.10,4.8985,5.5658,1.1005,1.3072,47.3492,8.1260,0.942700;0.950000;0.956500;0.956800;0.960700
mnist_resnet_20,kl_trajectory,dataflow,17,0.965300,0.174660,9.289068,0.000001,31.96,4.7977,5.8515,1.1078,1.2930,59.4006,8.0236,0.940000;0.953600;0.957700;0.960500;0.965300
mnist_resnet_20,kl_trajectory,dataflow,18,0.961500,0.115444,9.288174,0.000001,31.81,4.8585,6.3652,1.0993,1.2576,44.5755,8.0688,0.939100;0.945500;0.954800;0.958500;0.961500
mnist_resnet_20,kl_trajectory,dataflow,19,0.958300,0.109900,9.289824,0.000001,32.25,5.0289,5.8025,1.0866,1.1922,28.4967,8.1609,0.921200;0.947800;0.950500;0.954000;0.958300
mnist_resnet_20,kl_trajectory,dataflow,20,0.955300,0.097600,9.289141,0.000000,32.51,4.9730,5.9028,1.0879,1.2507,29.1513,8.1738,0.936400;0.949400;0.950600;0.961300;0.955300
mnist_resnet_20,kl_trajectory,dataflow,21,0.956200,0.069871,9.288488,0.000001,32.18,4.8516,5.7581,1.1028,1.2809,49.5090,8.0598,0.940100;0.944800;0.955300;0.952800;0.956200
mnist_resnet_20,kl_trajectory,dataflow,22,0.955400,0.255234,9.288391,0.000001,31.87,4.8341,5.9039,1.1069,1.2485,58.8321,8.0461,0.933000;0.948800;0.951700;0.955900;0.955400
mnist_resnet_20,kl_trajectory,dataflow,23,0.957300,0.177706,9.289284,0.000001,31.66,5.0270,5.8277,1.0826,1.2092,24.1069,8.2354,0.927800;0.941400;0.951100;0.956900;0.957300
mnist_resnet_20,kl_trajectory,dataflow,24,0.956900,0.186312,9.289824,0.000001,33.40,4.7809,6.0131,1.1275,1.3283,120.8143,7.9122,0.924900;0.943500;0.944600;0.954200;0.956900
mnist_resnet_20,kl_trajectory,dataflow,25,0.954700,0.123335,9.289732,0.000001,33.26,4.8938,5.7806,1.0997,1.2527,45.5569,8.1210,0.941900;0.949900;0.958900;0.953800;0.954700
mnist_resnet_20,kl_trajectory,dataflow,26,0.961800,0.079987,9.289220,0.000001,31.94,4.8059,5.8455,1.1206,1.3735,93.9494,8.0242,0.930700;0.948200;0.952700;0.952700;0.961800
mnist_resnet_20,kl_trajectory,dataflow,27,0.958200,0.053286,9.288951,0.000001,31.67,4.7795,5.7146,1.1163,1.2411,85.1675,8.0224,0.928100;0.944600;0.947900;0.954400;0.958200
mnist_resnet_20,kl_trajectory,dataflow,28,0.961700,0.120680,9.288696,0.000001,32.67,4.9804,6.1315,1.0895,1.2558,30.5410,8.1005,0.942300;0.941500;0.953300;0.957000;0.961700
mnist_resnet_20,kl_trajectory,dataflow,29,0.949300,0.057783,9.289342,0.000001,32.05,4.8571,6.0585,1.1087,1.3170,62.5743,8.0643,0.938400;0.940800;0.954000;0.955700;0.949300
mnist_resnet_20,kl_trajectory,dataflow,30,0.949900,0.129152,9.289288,0.000001,31.93,4.8050,5.6412,1.1051,1.2546,56.8686,8.0192,0.932400;0.945700;0.948300;0.954300;0.949900
mnist_resnet_20,kl_trajectory,dataflow,31,0.960600,0.197919,9.289490,0.000001,32.48,4.9494,6.1233,1.1079,1.2758,60.6770,8.1332,0.936500;0.942700;0.953900;0.955000;0.960600
mnist_resnet_20,kl_trajectory,dataflow,32,0.961500,0.029834,9.288710,0.000001,32.32,4.8951,5.5606,1.0989,1.2677,44.5434,8.1073,0.937600;0.952900;0.953600;0.955100;0.961500
