dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet,scalar_entropy,4,0.949200,0.182515,6.799831,0.000000,20.18,4.3049,5.0302,1.3976,1.6809,9.6480,7.4807
mnist_resnet,scalar_entropy,5,0.949900,0.084602,6.794515,0.000000,19.59,4.3408,5.2151,1.4415,1.8475,11.8873,7.3017
mnist_resnet,scalar_entropy,6,0.954900,0.164519,6.797391,0.000000,19.59,4.4983,5.6041,1.3692,1.6797,8.2502,7.5119
mnist_resnet,scalar_entropy,7,0.950500,0.040645,6.747772,0.000000,19.51,3.6620,5.3107,1.9033,3.3382,49.6517,5.9878
mnist_resnet,scalar_entropy,8,0.953700,0.179869,6.815307,0.000000,19.71,4.5579,5.3989,1.4022,1.5765,10.2035,7.4446
mnist_resnet,scalar_entropy,9,0.954800,0.180870,6.767685,0.000000,19.85,3.8669,5.6078,1.7529,2.8997,32.7670,6.4817
mnist_resnet,scalar_entropy,10,0.953900,0.083962,6.796820,0.000000,20.23,4.5503,5.3418,1.3356,1.6739,7.0944,7.4246
mnist_resnet,scalar_entropy,11,0.951900,0.109247,6.808559,0.000000,19.18,4.7239,5.2416,1.3805,1.6613,9.0148,7.6593
mnist_resnet,scalar_entropy,12,0.952000,0.128793,6.763238,0.000000,19.10,4.3291,5.3395,1.4426,1.7084,12.0795,7.2274
mnist_resnet,scalar_entropy,13,0.952900,0.063379,6.790918,0.000000,19.18,4.3879,4.9787,1.4126,1.8887,10.0084,7.2123
mnist_resnet,scalar_entropy,14,0.954700,0.118079,6.804535,0.000000,19.58,4.4016,5.3672,1.3919,1.5998,9.7356,7.4918
mnist_resnet_10,baseline,0,0.959900,0.207978,8.340081,0.000000,20.36,4.6085,5.4802,1.1910,1.3864,37.4764,7.7579
mnist_resnet_10,baseline,1,0.957500,0.130125,8.337355,0.000000,20.80,4.8210,5.7943,1.1683,1.4437,24.1261,7.9282
mnist_resnet_10,baseline,2,0.955400,0.143894,8.338265,0.000000,20.65,4.6352,5.5563,1.2133,1.4130,54.3926,7.8474
mnist_resnet_10,baseline,3,0.955900,0.063716,8.342153,0.000000,20.78,4.5897,5.1572,1.2115,1.3204,53.6810,7.7542
mnist_resnet_10,baseline,4,0.957700,0.175731,8.341055,0.000000,20.76,4.8281,6.0030,1.1820,1.3538,31.6209,7.9927
mnist_resnet_10,baseline,5,0.954300,0.082458,8.340202,0.000000,20.39,4.7434,5.4461,1.1843,1.3428,32.6355,7.8921
mnist_resnet_10,baseline,6,0.959400,0.114452,8.340259,0.000000,19.64,4.8106,6.2005,1.1897,1.3226,35.9675,7.9151
mnist_resnet_10,baseline,7,0.956000,0.070623,8.341268,0.000000,19.72,4.6919,5.6326,1.2063,1.4623,47.8873,7.9186
mnist_resnet_10,baseline,8,0.957200,0.174597,8.342208,0.000000,19.58,4.8571,6.1080,1.1985,1.4279,41.2849,7.9804
mnist_resnet_10,baseline,9,0.956000,0.164795,8.341998,0.000000,19.54,4.7526,5.5585,1.2102,1.4589,52.1388,7.9984
mnist_resnet_10,baseline,10,0.960200,0.083291,8.339614,0.000000,20.08,4.9099,5.8638,1.1634,1.2684,22.5374,8.0317
mnist_resnet_10,baseline,11,0.960000,0.133263,8.339818,0.000000,20.14,4.9234,6.0803,1.1764,1.3741,27.9724,8.0623
mnist_resnet_10,baseline,12,0.952000,0.058026,8.340816,0.000000,20.28,4.9627,5.8770,1.1865,1.3894,33.4843,8.0346
mnist_resnet_10,baseline,13,0.958300,0.088224,8.343005,0.000000,19.98,4.7920,5.8285,1.1895,1.3516,36.7214,7.8770
mnist_resnet_10,baseline,14,0.956900,0.078720,8.340316,0.000000,19.56,4.9534,5.6858,1.1482,1.2550,17.5596,8.1556
mnist_resnet_10,scalar_entropy,0,0.959200,0.214429,8.333434,0.000000,24.62,4.5381,5.4698,1.1904,1.4034,36.8977,7.6690
mnist_resnet_10,scalar_entropy,1,0.956900,0.129319,8.332707,0.000000,24.50,4.8764,5.7800,1.1564,1.3951,19.5445,7.9689
mnist_resnet_10,scalar_entropy,2,0.958100,0.145296,8.330629,0.000000,24.78,4.5471,5.1923,1.2160,1.3682,57.0840,7.7153
mnist_resnet_10,scalar_entropy,3,0.956000,0.057247,8.337668,0.000000,24.88,4.5331,4.9832,1.2139,1.3483,55.6231,7.6888
mnist_resnet_10,scalar_entropy,4,0.958400,0.196338,8.335465,0.000000,25.05,4.7724,5.9050,1.1876,1.3430,34.8013,7.9173
mnist_resnet_10,scalar_entropy,5,0.953900,0.106660,8.331366,0.000000,24.81,4.7348,5.7382,1.1784,1.3423,29.3340,7.8837
mnist_resnet_10,scalar_entropy,6,0.958000,0.106904,8.337756,0.000000,25.36,4.8188,5.8953,1.1828,1.3002,31.9035,7.8981
mnist_resnet_10,scalar_entropy,7,0.956700,0.072720,8.333790,0.000000,25.67,4.6890,5.5603,1.1967,1.4193,40.4784,7.8864
mnist_resnet_10,scalar_entropy,8,0.958100,0.190960,8.328353,0.000000,25.53,4.6683,5.8674,1.2265,1.6198,62.8770,7.7880
mnist_resnet_10,scalar_entropy,9,0.954800,0.183748,8.269145,0.000000,25.96,3.8158,5.4940,1.8727,4.5115,26465.6431,6.2787
mnist_resnet_10,scalar_entropy,10,0.957400,0.047766,8.332374,0.000000,25.09,4.9373,5.9287,1.1501,1.2761,17.6899,8.0263
mnist_resnet_10,scalar_entropy,11,0.961200,0.091401,8.295401,0.000000,25.19,4.3020,5.8448,1.5877,4.5242,1358.9866,6.9412
mnist_resnet_10,scalar_entropy,12,0.952100,0.072649,8.321355,0.000000,25.09,4.6393,6.0098,1.3180,3.3069,134.7331,7.5784
mnist_resnet_10,scalar_entropy,13,0.959200,0.114434,8.336861,0.000000,25.51,4.8041,5.7755,1.1753,1.3665,28.2955,7.8444
mnist_resnet_10,scalar_entropy,14,0.962400,0.086295,8.331586,0.000000,25.00,4.8499,6.2572,1.1819,2.0245,26.6617,7.9117
mnist_resnet_20,baseline,0,0.951700,0.182044,9.289753,0.000000,28.59,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480
mnist_resnet_20,baseline,1,0.954900,0.161446,9.289306,0.000000,28.73,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595
mnist_resnet_20,baseline,2,0.952100,0.081501,9.287569,0.000000,27.43,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055
mnist_resnet_20,baseline,3,0.959400,0.095007,9.289438,0.000000,28.80,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711
mnist_resnet_20,baseline,4,0.958800,0.180107,9.289907,0.000000,27.37,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525
mnist_resnet_20,baseline,5,0.956500,0.083112,9.288073,0.000000,27.89,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768
mnist_resnet_20,baseline,6,0.958100,0.121192,9.289896,0.000000,27.26,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576
mnist_resnet_20,baseline,7,0.952700,0.030321,9.289221,0.000000,27.58,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866
mnist_resnet_20,baseline,8,0.956500,0.173444,9.290036,0.000000,27.43,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728
mnist_resnet_20,baseline,9,0.957600,0.194101,9.287977,0.000000,28.94,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016
mnist_resnet_20,baseline,10,0.958500,0.071593,9.289387,0.000000,29.48,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027
mnist_resnet_20,baseline,11,0.959900,0.152388,9.289584,0.000000,28.63,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268
mnist_resnet_20,baseline,12,0.950500,0.084211,9.289584,0.000000,28.19,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645
mnist_resnet_20,baseline,13,0.960500,0.101535,9.289420,0.000000,27.35,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316
mnist_resnet_20,baseline,14,0.958800,0.054262,9.288917,0.000000,28.51,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357
mnist_resnet_20,scalar_entropy,0,0.951300,0.193093,9.287639,0.000000,39.87,4.7552,5.5056,1.1120,1.2372,72.1545,7.9353
mnist_resnet_20,scalar_entropy,1,0.959200,0.121121,9.286469,0.000000,39.24,4.8046,6.0086,1.1138,1.2515,76.8237,8.0027
mnist_resnet_20,scalar_entropy,2,0.953700,0.078759,9.282262,0.000000,40.12,4.7703,5.9479,1.1082,1.3672,59.5040,7.8625
mnist_resnet_20,scalar_entropy,3,0.960200,0.100859,9.287211,0.000000,38.68,4.7736,6.0034,1.1131,1.2372,74.4753,7.9473
mnist_resnet_20,scalar_entropy,4,0.959100,0.169133,9.286166,0.000000,38.45,4.8564,6.5876,1.1128,1.2732,72.4585,8.0168
mnist_resnet_20,scalar_entropy,5,0.956700,0.044638,9.287803,0.000000,37.01,4.8488,5.5718,1.1051,1.3614,54.0592,7.9901
mnist_resnet_20,scalar_entropy,6,0.956900,0.132826,9.288150,0.000000,39.54,4.9406,6.0236,1.0973,1.2196,42.0542,8.1360
mnist_resnet_20,scalar_entropy,7,0.957700,0.014082,9.285745,0.000000,38.87,4.7926,5.8332,1.1075,1.2569,60.4819,8.0015
mnist_resnet_20,scalar_entropy,8,0.957100,0.209307,9.280105,0.000000,38.01,4.7076,5.7086,1.1275,1.8385,108.4456,7.9255
mnist_resnet_20,scalar_entropy,9,0.957900,0.198070,9.275451,0.000000,41.00,4.5774,5.5273,1.2026,3.0756,514.0123,7.6998
mnist_resnet_20,scalar_entropy,10,0.957900,0.073955,9.288182,0.000000,39.31,4.9301,6.0502,1.0897,1.2637,30.9648,8.0850
mnist_resnet_20,scalar_entropy,11,0.959600,0.174714,9.286570,0.000000,38.33,4.9721,6.0069,1.0897,1.3069,30.6962,8.1083
mnist_resnet_20,scalar_entropy,12,0.955800,0.086909,9.271394,0.000000,38.25,4.9087,5.7210,1.1476,3.3096,98.5673,8.0046
mnist_resnet_20,scalar_entropy,13,0.963300,0.102716,9.285251,0.000000,40.03,4.8660,5.9399,1.1041,1.2674,51.4460,8.0677
mnist_resnet_20,scalar_entropy,14,0.958000,0.048255,9.287392,0.000000,37.20,4.7734,5.7550,1.1020,1.3048,50.0184,7.9161
