dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet_20,baseline,21,0.965100,0.095918,9.288270,0.000000,80.17,4.7138,5.7075,1.1858,1.4548,912.2818,7.8778
mnist_resnet_20,baseline,22,0.961500,0.030905,9.288186,0.000000,80.38,4.8913,6.1937,1.1596,1.3862,379.8627,8.0829
mnist_resnet_20,baseline,23,0.964700,0.138658,9.288830,0.000000,80.80,4.8399,5.5903,1.1675,1.3863,485.6946,8.0532
mnist_resnet_20,baseline,24,0.960600,0.195773,9.289409,0.000000,79.63,4.6817,5.8648,1.2175,1.4728,2660.7556,7.7129
mnist_resnet_20,baseline,25,0.964800,0.042298,9.288337,0.000000,80.67,4.8928,6.1509,1.1645,1.3544,455.3863,8.0304
mnist_resnet_20,baseline,26,0.965000,0.015566,9.288177,0.000000,79.89,4.6772,6.0432,1.2122,1.5850,2227.9021,7.8521
mnist_resnet_20,baseline,27,0.965800,0.028215,9.288168,0.000000,80.00,4.7289,5.6468,1.1865,1.3241,1022.8194,7.9276
mnist_resnet_20,baseline,28,0.966600,0.086463,9.288225,0.000000,80.18,4.9252,6.0829,1.1582,1.4541,355.0459,8.0339
mnist_resnet_20,baseline,29,0.963800,0.015554,9.289033,0.000000,80.08,4.6983,5.9280,1.2042,1.4367,1754.3630,7.8674
mnist_resnet_20,baseline,30,0.967200,0.006326,9.289746,0.000000,81.03,4.7405,5.6738,1.1876,1.4379,1041.7967,7.9312
mnist_resnet_20,baseline,31,0.968100,0.113221,9.288937,0.000000,80.35,4.8206,5.9898,1.1891,1.4312,1017.1818,7.9965
mnist_resnet_20,baseline,32,0.966500,0.049116,9.289041,0.000000,80.71,4.9342,5.8244,1.1623,1.3522,423.5545,8.0758
mnist_resnet_20,scalar_entropy,0,0.958100,0.018645,9.285263,0.000000,113.49,4.7191,5.6898,1.1852,1.3510,959.4571,7.8594
mnist_resnet_20,scalar_entropy,1,0.964900,0.041925,9.282952,0.000000,113.39,4.7050,5.5634,1.1804,1.3833,811.3485,7.8433
mnist_resnet_20,scalar_entropy,2,0.964200,0.042139,9.282408,0.000000,113.73,4.6849,5.6345,1.1863,1.4226,968.3839,7.8047
mnist_resnet_20,scalar_entropy,3,0.965200,0.043333,9.287144,0.000000,113.65,4.6720,5.6880,1.1970,1.4555,1385.8378,7.8061
mnist_resnet_20,scalar_entropy,4,0.966100,0.039610,9.286231,0.000000,113.04,4.7522,5.9874,1.1932,1.3874,1251.2179,7.9379
mnist_resnet_20,scalar_entropy,5,0.961700,0.064124,9.286803,0.000000,112.56,4.7144,5.4812,1.1863,1.4828,952.7693,7.8458
mnist_resnet_20,scalar_entropy,6,0.968300,0.112823,9.286962,0.000000,114.03,4.9197,6.0753,1.1672,1.3213,507.1743,8.0757
mnist_resnet_20,scalar_entropy,7,0.968800,0.169088,9.283925,0.000000,113.84,4.7028,5.7723,1.1820,1.3676,849.0823,7.8585
mnist_resnet_20,scalar_entropy,8,0.963900,0.007756,9.263738,0.000000,112.96,4.4829,5.5201,1.3291,6.4605,8594.3512,7.6454
mnist_resnet_20,scalar_entropy,9,0.964000,0.092292,9.273339,0.000000,114.60,4.5054,5.3978,1.3062,3.7076,10002.7498,7.5959
mnist_resnet_20,scalar_entropy,10,0.967800,0.063773,9.287956,0.000000,112.92,4.8122,5.5827,1.1646,1.4250,453.1222,7.9771
mnist_resnet_20,scalar_entropy,11,0.964300,0.063981,9.285924,0.000000,112.12,4.8959,5.9911,1.1624,1.3799,411.0601,8.0521
mnist_resnet_20,scalar_entropy,12,0.965700,0.039430,9.261388,0.000000,114.20,4.6867,5.9774,1.3220,6.5557,5101.7031,7.7844
mnist_resnet_20,scalar_entropy,13,0.969600,0.089359,9.282057,0.000000,114.12,4.8016,5.6208,1.1842,1.4086,892.5708,7.9440
mnist_resnet_20,scalar_entropy,14,0.964200,0.028983,9.284641,0.000000,113.57,4.7427,5.6356,1.1671,1.4526,497.4921,7.8311
mnist_resnet_20,scalar_entropy,15,0.964000,0.091456,9.280037,0.000000,114.29,4.6935,5.5218,1.1955,1.4524,1342.6593,7.7597
mnist_resnet_20,scalar_entropy,16,0.968000,0.079723,9.283316,0.000000,114.61,4.6767,5.8798,1.2089,2.0566,1762.9134,7.9054
mnist_resnet_20,scalar_entropy,17,0.968600,0.037001,9.280239,0.000000,112.80,4.7357,5.9802,1.2306,3.3685,1658.0423,7.8084
mnist_resnet_20,scalar_entropy,18,0.961200,0.145331,9.285720,0.000000,114.03,4.8331,5.8964,1.1743,1.5055,637.0664,7.9635
mnist_resnet_20,scalar_entropy,19,0.963600,0.011737,9.280825,0.000000,113.49,4.7631,5.6012,1.1724,1.3682,630.4009,7.8919
mnist_resnet_20,scalar_entropy,20,0.963800,0.074240,9.281896,0.000000,112.92,4.8083,6.2141,1.1626,1.3515,422.3597,7.9701
mnist_resnet_20,scalar_entropy,21,0.965800,0.074235,9.284336,0.000000,112.88,4.6256,5.7557,1.1882,1.3638,1050.1882,7.7953
mnist_resnet_20,scalar_entropy,22,0.963600,0.061003,9.284986,0.000000,113.52,4.7888,5.9830,1.1738,1.4181,626.7092,7.9389
mnist_resnet_20,scalar_entropy,23,0.964000,0.127631,9.285555,0.000000,113.72,4.9281,5.5153,1.1557,1.3759,335.9700,8.0476
mnist_resnet_20,scalar_entropy,24,0.961800,0.169466,9.274613,0.000000,112.16,4.4978,5.6775,1.2730,2.7893,8683.5183,7.4965
mnist_resnet_20,scalar_entropy,25,0.963400,0.039848,9.241745,0.000000,112.29,4.5885,5.8219,1.4637,8.0933,19997.0152,7.5777
mnist_resnet_20,scalar_entropy,26,0.964700,0.050700,9.283501,0.000000,114.31,4.6361,6.3230,1.2080,1.5918,1940.2048,7.8136
mnist_resnet_20,scalar_entropy,27,0.964600,0.073842,9.282667,0.000000,114.12,4.6526,5.7233,1.1967,1.6983,1323.2394,7.7881
mnist_resnet_20,scalar_entropy,28,0.963300,0.048752,9.280191,0.000000,113.90,4.7871,5.7941,1.1680,1.4129,480.9881,7.9152
mnist_resnet_20,scalar_entropy,29,0.964400,0.008608,9.274236,0.000000,113.91,4.5050,5.7324,1.2351,1.7196,4224.4575,7.6318
mnist_resnet_20,scalar_entropy,30,0.964600,0.029418,9.285735,0.000000,113.03,4.7023,5.4890,1.1856,1.4462,974.6569,7.8855
mnist_resnet_20,scalar_entropy,31,0.966200,0.091543,9.278872,0.000000,114.32,4.7483,5.5019,1.1856,1.3704,978.8231,7.9447
mnist_resnet_20,scalar_entropy,32,0.964100,0.106304,9.286087,0.000000,111.51,4.8309,5.7736,1.1778,1.3902,713.2283,7.9967
