dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,scalar_entropy,4,0.948500,0.185880,7.749431,0.000000,55.01,4.8908,7.2257,2.7147,4.6320,14.1901,7.7998
mnist_small,scalar_entropy,5,0.943300,0.097785,7.690895,0.000000,54.66,3.8537,6.3556,4.2000,5.7879,47.4449,6.3376
mnist_small,scalar_entropy,6,0.947500,0.286757,7.748720,0.000000,54.82,4.2235,5.9137,2.9833,5.3695,17.1086,7.2472
mnist_small,scalar_entropy,7,0.953900,0.127448,7.676499,0.000000,55.14,4.3376,7.9856,4.9666,8.8742,63.1791,6.4235
mnist_small,scalar_entropy,8,0.949300,0.093097,7.741076,0.000000,55.13,4.9544,6.8616,2.6865,4.7888,12.8054,8.0118
mnist_small,scalar_entropy,9,0.950400,0.197519,7.750955,0.000000,54.90,4.8239,6.7881,2.7174,4.7693,13.6398,7.9796
mnist_small,scalar_entropy,10,0.945400,0.202067,7.736880,0.000000,55.57,5.2460,7.6783,2.6423,4.4741,13.1027,8.3728
mnist_small,scalar_entropy,11,0.954400,0.136732,7.746991,0.000000,55.17,4.4377,6.8906,2.8809,4.8366,17.4753,7.4690
mnist_small,scalar_entropy,12,0.954800,0.138973,7.708037,0.000000,55.33,5.0193,7.4180,2.7417,4.6881,14.6450,7.9550
mnist_small,scalar_entropy,13,0.948300,0.164051,7.741892,0.000000,55.10,4.7187,6.4293,2.8319,4.9121,15.5913,7.7128
mnist_small,scalar_entropy,14,0.948700,0.185773,7.666382,0.000000,55.27,3.1787,5.4760,5.5100,8.7858,97.3748,5.6062
mnist_small,scalar_entropy,15,0.949500,0.125262,7.719993,0.000000,55.27,3.9033,6.7564,3.9645,5.4430,42.6516,6.3302
mnist_small,scalar_entropy,16,0.946900,0.142856,7.747791,0.000000,55.09,4.2541,6.1909,2.9133,4.9184,17.6835,7.3482
mnist_small,scalar_entropy,17,0.949200,0.079288,7.750920,0.000000,55.15,5.2392,7.7024,2.6066,4.5198,12.3035,8.0397
mnist_small,scalar_entropy,18,0.944800,0.346063,7.748713,0.000000,55.42,3.9806,5.4997,3.1257,5.4521,20.5822,6.9198
mnist_small,scalar_entropy,19,0.950700,0.086962,7.713816,0.000000,55.21,4.9322,7.0589,2.6872,4.7458,13.0012,7.8875
mnist_resnet_20,baseline,0,0.960500,0.028022,9.289554,0.000000,78.30,4.7548,5.6463,1.1889,1.3676,1082.9991,7.8560
mnist_resnet_20,baseline,1,0.965500,0.047050,9.288062,0.000000,80.23,4.6163,5.5157,1.2030,1.4291,1760.1206,7.7622
mnist_resnet_20,baseline,2,0.960900,0.059227,9.287890,0.000000,79.21,4.7284,5.8937,1.1934,1.4671,1194.3756,7.8134
mnist_resnet_20,baseline,3,0.961400,0.042116,9.289577,0.000000,80.48,4.6737,5.6332,1.2060,1.4413,1913.9160,7.8534
mnist_resnet_20,baseline,4,0.963800,0.039230,9.290445,0.000000,80.66,4.7799,5.9462,1.1915,1.3558,1200.0965,7.9815
mnist_resnet_20,baseline,5,0.955600,0.115493,9.288404,0.000000,81.00,4.8318,5.5691,1.1790,1.4792,752.1583,7.8646
mnist_resnet_20,baseline,6,0.965400,0.149116,9.290070,0.000000,82.57,4.9374,5.9043,1.1685,1.3449,539.3611,8.0833
mnist_resnet_20,baseline,7,0.966800,0.156051,9.289709,0.000000,80.52,4.7956,5.6475,1.1771,1.4178,700.8711,7.9734
mnist_resnet_20,baseline,8,0.961400,0.026462,9.289564,0.000000,80.94,4.5991,5.4342,1.2281,1.4749,4008.2462,7.8904
mnist_resnet_20,baseline,9,0.962600,0.085179,9.288724,0.000000,82.23,4.6622,5.7470,1.2010,1.4854,1572.8487,7.8985
mnist_resnet_20,baseline,10,0.969700,0.109681,9.289395,0.000000,79.92,4.8576,5.9870,1.1619,1.3827,426.0912,8.0194
mnist_resnet_20,baseline,11,0.968000,0.081077,9.289116,0.000000,79.63,4.8622,5.7186,1.1740,1.3859,613.5609,8.0464
mnist_resnet_20,baseline,12,0.960700,0.064310,9.289464,0.000000,81.51,4.8252,5.7232,1.1861,1.3658,970.3897,8.0913
mnist_resnet_20,baseline,13,0.965400,0.133591,9.289401,0.000000,81.66,4.8499,6.1951,1.1852,1.3630,911.1215,8.0395
mnist_resnet_20,baseline,14,0.965300,0.058859,9.288025,0.000000,79.03,4.7963,5.9329,1.1528,1.2864,317.9071,7.9621
mnist_resnet_20,baseline,15,0.963100,0.028915,9.287149,0.000000,79.74,4.7531,5.9524,1.1974,1.3621,1404.1310,7.8435
mnist_resnet_20,baseline,16,0.968400,0.052951,9.288408,0.000000,80.44,4.9340,5.8681,1.1717,1.4154,589.5711,8.1250
mnist_resnet_20,baseline,17,0.970300,0.036554,9.288771,0.000000,80.03,4.8322,5.7716,1.1705,1.4101,537.3967,8.0007
mnist_resnet_20,baseline,18,0.962500,0.133352,9.288478,0.000000,80.20,4.8054,5.4979,1.1805,1.4450,798.9091,7.9560
mnist_resnet_20,baseline,19,0.964200,0.009824,9.289095,0.000000,79.30,4.8400,5.7271,1.1785,1.3544,765.8801,8.0063
mnist_resnet_20,scalar_entropy,0,0.958100,0.018645,9.285263,0.000000,114.08,4.7191,5.6898,1.1852,1.3510,959.4571,7.8594
mnist_resnet_20,scalar_entropy,1,0.964900,0.041925,9.282952,0.000000,113.48,4.7050,5.5634,1.1804,1.3833,811.3485,7.8433
mnist_resnet_20,scalar_entropy,2,0.964200,0.042139,9.282408,0.000000,113.54,4.6849,5.6345,1.1863,1.4226,968.3839,7.8047
mnist_resnet_20,scalar_entropy,3,0.965200,0.043333,9.287144,0.000000,114.38,4.6720,5.6880,1.1970,1.4555,1385.8378,7.8061
mnist_resnet_20,scalar_entropy,4,0.966100,0.039610,9.286231,0.000000,112.31,4.7522,5.9874,1.1932,1.3874,1251.2179,7.9379
mnist_resnet_20,scalar_entropy,5,0.961700,0.064124,9.286803,0.000000,113.45,4.7144,5.4812,1.1863,1.4828,952.7693,7.8458
mnist_resnet_20,scalar_entropy,6,0.968300,0.112823,9.286962,0.000000,113.28,4.9197,6.0753,1.1672,1.3213,507.1743,8.0757
mnist_resnet_20,scalar_entropy,7,0.968800,0.169088,9.283925,0.000000,113.44,4.7028,5.7723,1.1820,1.3676,849.0823,7.8585
mnist_resnet_20,scalar_entropy,8,0.963900,0.007756,9.263738,0.000000,114.19,4.4829,5.5201,1.3291,6.4605,8594.3512,7.6454
mnist_resnet_20,scalar_entropy,9,0.964000,0.092292,9.273339,0.000000,112.90,4.5054,5.3978,1.3062,3.7076,10002.7498,7.5959
mnist_resnet_20,scalar_entropy,10,0.967800,0.063773,9.287956,0.000000,113.42,4.8122,5.5827,1.1646,1.4250,453.1222,7.9771
mnist_resnet_20,scalar_entropy,11,0.964300,0.063981,9.285924,0.000000,111.00,4.8959,5.9911,1.1624,1.3799,411.0601,8.0521
mnist_resnet_20,scalar_entropy,12,0.965700,0.039430,9.261388,0.000000,112.86,4.6867,5.9774,1.3220,6.5557,5101.7031,7.7844
mnist_resnet_20,scalar_entropy,13,0.969600,0.089359,9.282057,0.000000,113.50,4.8016,5.6208,1.1842,1.4086,892.5708,7.9440
mnist_resnet_20,scalar_entropy,14,0.964200,0.028983,9.284641,0.000000,112.98,4.7427,5.6356,1.1671,1.4526,497.4921,7.8311
mnist_resnet_20,scalar_entropy,15,0.964000,0.091456,9.280037,0.000000,112.14,4.6935,5.5218,1.1955,1.4524,1342.6593,7.7597
mnist_resnet_20,scalar_entropy,16,0.968000,0.079723,9.283316,0.000000,115.27,4.6767,5.8798,1.2089,2.0566,1762.9134,7.9054
mnist_resnet_20,scalar_entropy,17,0.968600,0.037001,9.280239,0.000000,113.71,4.7357,5.9802,1.2306,3.3685,1658.0423,7.8084
mnist_resnet_20,scalar_entropy,18,0.961200,0.145331,9.285720,0.000000,113.77,4.8331,5.8964,1.1743,1.5055,637.0664,7.9635
mnist_resnet_20,scalar_entropy,19,0.963600,0.011737,9.280825,0.000000,113.76,4.7631,5.6012,1.1724,1.3682,630.4009,7.8919
