dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_small,baseline,factor,17,0.946800,0.120272,9.552466,0.000000,67.64,4.5280,5.9526,2.7577,5.0001,13.3539,7.4862,0.895200;0.918900;0.925400;0.931100;0.934500;0.935500;0.936400;0.937300;0.938200;0.933800;0.938300;0.940300;0.943500;0.944000;0.946800
mnist_small,baseline,factor,18,0.935700,0.319000,9.521330,0.000000,66.85,4.1510,5.0746,2.9543,5.5163,15.3990,6.7829,0.894500;0.913400;0.920400;0.922700;0.924700;0.931700;0.931100;0.935700;0.935700;0.936200;0.936100;0.938300;0.938600;0.939400;0.935700
mnist_small,baseline,factor,19,0.952000,0.088986,9.502060,0.000000,67.02,4.7874,6.9037,2.7558,4.8530,14.1090,7.8706,0.906500;0.919300;0.929600;0.935600;0.939600;0.941200;0.945000;0.948200;0.950100;0.947400;0.951100;0.947900;0.951900;0.953200;0.952000
mnist_small,baseline,factor,20,0.943600,0.091639,9.516400,0.000000,67.16,4.4592,6.0892,2.8641,5.0897,15.5907,7.0243,0.883000;0.909100;0.918700;0.924600;0.929900;0.932500;0.936600;0.937000;0.940100;0.939000;0.941200;0.943100;0.942500;0.943000;0.943600
mnist_small,baseline,factor,21,0.946300,0.099847,9.544719,0.000000,68.46,4.3217,6.2884,2.8709,5.1009,15.6638,7.2955,0.898900;0.919600;0.928300;0.930000;0.935200;0.938700;0.940700;0.940800;0.940200;0.944500;0.944900;0.946400;0.944900;0.947400;0.946300
mnist_small,baseline,factor,22,0.949000,0.139669,9.527208,0.000000,67.79,4.6469,7.3088,2.7889,4.8720,14.8550,7.2290,0.905600;0.922300;0.927300;0.932400;0.930300;0.937100;0.939800;0.941100;0.942600;0.944700;0.945200;0.945100;0.944700;0.949100;0.949000
mnist_small,baseline,factor,23,0.946800,0.262172,9.512844,0.000000,67.33,4.5976,5.8719,2.9192,5.3572,15.4840,7.5961,0.902100;0.922500;0.932600;0.937800;0.940900;0.935800;0.944500;0.944100;0.944000;0.946100;0.946000;0.947900;0.947400;0.950100;0.946800
mnist_small,baseline,factor,24,0.950600,0.198673,9.532916,0.000000,70.00,4.8206,6.4822,2.8059,5.1135,13.9409,8.0179,0.895700;0.919700;0.924900;0.935400;0.940000;0.942800;0.943600;0.945900;0.944300;0.947700;0.949400;0.950600;0.952300;0.951700;0.950600
mnist_small,baseline,factor,25,0.946000,0.184910,9.526013,0.000000,68.68,5.1778,6.8263,2.5962,4.6242,11.5590,7.7219,0.894500;0.911400;0.924900;0.930200;0.934000;0.939200;0.940700;0.942700;0.945400;0.944400;0.947900;0.947800;0.947300;0.947400;0.946000
mnist_small,baseline,factor,26,0.952600,0.075887,9.507130,0.000000,69.78,4.3741,5.6582,2.8885,5.2722,15.1669,7.4562,0.892500;0.914200;0.926400;0.934700;0.935400;0.940600;0.940700;0.945100;0.944200;0.941200;0.946100;0.947000;0.949400;0.948900;0.952600
mnist_small,baseline,factor,27,0.945000,0.181740,9.531460,0.000000,68.20,4.4281,6.2327,2.8631,5.1520,15.2173,7.2242,0.884700;0.905500;0.918300;0.920800;0.926500;0.928300;0.932900;0.933300;0.936600;0.936700;0.940700;0.943100;0.943000;0.942200;0.945000
mnist_small,baseline,factor,28,0.947600,0.206156,9.523472,0.000000,69.47,4.7409,7.3738,2.7189,4.6142,14.4762,7.6815,0.903200;0.924700;0.932500;0.936000;0.938300;0.942500;0.941300;0.943700;0.944500;0.946000;0.947800;0.943600;0.948000;0.949200;0.947600
mnist_small,baseline,factor,29,0.946800,0.120685,9.495203,0.000000,68.92,4.7275,6.3646,2.6509,4.7409,12.2265,7.4266,0.900700;0.917700;0.926600;0.933800;0.938200;0.939200;0.940800;0.940100;0.943600;0.942700;0.944500;0.946600;0.945100;0.943900;0.946800
mnist_small,baseline,factor,30,0.955100,0.077041,9.515506,0.000000,66.60,4.6989,6.7413,2.8917,5.0693,16.4090,7.6583,0.903500;0.919500;0.929400;0.935100;0.941300;0.944900;0.944200;0.947900;0.950400;0.948500;0.951300;0.952700;0.953100;0.952800;0.955100
mnist_small,baseline,factor,31,0.941800,0.138456,9.546734,0.000000,65.73,4.3739,5.5147,2.7777,5.1701,12.9294,7.4375,0.903000;0.923600;0.931500;0.934300;0.935600;0.937500;0.938300;0.939800;0.940900;0.943000;0.940200;0.939700;0.939100;0.941600;0.941800
mnist_small,baseline,factor,32,0.947000,0.246201,9.513198,0.000000,67.59,4.9555,7.2223,2.6322,4.6676,12.1588,7.6398,0.894700;0.921800;0.923600;0.932900;0.936900;0.938100;0.939900;0.943900;0.945100;0.946600;0.944600;0.942800;0.947600;0.948200;0.947000
mnist_small,scalar_entropy,factor,0,0.952600,0.038134,9.336605,0.000000,67.66,4.9829,7.4784,2.6395,4.5765,12.7599,7.8898,0.899300;0.924000;0.932700;0.941500;0.941500;0.946200;0.945300;0.947500;0.947100;0.951300;0.948700;0.948000;0.948300;0.951200;0.952600
mnist_small,scalar_entropy,factor,1,0.947600,0.072092,9.344738,0.000000,66.97,4.6570,6.5118,2.7915,5.0340,13.9269,7.6282,0.902000;0.921000;0.928000;0.936600;0.941000;0.940600;0.942000;0.944900;0.941700;0.944400;0.948300;0.949000;0.949600;0.947600;0.947600
mnist_small,scalar_entropy,factor,2,0.950800,0.071260,9.417356,0.000000,68.38,4.4986,6.0214,2.9938,5.4610,16.8759,7.7604,0.899800;0.921600;0.927800;0.935200;0.939600;0.942200;0.943500;0.947400;0.946200;0.947000;0.947600;0.946300;0.950600;0.951000;0.950800
mnist_small,scalar_entropy,factor,3,0.951800,0.088560,9.342758,0.000000,68.27,4.8523,6.6568,2.7421,4.8849,13.6165,7.9547,0.905400;0.922900;0.933100;0.937700;0.940500;0.945600;0.946800;0.947500;0.948200;0.949300;0.947400;0.951900;0.951800;0.951700;0.951800
mnist_small,scalar_entropy,factor,4,0.950300,0.176151,9.396534,0.000000,67.73,5.1001,7.6181,2.6796,4.5582,13.6661,7.9418,0.905500;0.924400;0.933300;0.940300;0.939200;0.945900;0.944800;0.946200;0.945600;0.950300;0.949700;0.951500;0.950500;0.951200;0.950300
mnist_small,scalar_entropy,factor,5,0.947500,0.091359,9.214159,0.000000,68.30,3.1644,3.9776,5.1634,12.0605,35.1866,5.0981,0.889200;0.911900;0.923900;0.931100;0.936700;0.941400;0.944700;0.944800;0.945800;0.945400;0.945900;0.946000;0.949900;0.948200;0.947500
mnist_small,scalar_entropy,factor,6,0.947000,0.251617,9.346060,0.000000,69.38,4.2739,5.6151,2.9482,5.5327,15.1716,7.2008,0.892800;0.920600;0.923500;0.928500;0.934500;0.933600;0.939100;0.936100;0.943900;0.944800;0.947900;0.947400;0.947500;0.948300;0.947000
mnist_small,scalar_entropy,factor,7,0.948200,0.187527,9.293812,0.000000,67.71,5.3636,8.2152,2.5979,4.5275,12.0744,7.8156,0.895900;0.919200;0.924600;0.927400;0.931400;0.936200;0.941000;0.942300;0.945100;0.941800;0.944200;0.941100;0.947400;0.944900;0.948200
mnist_small,scalar_entropy,factor,8,0.950500,0.089014,9.436400,0.000000,70.32,4.9061,7.0150,2.6941,4.7937,12.9564,7.8475,0.905300;0.924400;0.926300;0.941300;0.941600;0.944600;0.946400;0.948300;0.947700;0.951100;0.948200;0.950600;0.950700;0.950400;0.950500
mnist_small,scalar_entropy,factor,9,0.949300,0.190176,9.418782,0.000000,69.87,4.9152,6.8961,2.6765,4.7345,12.8428,7.9902,0.909800;0.927100;0.931000;0.934900;0.939600;0.938300;0.942200;0.944500;0.946300;0.948000;0.947900;0.948000;0.948500;0.950600;0.949300
mnist_small,scalar_entropy,factor,10,0.948300,0.164642,9.340515,0.000000,70.06,5.1854,7.6028,2.6930,4.6029,13.7472,8.3048,0.897000;0.920500;0.930800;0.936000;0.938200;0.941400;0.942900;0.942700;0.944600;0.948000;0.949100;0.948900;0.950700;0.950500;0.948300
mnist_small,scalar_entropy,factor,11,0.954200,0.180556,9.400246,0.000000,69.51,4.6534,7.5436,2.8326,4.6541,17.1706,7.6634,0.904500;0.924600;0.932500;0.936900;0.941100;0.944700;0.945700;0.948900;0.949400;0.950600;0.952100;0.949800;0.954300;0.952200;0.954200
mnist_small,scalar_entropy,factor,12,0.952100,0.164020,9.191804,0.000000,68.38,5.2219,7.7416,2.6788,4.5690,13.7316,8.1150,0.905300;0.922500;0.936100;0.937600;0.943400;0.943400;0.950900;0.951400;0.952000;0.950700;0.952100;0.953100;0.951300;0.952900;0.952100
mnist_small,scalar_entropy,factor,13,0.949200,0.165198,9.389190,0.000000,70.21,5.2819,6.7320,2.6760,4.8188,12.1988,8.0777,0.901100;0.919800;0.931100;0.935900;0.939100;0.943600;0.944500;0.945900;0.949000;0.947400;0.947700;0.946500;0.948000;0.952000;0.949200
mnist_small,scalar_entropy,factor,14,0.951800,0.148094,9.413798,0.000000,69.20,4.0896,6.1079,3.0935,5.6141,18.8657,7.0369,0.872000;0.905100;0.922300;0.927300;0.933200;0.935500;0.937100;0.942600;0.943000;0.946000;0.945000;0.949000;0.950000;0.950700;0.951800
mnist_small,scalar_entropy,factor,15,0.951500,0.101638,9.344170,0.000000,71.69,4.7194,6.4905,2.7838,4.9425,14.3402,7.7993,0.902000;0.921000;0.927700;0.936600;0.939300;0.939900;0.945500;0.944900;0.946900;0.947900;0.946500;0.948800;0.949700;0.949800;0.951500
mnist_small,scalar_entropy,factor,16,0.948300,0.097485,9.390580,0.000000,69.11,4.5778,6.1396,2.8332,5.1585,14.3903,7.7153,0.887300;0.907400;0.922300;0.930400;0.937600;0.941000;0.941600;0.941200;0.945700;0.948000;0.946600;0.945400;0.947100;0.949800;0.948300
mnist_small,scalar_entropy,factor,17,0.946800,0.083744,9.419941,0.000000,68.41,4.8327,6.9447,2.7519,4.9076,13.7361,7.9859,0.895600;0.918500;0.923500;0.932600;0.937400;0.939900;0.941300;0.942100;0.941600;0.940300;0.940300;0.942700;0.945200;0.945800;0.946800
mnist_small,scalar_entropy,factor,18,0.943400,0.287950,9.324661,0.000000,69.36,4.3099,5.6236,2.9844,5.4955,16.4258,7.2155,0.895300;0.911700;0.921800;0.928600;0.929800;0.936400;0.937100;0.938500;0.939800;0.939400;0.941700;0.944100;0.944200;0.942600;0.943400
mnist_small,scalar_entropy,factor,19,0.949900,0.106062,9.272693,0.000000,68.87,5.0930,7.1628,2.6508,4.7239,12.2639,7.8642,0.904900;0.917600;0.929800;0.936000;0.939000;0.939900;0.942600;0.944800;0.946200;0.944900;0.949100;0.949000;0.950000;0.949800;0.949900
mnist_small,scalar_entropy,factor,20,0.951000,0.092029,9.284696,0.000000,69.44,4.9177,7.3022,2.7852,4.8309,14.9076,7.8504,0.888000;0.919300;0.926900;0.935300;0.940800;0.944800;0.948800;0.947500;0.950800;0.947900;0.949600;0.952900;0.949200;0.950700;0.951000
mnist_small,scalar_entropy,factor,21,0.945800,0.104389,9.433447,0.000000,67.00,4.2043,5.9529,2.9216,5.2450,16.1888,7.2292,0.899500;0.919400;0.927700;0.928500;0.935500;0.939100;0.941400;0.939500;0.939700;0.943500;0.945000;0.945300;0.946300;0.947400;0.945800
mnist_small,scalar_entropy,factor,22,0.951000,0.156578,9.418242,0.000000,68.09,4.5309,6.9444,2.8100,5.0081,14.6418,7.0197,0.901700;0.922900;0.929500;0.933200;0.935700;0.939600;0.944600;0.945300;0.945500;0.943600;0.948800;0.947000;0.947200;0.947700;0.951000
mnist_small,scalar_entropy,factor,23,0.949200,0.246820,9.344627,0.000000,69.34,5.0799,6.7204,2.7907,5.0915,13.6982,8.0529,0.902400;0.926400;0.932500;0.938700;0.942400;0.935900;0.944000;0.946200;0.946300;0.946700;0.947800;0.949700;0.949600;0.950000;0.949200
mnist_small,scalar_entropy,factor,24,0.951200,0.258044,9.415062,0.000000,68.85,4.9231,6.5773,2.7823,5.0865,13.5162,8.0466,0.890500;0.916800;0.929500;0.936300;0.937500;0.942200;0.942500;0.947800;0.947100;0.949600;0.951500;0.951000;0.953400;0.949800;0.951200
mnist_small,scalar_entropy,factor,25,0.951900,0.167390,9.403555,0.000000,69.40,5.4379,7.7468,2.6228,4.6148,12.2124,8.1559,0.894300;0.912200;0.925800;0.932400;0.938500;0.944400;0.945600;0.949000;0.949000;0.949300;0.950300;0.951100;0.949900;0.950800;0.951900
mnist_small,scalar_entropy,factor,26,0.949300,0.085587,9.313737,0.000000,68.86,4.4688,6.2453,2.8821,5.1458,15.7449,7.4757,0.892600;0.917200;0.931100;0.936800;0.935800;0.941200;0.943000;0.945700;0.945800;0.941300;0.947000;0.945500;0.949900;0.948000;0.949300
mnist_small,scalar_entropy,factor,27,0.943500,0.178703,9.379615,0.000000,69.56,4.7519,6.9351,2.8238,5.1177,14.3739,7.6058,0.888800;0.906200;0.921500;0.925100;0.930000;0.931000;0.934200;0.936900;0.937400;0.939100;0.942300;0.941900;0.942600;0.942700;0.943500
mnist_small,scalar_entropy,factor,28,0.947100,0.191936,9.360230,0.000000,68.73,4.6518,7.1894,2.7377,4.6646,14.6816,7.6385,0.901900;0.923500;0.931800;0.935500;0.939300;0.942400;0.942300;0.943900;0.944200;0.946900;0.949200;0.945000;0.950400;0.950300;0.947100
mnist_small,scalar_entropy,factor,29,0.948500,0.066507,9.313448,0.000000,67.22,4.9180,6.6953,2.6881,4.7891,12.8426,7.8684,0.900000;0.922900;0.930400;0.939100;0.944100;0.944700;0.946500;0.945900;0.946300;0.946500;0.946400;0.947100;0.948500;0.948300;0.948500
mnist_small,scalar_entropy,factor,30,0.953900,0.087702,9.331965,0.000000,67.05,4.7459,6.7595,2.8556,5.0427,15.5772,7.6902,0.903900;0.920000;0.927800;0.934500;0.942100;0.945800;0.943700;0.946200;0.949700;0.949100;0.948800;0.950000;0.953700;0.950700;0.953900
mnist_small,scalar_entropy,factor,31,0.944900,0.126352,8.883631,0.000000,67.18,3.1023,4.0685,7.9552,20.7414,50.6157,4.6686,0.901900;0.924700;0.934700;0.937800;0.939000;0.940900;0.942800;0.944200;0.943100;0.944800;0.942300;0.941900;0.939600;0.943000;0.944900
mnist_small,scalar_entropy,factor,32,0.948600,0.206285,9.336637,0.000000,67.39,4.5555,6.3001,2.8597,5.2930,14.2858,7.5545,0.897200;0.921700;0.928400;0.935100;0.940100;0.943400;0.944200;0.946500;0.947300;0.946600;0.946900;0.944900;0.948700;0.948900;0.948600
