dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,38,0.963300,0.075478,9.290148,0.000000,30.46,4.8885,6.0760,1.1032,1.2650,50.5929,8.0701,0.935500;0.947000;0.952700;0.956000;0.963300
mnist_resnet_20,baseline,dataflow,39,0.960800,0.010426,9.289217,0.000000,30.82,4.9371,5.8219,1.0903,1.2948,31.7111,8.0976,0.935900;0.949300;0.956600;0.954900;0.960800
mnist_resnet_20,baseline,dataflow,40,0.953200,0.094011,9.287913,0.000000,31.16,4.8490,5.8743,1.1047,1.2920,52.5217,8.0810,0.933800;0.948500;0.949400;0.953900;0.953200
mnist_resnet_20,baseline,dataflow,41,0.958200,0.174371,9.289856,0.000000,30.41,4.9449,5.9728,1.0982,1.2947,42.2078,8.1769,0.931000;0.946400;0.953600;0.959400;0.958200
mnist_resnet_20,baseline,dataflow,42,0.954800,0.271737,9.287996,0.000000,30.89,4.8473,6.1874,1.1129,1.2680,72.0223,8.0715,0.937000;0.949600;0.947700;0.951500;0.954800
mnist_resnet_20,baseline,dataflow,43,0.961300,0.072645,9.289306,0.000000,30.73,4.8814,5.8623,1.1005,1.2166,46.9767,8.0658,0.940200;0.948100;0.959500;0.958000;0.961300
mnist_resnet_20,baseline,dataflow,44,0.956600,0.134547,9.288668,0.000000,30.83,4.9622,6.0382,1.0921,1.2553,33.4356,8.1916,0.935400;0.951000;0.955600;0.955100;0.956600
mnist_resnet_20,baseline,dataflow,45,0.958200,0.196138,9.290660,0.000000,30.20,4.8760,5.7849,1.1260,1.2977,119.8346,8.0379,0.933700;0.934000;0.947400;0.952900;0.958200
mnist_resnet_20,baseline,dataflow,46,0.960900,0.138640,9.287714,0.000000,30.08,4.9889,6.0402,1.0798,1.1802,21.9574,8.1691,0.934400;0.943700;0.952100;0.953900;0.960900
mnist_resnet_20,baseline,dataflow,47,0.958000,0.057207,9.288705,0.000000,31.43,4.8758,5.6859,1.1087,1.2830,63.9907,8.0690,0.932100;0.946100;0.956200;0.955500;0.958000
mnist_resnet_20,baseline,dataflow,48,0.960600,0.044017,9.290219,0.000000,31.43,4.8921,5.9738,1.1012,1.2494,47.8678,8.0674,0.938200;0.950000;0.949500;0.957300;0.960600
mnist_resnet_20,baseline,dataflow,49,0.960700,0.147175,9.289146,0.000000,30.72,4.9369,5.9865,1.1068,1.2655,58.2759,8.0866,0.943400;0.953600;0.955800;0.958700;0.960700
mnist_resnet_20,baseline,dataflow,50,0.963700,0.117575,9.289318,0.000000,30.39,4.7912,5.8050,1.1135,1.2981,76.0114,7.9860,0.940900;0.952200;0.951900;0.958300;0.963700
mnist_resnet_20,baseline,dataflow,51,0.953000,0.097448,9.289917,0.000000,30.06,4.8044,5.9478,1.1255,1.3572,112.3688,7.9957,0.932900;0.946500;0.950400;0.952300;0.953000
mnist_resnet_20,baseline,dataflow,52,0.961000,0.197280,9.287947,0.000000,30.56,5.0414,5.8915,1.0763,1.1947,18.7173,8.1491,0.937000;0.943800;0.950100;0.957400;0.961000
mnist_resnet_20,baseline,dataflow,53,0.959100,0.067985,9.288054,0.000000,31.26,4.7485,5.4577,1.1088,1.2878,62.2929,7.8624,0.932800;0.946100;0.955500;0.957800;0.959100
mnist_resnet_20,baseline,dataflow,54,0.954700,0.075920,9.287920,0.000000,31.30,4.8222,5.6153,1.1010,1.2532,46.8780,8.0957,0.937400;0.948500;0.955500;0.947300;0.954700
mnist_resnet_20,baseline,dataflow,55,0.961200,0.119384,9.290214,0.000000,30.63,4.9055,6.0042,1.1065,1.2842,59.2646,8.0965,0.936400;0.948800;0.956200;0.956900;0.961200
mnist_resnet_20,baseline,dataflow,56,0.955200,0.134126,9.288990,0.000000,29.32,4.9276,6.3441,1.1047,1.2736,54.6347,8.0686,0.932400;0.939700;0.948500;0.953800;0.955200
mnist_resnet_20,baseline,dataflow,57,0.957100,0.074831,9.289289,0.000000,31.29,4.9158,5.9275,1.0871,1.2619,28.3253,8.0336,0.933800;0.942800;0.947300;0.956500;0.957100
mnist_resnet_20,baseline,dataflow,58,0.956700,0.212235,9.288839,0.000000,32.40,4.7971,5.5141,1.1192,1.2558,93.3569,7.9262,0.928000;0.945300;0.953900;0.958200;0.956700
mnist_resnet_20,baseline,dataflow,59,0.950600,0.059166,9.288899,0.000000,32.48,4.8265,5.6607,1.1088,1.2746,63.7125,7.9957,0.936500;0.946600;0.952400;0.953400;0.950600
mnist_resnet_20,baseline,dataflow,60,0.955500,0.034860,9.288085,0.000000,33.10,4.8737,5.8698,1.1040,1.2870,51.8164,8.1338,0.936100;0.946700;0.955300;0.954100;0.955500
mnist_resnet_20,baseline,dataflow,61,0.955100,0.090431,9.288487,0.000000,32.26,4.8433,5.8232,1.1111,1.4167,65.8540,8.0473,0.933700;0.948800;0.956300;0.952600;0.955100
mnist_resnet_20,baseline,dataflow,62,0.957300,0.224116,9.289310,0.000000,31.09,4.9241,6.2656,1.0954,1.3143,38.3534,8.0797,0.938700;0.943100;0.949000;0.949300;0.957300
mnist_resnet_20,baseline,dataflow,63,0.957900,0.164318,9.289056,0.000000,31.96,4.8016,5.5214,1.1021,1.4089,48.5662,8.0421,0.934100;0.942100;0.951000;0.950500;0.957900
mnist_resnet_20,baseline,dataflow,64,0.956700,0.178130,9.290478,0.000000,30.53,4.8287,5.7641,1.1276,1.4024,116.6432,8.0357,0.940600;0.950600;0.955600;0.957200;0.956700
mnist_resnet_20,baseline,dataflow,65,0.956000,0.239295,9.287005,0.000000,29.88,4.8585,5.7339,1.0948,1.3346,36.7845,7.9310,0.938600;0.949000;0.955700;0.954000;0.956000
mnist_resnet_20,kl_trajectory,dataflow,0,0.953300,0.177718,9.289934,0.000001,32.15,4.7712,5.5642,1.1138,1.2802,76.6087,7.9615,0.938600;0.946000;0.951100;0.955000;0.953300
mnist_resnet_20,kl_trajectory,dataflow,1,0.955300,0.133434,9.289209,0.000001,32.67,4.8062,5.9228,1.1193,1.2746,94.6515,7.9812,0.929400;0.942500;0.953100;0.952600;0.955300
mnist_resnet_20,kl_trajectory,dataflow,2,0.955600,0.081664,9.287453,0.000001,32.52,4.7791,5.7005,1.1140,1.3196,74.7257,7.8993,0.931500;0.941100;0.949300;0.955600;0.955600
mnist_resnet_20,kl_trajectory,dataflow,3,0.959300,0.078354,9.289452,0.000001,31.34,4.8055,5.9654,1.1134,1.2773,75.7383,7.9741,0.941200;0.950700;0.951900;0.956300;0.959300
mnist_resnet_20,kl_trajectory,dataflow,4,0.959600,0.160925,9.289964,0.000001,30.94,4.8602,6.4430,1.1144,1.2556,78.0069,8.0527,0.935900;0.946200;0.952500;0.959200;0.959600
mnist_resnet_20,kl_trajectory,dataflow,5,0.960300,0.090094,9.287963,0.000001,31.53,4.8763,5.7540,1.1015,1.3291,47.6582,7.9766,0.929100;0.948400;0.951500;0.958900;0.960300
mnist_resnet_20,kl_trajectory,dataflow,6,0.959900,0.111767,9.289900,0.000000,32.04,5.0044,5.9341,1.0934,1.2036,36.7440,8.1818,0.932900;0.947800;0.953000;0.955400;0.959900
mnist_resnet_20,kl_trajectory,dataflow,7,0.957200,0.037968,9.289176,0.000001,32.07,4.8638,6.1664,1.1024,1.3038,49.8601,8.0496,0.933000;0.945400;0.954200;0.961400;0.957200
mnist_resnet_20,kl_trajectory,dataflow,8,0.955600,0.188106,9.290140,0.000001,32.36,4.7818,5.8704,1.1182,1.2920,88.5399,8.0561,0.925600;0.938300;0.945300;0.954100;0.955600
mnist_resnet_20,kl_trajectory,dataflow,9,0.958700,0.175674,9.288181,0.000001,32.43,4.8054,5.7729,1.1109,1.3221,67.8231,8.0169,0.929100;0.950000;0.942500;0.955800;0.958700
mnist_resnet_20,kl_trajectory,dataflow,10,0.957300,0.083198,9.289480,0.000001,31.83,4.9381,5.8347,1.0895,1.2874,30.7775,8.1185,0.935600;0.951400;0.953100;0.953900;0.957300
mnist_resnet_20,kl_trajectory,dataflow,11,0.957800,0.187043,9.289403,0.000001,30.51,5.0061,5.8166,1.0914,1.2658,32.9241,8.1233,0.936500;0.952600;0.956300;0.955900;0.957800
mnist_resnet_20,kl_trajectory,dataflow,12,0.952500,0.093144,9.289628,0.000001,31.08,5.0764,6.1269,1.0896,1.2869,30.1142,8.2760,0.937600;0.947200;0.956100;0.952700;0.952500
mnist_resnet_20,kl_trajectory,dataflow,13,0.961000,0.104760,9.289416,0.000000,31.63,4.8720,6.0540,1.1056,1.2675,54.4239,8.1354,0.934300;0.945800;0.952700;0.957000;0.961000
mnist_resnet_20,kl_trajectory,dataflow,14,0.958600,0.054376,9.288951,0.000001,31.08,4.7725,5.7552,1.1050,1.2504,56.4021,7.9203,0.938900;0.944900;0.955600;0.957300;0.958600
mnist_resnet_20,kl_trajectory,dataflow,15,0.958400,0.153402,9.287313,0.000001,31.25,4.8029,5.9371,1.1164,1.2797,83.6117,7.9428,0.928500;0.948000;0.951200;0.958200;0.958400
mnist_resnet_20,kl_trajectory,dataflow,16,0.960700,0.035279,9.288498,0.000001,31.53,4.8985,5.5658,1.1005,1.3072,47.3492,8.1260,0.942700;0.950000;0.956500;0.956800;0.960700
mnist_resnet_20,kl_trajectory,dataflow,17,0.965300,0.174660,9.289068,0.000001,30.42,4.7977,5.8515,1.1078,1.2930,59.4006,8.0236,0.940000;0.953600;0.957700;0.960500;0.965300
mnist_resnet_20,kl_trajectory,dataflow,18,0.961500,0.115444,9.288174,0.000001,31.77,4.8585,6.3652,1.0993,1.2576,44.5755,8.0688,0.939100;0.945500;0.954800;0.958500;0.961500
mnist_resnet_20,kl_trajectory,dataflow,19,0.958300,0.109900,9.289824,0.000001,31.43,5.0289,5.8025,1.0866,1.1922,28.4967,8.1609,0.921200;0.947800;0.950500;0.954000;0.958300
mnist_resnet_20,kl_trajectory,dataflow,20,0.955300,0.097600,9.289141,0.000000,32.45,4.9730,5.9028,1.0879,1.2507,29.1513,8.1738,0.936400;0.949400;0.950600;0.961300;0.955300
mnist_resnet_20,kl_trajectory,dataflow,21,0.956200,0.069871,9.288488,0.000001,30.96,4.8516,5.7581,1.1028,1.2809,49.5090,8.0598,0.940100;0.944800;0.955300;0.952800;0.956200
mnist_resnet_20,kl_trajectory,dataflow,22,0.955400,0.255234,9.288391,0.000001,30.55,4.8341,5.9039,1.1069,1.2485,58.8321,8.0461,0.933000;0.948800;0.951700;0.955900;0.955400
mnist_resnet_20,kl_trajectory,dataflow,23,0.957300,0.177706,9.289284,0.000001,31.55,5.0270,5.8277,1.0826,1.2092,24.1069,8.2354,0.927800;0.941400;0.951100;0.956900;0.957300
mnist_resnet_20,kl_trajectory,dataflow,24,0.956900,0.186312,9.289824,0.000001,31.80,4.7809,6.0131,1.1275,1.3283,120.8143,7.9122,0.924900;0.943500;0.944600;0.954200;0.956900
mnist_resnet_20,kl_trajectory,dataflow,25,0.954700,0.123335,9.289732,0.000001,31.75,4.8938,5.7806,1.0997,1.2527,45.5569,8.1210,0.941900;0.949900;0.958900;0.953800;0.954700
mnist_resnet_20,kl_trajectory,dataflow,26,0.961800,0.079987,9.289220,0.000001,31.15,4.8059,5.8455,1.1206,1.3735,93.9494,8.0242,0.930700;0.948200;0.952700;0.952700;0.961800
mnist_resnet_20,kl_trajectory,dataflow,27,0.958200,0.053286,9.288951,0.000001,31.00,4.7795,5.7146,1.1163,1.2411,85.1675,8.0224,0.928100;0.944600;0.947900;0.954400;0.958200
mnist_resnet_20,kl_trajectory,dataflow,28,0.961700,0.120680,9.288696,0.000001,32.41,4.9804,6.1315,1.0895,1.2558,30.5410,8.1005,0.942300;0.941500;0.953300;0.957000;0.961700
mnist_resnet_20,kl_trajectory,dataflow,29,0.949300,0.057783,9.289342,0.000001,31.68,4.8571,6.0585,1.1087,1.3170,62.5743,8.0643,0.938400;0.940800;0.954000;0.955700;0.949300
mnist_resnet_20,kl_trajectory,dataflow,30,0.949900,0.129152,9.289288,0.000001,32.47,4.8050,5.6412,1.1051,1.2546,56.8686,8.0192,0.932400;0.945700;0.948300;0.954300;0.949900
mnist_resnet_20,kl_trajectory,dataflow,31,0.960600,0.197919,9.289490,0.000001,32.20,4.9494,6.1233,1.1079,1.2758,60.6770,8.1332,0.936500;0.942700;0.953900;0.955000;0.960600
mnist_resnet_20,kl_trajectory,dataflow,32,0.961500,0.029834,9.288710,0.000001,31.93,4.8951,5.5606,1.0989,1.2677,44.5434,8.1073,0.937600;0.952900;0.953600;0.955100;0.961500
mnist_resnet_20,kl_trajectory,dataflow,33,0.960400,0.206243,9.288346,0.000001,31.38,4.7708,6.0518,1.1219,1.3148,101.6737,7.9808,0.932400;0.950600;0.954200;0.953700;0.960400
mnist_resnet_20,kl_trajectory,dataflow,34,0.958600,0.250101,9.288394,0.000001,32.90,4.9012,6.1076,1.0959,1.2742,37.8350,7.9965,0.937300;0.952000;0.956400;0.958600;0.958600
mnist_resnet_20,kl_trajectory,dataflow,35,0.954900,0.170258,9.288647,0.000001,31.41,4.8974,5.7836,1.1004,1.2331,47.7201,8.0977,0.929000;0.943600;0.951600;0.953800;0.954900
mnist_resnet_20,kl_trajectory,dataflow,36,0.960100,0.104754,9.288579,0.000001,31.97,4.7431,5.5786,1.1236,1.3435,106.4350,7.9375,0.940900;0.950300;0.950600;0.948400;0.960100
mnist_resnet_20,kl_trajectory,dataflow,37,0.962300,0.255865,9.289297,0.000001,31.35,4.8948,6.0812,1.1010,1.2372,48.2931,8.1175,0.933800;0.939700;0.957900;0.958700;0.962300
mnist_resnet_20,kl_trajectory,dataflow,38,0.962400,0.066942,9.289881,0.000001,32.07,4.8510,6.0352,1.1082,1.3012,60.6928,8.0508,0.935200;0.947100;0.952700;0.955300;0.962400
mnist_resnet_20,kl_trajectory,dataflow,39,0.961400,0.012412,9.289197,0.000001,31.72,4.9451,5.7834,1.0895,1.2761,30.8770,8.1002,0.935400;0.950200;0.956300;0.953800;0.961400
mnist_resnet_20,kl_trajectory,dataflow,40,0.955300,0.107251,9.288054,0.000001,30.01,4.8763,5.9428,1.1014,1.3025,46.1435,8.1000,0.933100;0.946100;0.949800;0.953500;0.955300
mnist_resnet_20,kl_trajectory,dataflow,41,0.957800,0.141189,9.290244,0.000001,31.17,4.9371,6.0175,1.1005,1.2983,46.0862,8.1835,0.931700;0.947000;0.954300;0.955800;0.957800
mnist_resnet_20,kl_trajectory,dataflow,42,0.958200,0.261452,9.288018,0.000001,32.55,4.7908,5.8582,1.1180,1.2830,87.4418,8.0594,0.937700;0.951200;0.946200;0.952600;0.958200
mnist_resnet_20,kl_trajectory,dataflow,43,0.960900,0.075639,9.289164,0.000001,32.00,4.8778,5.6307,1.1006,1.2712,46.8701,8.0700,0.940800;0.947900;0.960900;0.956600;0.960900
mnist_resnet_20,kl_trajectory,dataflow,44,0.957200,0.146480,9.288756,0.000001,31.40,4.9451,5.9976,1.0921,1.2345,33.7156,8.1781,0.935400;0.951300;0.956500;0.954200;0.957200
mnist_resnet_20,kl_trajectory,dataflow,45,0.957300,0.233487,9.290571,0.000001,31.12,4.8972,5.6564,1.1216,1.2483,102.6314,8.0665,0.934900;0.932900;0.946400;0.956900;0.957300
mnist_resnet_20,kl_trajectory,dataflow,46,0.960000,0.164008,9.287367,0.000001,32.32,5.0050,5.8293,1.0763,1.1717,19.2943,8.1804,0.935500;0.945800;0.950600;0.954700;0.960000
mnist_resnet_20,kl_trajectory,dataflow,47,0.959000,0.059079,9.288734,0.000000,32.25,4.8699,5.6473,1.1086,1.2730,63.8702,8.0714,0.933800;0.944400;0.955200;0.954200;0.959000
mnist_resnet_20,kl_trajectory,dataflow,48,0.959600,0.040339,9.290036,0.000001,32.32,4.8745,5.8277,1.1034,1.2591,52.1572,8.0395,0.936800;0.947700;0.952200;0.957100;0.959600
mnist_resnet_20,kl_trajectory,dataflow,49,0.960700,0.146044,9.289295,0.000001,32.68,4.9229,5.9675,1.1087,1.2726,62.7289,8.0920,0.941800;0.952600;0.954900;0.958100;0.960700
mnist_resnet_20,kl_trajectory,dataflow,50,0.964300,0.111570,9.289358,0.000001,32.56,4.7902,6.0699,1.1136,1.2847,76.4771,7.9914,0.938300;0.950300;0.952800;0.958600;0.964300
mnist_resnet_20,kl_trajectory,dataflow,51,0.955400,0.075987,9.290010,0.000001,32.19,4.8109,5.7110,1.1263,1.3703,116.0163,7.9913,0.934100;0.947300;0.950100;0.952200;0.955400
mnist_resnet_20,kl_trajectory,dataflow,52,0.958900,0.159215,9.288161,0.000001,32.41,5.0416,5.8987,1.0762,1.2029,18.5813,8.1547,0.937500;0.945000;0.949400;0.956700;0.958900
mnist_resnet_20,kl_trajectory,dataflow,53,0.962100,0.045744,9.287882,0.000000,31.94,4.7811,5.6331,1.1028,1.2697,50.3081,7.8745,0.930700;0.946300;0.955000;0.955900;0.962100
mnist_resnet_20,kl_trajectory,dataflow,54,0.956800,0.081469,9.287733,0.000001,32.09,4.8160,5.6803,1.1017,1.2449,48.1127,8.0872,0.933700;0.950200;0.954600;0.949000;0.956800
mnist_resnet_20,kl_trajectory,dataflow,55,0.958900,0.110645,9.290340,0.000001,32.42,4.8633,5.9629,1.1095,1.2990,66.0014,8.0761,0.938100;0.947200;0.955100;0.958600;0.958900
mnist_resnet_20,kl_trajectory,dataflow,56,0.952900,0.147338,9.289053,0.000001,32.50,4.8861,6.2400,1.1090,1.2718,64.1294,8.0429,0.932400;0.942100;0.947900;0.956000;0.952900
mnist_resnet_20,kl_trajectory,dataflow,57,0.956700,0.073758,9.289203,0.000000,32.50,4.9291,5.9293,1.0858,1.2495,26.9517,8.0424,0.934700;0.942900;0.947900;0.956100;0.956700
mnist_resnet_20,kl_trajectory,dataflow,58,0.957600,0.209337,9.288826,0.000001,32.70,4.7715,5.5480,1.1223,1.3050,104.0974,7.9036,0.930300;0.946000;0.953300;0.957700;0.957600
mnist_resnet_20,kl_trajectory,dataflow,59,0.955900,0.046464,9.288811,0.000001,32.29,4.8242,5.9692,1.1090,1.2959,63.6819,7.9815,0.937000;0.946400;0.950300;0.952200;0.955900
mnist_resnet_20,kl_trajectory,dataflow,60,0.960500,0.038934,9.288226,0.000001,32.24,4.9024,5.7997,1.0999,1.2645,44.9935,8.1645,0.936700;0.946800;0.955400;0.956500;0.960500
mnist_resnet_20,kl_trajectory,dataflow,61,0.955100,0.093218,9.288314,0.000001,31.57,4.8442,5.8113,1.1095,1.3881,62.6768,8.0585,0.934400;0.947400;0.958100;0.953300;0.955100
mnist_resnet_20,kl_trajectory,dataflow,62,0.954700,0.222031,9.288980,0.000001,32.00,4.9391,6.1331,1.0942,1.2953,36.5077,8.1041,0.935900;0.941700;0.948100;0.951200;0.954700
mnist_resnet_20,kl_trajectory,dataflow,63,0.956300,0.155026,9.289226,0.000001,32.09,4.8057,5.7148,1.1025,1.4293,49.1463,8.0463,0.935400;0.942700;0.951100;0.950300;0.956300
mnist_resnet_20,kl_trajectory,dataflow,64,0.960200,0.170163,9.290200,0.000001,31.20,4.7914,5.6520,1.1330,1.4296,141.3420,8.0143,0.938900;0.950600;0.956000;0.957200;0.960200
mnist_resnet_20,kl_trajectory,dataflow,65,0.955900,0.239490,9.287473,0.000001,32.16,4.8669,5.8800,1.0952,1.3279,37.4590,7.9376,0.938500;0.948600;0.954400;0.955300;0.955900
