dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
kmnist,baseline,factor,12,0.773400,0.325440,9.608819,0.000000,11.79,5.1777,8.1059,2.5941,4.5169,11.9759,8.1968,0.685900;0.737000;0.754700;0.752600;0.764000;0.763400;0.767000;0.769200;0.768400;0.762400;0.764800;0.772800;0.767300;0.771700;0.773400
kmnist,baseline,factor,13,0.764000,0.153509,9.609424,0.000000,11.73,5.1294,7.5050,2.6758,4.7184,12.8815,8.1835,0.677400;0.719600;0.726400;0.736400;0.738500;0.744000;0.754500;0.755600;0.759500;0.758600;0.768200;0.766100;0.763200;0.769500;0.764000
kmnist,baseline,factor,14,0.766000,0.538513,9.610678,0.000000,11.42,4.9977,7.8141,2.7551,4.7833,14.4678,8.0078,0.673400;0.705400;0.739000;0.752300;0.749000;0.755300;0.762200;0.764800;0.762600;0.761100;0.764800;0.761300;0.762200;0.763700;0.766000
kmnist,baseline,factor,15,0.769500,0.255720,9.608765,0.000000,11.73,4.7190,6.6629,2.6539,4.8384,11.7866,8.2516,0.696900;0.729600;0.747000;0.761900;0.761000;0.768900;0.767800;0.767100;0.768200;0.765300;0.771700;0.774400;0.773300;0.771000;0.769500
kmnist,baseline,factor,16,0.788800,0.258851,9.612221,0.000000,11.80,5.3121,8.0313,2.6415,4.6428,12.4691,8.1531,0.660200;0.709100;0.743100;0.757200;0.767600;0.772700;0.779500;0.778200;0.782500;0.780800;0.781200;0.785900;0.788800;0.795800;0.788800
kmnist,baseline,factor,17,0.794200,0.324652,9.613200,0.000000,11.94,5.1044,7.3121,2.6535,4.7925,12.0100,8.3709,0.695000;0.736600;0.753700;0.759200;0.772400;0.777100;0.776300;0.778700;0.781800;0.785100;0.778100;0.786600;0.790300;0.793200;0.794200
kmnist,baseline,factor,18,0.767500,0.459908,9.606282,0.000000,11.91,4.6407,6.0410,2.9259,5.4125,15.2594,7.7117,0.691800;0.735800;0.746400;0.752000;0.754200;0.761000;0.766600;0.773000;0.774800;0.774000;0.776300;0.770200;0.778200;0.766100;0.767500
kmnist,baseline,factor,19,0.777300,0.383154,9.611051,0.000000,11.78,4.5551,5.9366,2.8517,5.3150,13.8572,7.9267,0.680800;0.729700;0.749700;0.750800;0.761000;0.766900;0.764700;0.770000;0.777100;0.770600;0.770500;0.778500;0.772200;0.771100;0.777300
kmnist,baseline,factor,20,0.771700,0.352873,9.608850,0.000000,11.94,5.0465,7.1548,2.7525,5.1242,12.5575,8.1736,0.667700;0.714300;0.739800;0.751800;0.752900;0.754300;0.749800;0.765200;0.769900;0.769600;0.767700;0.773800;0.776400;0.763800;0.771700
kmnist,baseline,factor,21,0.773600,0.434708,9.614437,0.000000,11.72,5.1364,6.7769,2.5867,4.9152,9.8735,8.3395,0.696400;0.725300;0.746900;0.742500;0.756400;0.765800;0.757300;0.766000;0.766800;0.764500;0.778600;0.766200;0.776200;0.776300;0.773600
kmnist,baseline,factor,22,0.765600,0.340181,9.610483,0.000000,11.78,5.5134,7.9695,2.6319,4.7485,11.6487,8.1732,0.679500;0.724500;0.741500;0.751300;0.761200;0.760900;0.756100;0.762800;0.765500;0.767800;0.762800;0.765200;0.768600;0.775400;0.765600
kmnist,baseline,factor,23,0.783400,0.242171,9.613318,0.000000,11.80,4.3359,6.7305,3.0540,5.1138,20.2681,7.2645,0.691500;0.734300;0.754600;0.763000;0.762600;0.771700;0.774100;0.772800;0.777200;0.782500;0.776100;0.778900;0.777500;0.776100;0.783400
kmnist,baseline,factor,24,0.786100,0.320592,9.614415,0.000000,11.82,4.8920,6.9715,2.7760,5.1140,13.2034,8.2032,0.677300;0.728200;0.740500;0.755800;0.765300;0.769700;0.771200;0.774800;0.778100;0.784800;0.780700;0.789300;0.785000;0.794300;0.786100
kmnist,baseline,factor,25,0.782600,0.370052,9.616114,0.000000,11.81,4.7820,6.9795,2.7325,4.8657,13.5032,8.0108,0.687100;0.729600;0.747300;0.756300;0.773100;0.767600;0.771300;0.775400;0.777700;0.782800;0.777100;0.783300;0.786800;0.782000;0.782600
kmnist,baseline,factor,26,0.775500,0.281752,9.613753,0.000000,11.50,4.6546,6.9074,2.8313,5.0829,14.7740,7.7920,0.663600;0.711800;0.730900;0.753300;0.756800;0.758600;0.763300;0.763800;0.774100;0.768100;0.766200;0.775900;0.766800;0.767400;0.775500
kmnist,baseline,factor,27,0.782900,0.452135,9.613403,0.000000,12.14,5.1976,7.6020,2.6584,4.7990,12.1032,8.0939,0.677600;0.730100;0.742000;0.750400;0.759200;0.765500;0.769400;0.767000;0.769300;0.766600;0.776900;0.771400;0.780300;0.774600;0.782900
kmnist,baseline,factor,28,0.783700,0.541206,9.616261,0.000000,12.04,4.9789,7.2116,2.7025,4.9286,12.4293,8.2698,0.693000;0.721300;0.752200;0.751000;0.767900;0.766400;0.771200;0.775400;0.777900;0.786000;0.784300;0.779700;0.785200;0.783700;0.783700
kmnist,baseline,factor,29,0.776100,0.361616,9.612395,0.000000,11.91,5.0268,7.2926,2.6132,4.6933,11.5938,8.1336,0.691200;0.725700;0.751100;0.758000;0.757000;0.769200;0.769000;0.767700;0.769300;0.771200;0.775400;0.763500;0.774200;0.775500;0.776100
kmnist,baseline,factor,30,0.776200,0.246159,9.609005,0.000000,11.86,5.2501,7.9094,2.6398,4.6300,12.4279,8.2533,0.664500;0.714400;0.735500;0.753700;0.755400;0.765000;0.769900;0.773900;0.770400;0.772600;0.776800;0.769200;0.775200;0.769700;0.776200
kmnist,baseline,factor,31,0.768400,0.199179,9.614956,0.000000,12.01,4.8190,6.6684,2.7419,4.9877,13.0707,7.9703,0.659100;0.707300;0.722900;0.721800;0.729700;0.737400;0.747100;0.743100;0.755600;0.760300;0.757000;0.764100;0.765300;0.764300;0.768400
kmnist,baseline,factor,32,0.771500,0.207439,9.602986,0.000000,12.07,4.0605,5.0978,3.0753,5.9535,15.9202,7.1897,0.685700;0.714500;0.739200;0.751400;0.749500;0.757800;0.759500;0.763900;0.770200;0.767300;0.764500;0.770000;0.772000;0.776700;0.771500
kmnist,scalar_entropy,factor,0,0.769600,0.275102,9.606318,0.000000,21.59,4.8602,6.6214,2.6792,4.9475,11.7696,8.2329,0.677600;0.718200;0.738700;0.748600;0.754100;0.757000;0.766700;0.760100;0.772800;0.774500;0.772600;0.772900;0.776600;0.766000;0.769600
kmnist,scalar_entropy,factor,1,0.779100,0.306129,9.595566,0.000000,21.42,4.4143,5.8245,2.9009,5.5165,13.9331,7.6167,0.683200;0.728500;0.742000;0.758800;0.764400;0.766400;0.769500;0.777600;0.766000;0.774500;0.770500;0.783400;0.781400;0.778800;0.779100
kmnist,scalar_entropy,factor,2,0.788600,0.256560,9.607430,0.000000,21.56,4.8819,6.7810,2.7712,5.2614,12.2315,8.1310,0.674000;0.718300;0.744100;0.747600;0.755800;0.765200;0.772200;0.777600;0.777500;0.774100;0.782000;0.778300;0.780500;0.781300;0.788600
kmnist,scalar_entropy,factor,3,0.786200,0.287520,9.608924,0.000000,21.72,4.8551,6.9799,2.7309,4.9339,13.0995,7.9657,0.696300;0.736200;0.756500;0.770300;0.762200;0.768700;0.777700;0.777000;0.776000;0.784300;0.779800;0.780700;0.785900;0.780100;0.786200
kmnist,scalar_entropy,factor,4,0.776200,0.189385,9.606743,0.000000,21.76,5.1916,6.9905,2.7327,5.0669,12.4193,8.1105,0.663300;0.708700;0.739000;0.745000;0.762200;0.768100;0.770200;0.776400;0.773700;0.781300;0.779100;0.780800;0.776900;0.779000;0.776200
kmnist,scalar_entropy,factor,5,0.779200,0.285664,9.607413,0.000000,21.66,4.9996,6.9313,2.6737,4.9508,11.6623,8.2933,0.678200;0.728500;0.741800;0.752800;0.765600;0.768800;0.773400;0.767400;0.770400;0.778300;0.776100;0.773100;0.777600;0.774700;0.779200
kmnist,scalar_entropy,factor,6,0.773700,0.232990,9.606391,0.000000,21.29,4.7900,6.0447,2.8086,5.4702,11.9362,8.0488,0.683500;0.724000;0.747100;0.751900;0.755700;0.755000;0.753900;0.761000;0.756900;0.763300;0.761700;0.767400;0.768500;0.773100;0.773700
kmnist,scalar_entropy,factor,7,0.785200,0.325046,9.610889,0.000000,21.75,5.0075,6.8085,2.6976,4.9327,12.2750,8.3718,0.697700;0.735600;0.758000;0.755500;0.767800;0.771600;0.781200;0.784900;0.782200;0.787300;0.785900;0.786900;0.787500;0.788400;0.785200
kmnist,scalar_entropy,factor,8,0.786100,0.380610,9.597025,0.000000,21.42,4.3373,6.6341,2.8356,5.0323,15.1748,7.4514,0.679800;0.722100;0.744100;0.764200;0.757900;0.768700;0.773600;0.775200;0.776500;0.777300;0.775900;0.780100;0.777100;0.779400;0.786100
kmnist,scalar_entropy,factor,9,0.778400,0.294791,9.609135,0.000000,21.45,5.4252,7.8494,2.5725,4.6398,10.9872,8.3028,0.692900;0.721900;0.748800;0.748800;0.758200;0.763200;0.761100;0.768600;0.771700;0.776700;0.774100;0.770700;0.774600;0.769300;0.778400
kmnist,scalar_entropy,factor,10,0.770800,0.200364,9.605192,0.000000,21.47,4.9470,7.0471,2.7490,4.9495,13.4344,8.1685,0.694900;0.727400;0.746300;0.760300;0.757000;0.767600;0.773100;0.775800;0.777200;0.783400;0.781200;0.782100;0.783900;0.784000;0.770800
kmnist,scalar_entropy,factor,11,0.776900,0.232240,9.607038,0.000000,21.43,4.9351,6.9136,2.7197,5.0188,12.3705,8.1294,0.646700;0.709500;0.741300;0.752600;0.751700;0.765000;0.772100;0.770400;0.773200;0.776800;0.775800;0.778400;0.774400;0.776800;0.776900
kmnist,scalar_entropy,factor,12,0.771600,0.321136,9.598926,0.000000,21.45,5.1264,7.9184,2.6139,4.5797,12.1019,8.1830,0.685500;0.734900;0.752600;0.757100;0.762500;0.759600;0.762800;0.769900;0.764200;0.761800;0.763300;0.774200;0.767400;0.768100;0.771600
kmnist,scalar_entropy,factor,13,0.769300,0.142969,9.602417,0.000000,21.60,5.0874,7.3306,2.7003,4.7940,13.1031,8.1200,0.678700;0.722400;0.729300;0.745100;0.739200;0.745500;0.758400;0.761700;0.763800;0.759000;0.770100;0.768300;0.763700;0.771000;0.769300
kmnist,scalar_entropy,factor,14,0.771300,0.538564,9.604745,0.000000,21.77,4.9728,7.6811,2.7511,4.8224,14.1449,8.0770,0.673400;0.706000;0.737600;0.748100;0.748300;0.753000;0.763400;0.764000;0.760200;0.759900;0.767000;0.765000;0.765100;0.763000;0.771300
kmnist,scalar_entropy,factor,15,0.781400,0.225236,9.602392,0.000000,21.51,4.8629,6.8838,2.6584,4.8518,11.8292,8.1502,0.697300;0.728500;0.746300;0.763700;0.767600;0.770600;0.773800;0.776600;0.779700;0.779500;0.781900;0.782300;0.787700;0.783400;0.781400
kmnist,scalar_entropy,factor,16,0.790300,0.287042,9.607280,0.000000,21.21,5.2627,7.8224,2.6541,4.7039,12.4801,8.1234,0.659600;0.712200;0.744900;0.759400;0.769500;0.774300;0.782000;0.778800;0.785400;0.783200;0.781300;0.787200;0.789800;0.794600;0.790300
kmnist,scalar_entropy,factor,17,0.791500,0.326540,9.604440,0.000000,21.46,5.0435,7.2693,2.6734,4.8201,12.3377,8.3088,0.692400;0.734300;0.751400;0.758800;0.765300;0.774700;0.775700;0.776100;0.780600;0.784200;0.775900;0.785700;0.787800;0.791200;0.791500
kmnist,scalar_entropy,factor,18,0.774600,0.411609,9.601160,0.000000,21.96,4.9021,6.3971,2.8554,5.2687,14.2365,7.9082,0.687300;0.732000;0.751300;0.758100;0.757700;0.769000;0.773800;0.776300;0.777500;0.781000;0.781300;0.777000;0.783900;0.775400;0.774600
kmnist,scalar_entropy,factor,19,0.774000,0.338371,9.606043,0.000000,21.76,4.4517,5.7249,2.8704,5.3751,14.0303,8.0047,0.682000;0.730300;0.751100;0.750900;0.755500;0.765100;0.761300;0.771400;0.772600;0.769000;0.771900;0.777200;0.776400;0.770600;0.774000
kmnist,scalar_entropy,factor,20,0.773900,0.349976,9.603498,0.000000,21.61,5.0359,7.2743,2.7543,5.0968,12.7423,8.1562,0.669400;0.713500;0.737800;0.753000;0.753400;0.756400;0.752600;0.766300;0.770900;0.769200;0.768600;0.774700;0.777500;0.765300;0.773900
kmnist,scalar_entropy,factor,21,0.771700,0.404945,9.608726,0.000000,21.71,4.9002,6.2499,2.6752,5.1438,10.6194,8.2347,0.694500;0.727000;0.747200;0.742100;0.757300;0.767100;0.756900;0.762300;0.768600;0.761700;0.779500;0.767500;0.774600;0.772200;0.771700
kmnist,scalar_entropy,factor,22,0.767400,0.336604,9.601050,0.000000,21.82,5.5189,7.8847,2.6291,4.7736,11.4878,8.1725,0.679600;0.725100;0.741200;0.750900;0.759400;0.760700;0.754400;0.762200;0.767300;0.767900;0.761800;0.767000;0.765100;0.773300;0.767400
kmnist,scalar_entropy,factor,23,0.784900,0.207903,9.604964,0.000000,21.69,4.3594,6.5708,3.0245,5.1907,19.0568,7.2995,0.692700;0.733600;0.754100;0.765100;0.763800;0.776000;0.774000;0.777000;0.778500;0.786300;0.778900;0.786400;0.782100;0.781900;0.784900
kmnist,scalar_entropy,factor,24,0.787800,0.308312,9.608621,0.000000,21.43,4.9240,6.8126,2.7674,5.1609,12.7164,8.2435,0.676700;0.729100;0.740800;0.752100;0.763500;0.765300;0.765400;0.771100;0.774500;0.785000;0.780200;0.789000;0.784800;0.792100;0.787800
kmnist,scalar_entropy,factor,25,0.780000,0.360323,9.608417,0.000000,21.71,4.8981,7.4625,2.6900,4.7069,13.3066,8.0103,0.688100;0.731500;0.747600;0.756300;0.773200;0.766200;0.772500;0.776700;0.780900;0.783900;0.780200;0.782000;0.788700;0.784800;0.780000
kmnist,scalar_entropy,factor,26,0.775300,0.309641,9.607292,0.000000,21.61,4.7245,6.8817,2.8117,5.0941,14.2090,7.7713,0.664000;0.710900;0.727500;0.752800;0.753900;0.756300;0.762800;0.762200;0.770500;0.767200;0.764300;0.775600;0.769700;0.769100;0.775300
kmnist,scalar_entropy,factor,27,0.773600,0.369046,9.603101,0.000000,21.38,4.8854,7.0249,2.7725,5.0266,13.6021,7.9386,0.672000;0.726300;0.739300;0.744000;0.751200;0.756800;0.759000;0.759700;0.763500;0.758700;0.765500;0.771300;0.770900;0.762900;0.773600
kmnist,scalar_entropy,factor,28,0.785600,0.521962,9.611048,0.000000,21.43,4.9040,6.9494,2.7281,5.0207,12.5427,8.2435,0.693400;0.720200;0.750900;0.751100;0.766800;0.764700;0.771100;0.774600;0.775000;0.786600;0.781900;0.777900;0.785900;0.780700;0.785600
kmnist,scalar_entropy,factor,29,0.775700,0.362993,9.607233,0.000000,21.79,4.9467,7.0773,2.6351,4.7628,11.7358,8.0919,0.689800;0.727400;0.752900;0.759600;0.758500;0.770600;0.771600;0.768900;0.769500;0.772000;0.777000;0.760200;0.776600;0.776400;0.775700
kmnist,scalar_entropy,factor,30,0.779600,0.259772,9.598845,0.000000,21.34,5.1704,7.8389,2.6736,4.6612,13.0330,8.2075,0.661700;0.712000;0.734900;0.747000;0.751800;0.765700;0.765500;0.771000;0.767500;0.767600;0.775100;0.775000;0.775700;0.770600;0.779600
kmnist,scalar_entropy,factor,31,0.770100,0.203608,9.608170,0.000000,21.48,4.8466,6.5105,2.7358,5.0404,12.6382,7.9402,0.659400;0.706100;0.723300;0.723600;0.733100;0.740400;0.752600;0.749400;0.762000;0.764500;0.761200;0.764600;0.766100;0.766900;0.770100
kmnist,scalar_entropy,factor,32,0.771400,0.233128,9.595309,0.000000,21.61,4.4287,5.2506,3.0135,5.8785,14.6947,7.4673,0.686200;0.709400;0.733000;0.747300;0.750100;0.757100;0.760200;0.764600;0.769300;0.766400;0.766200;0.773300;0.774700;0.773500;0.771400
