dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,10,0.958500,0.071593,9.289387,0.000000,29.68,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027,0.936300;0.951700;0.953800;0.955200;0.958500
mnist_resnet_20,baseline,dataflow,11,0.959900,0.152388,9.289584,0.000000,29.61,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268,0.935700;0.951300;0.954900;0.956900;0.959900
mnist_resnet_20,baseline,dataflow,12,0.950500,0.084211,9.289584,0.000000,30.97,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645,0.936900;0.948800;0.955600;0.955300;0.950500
mnist_resnet_20,baseline,dataflow,13,0.960500,0.101535,9.289420,0.000000,30.04,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316,0.934400;0.943900;0.954200;0.956800;0.960500
mnist_resnet_20,baseline,dataflow,14,0.958800,0.054262,9.288917,0.000000,29.15,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357,0.940900;0.947400;0.954000;0.957500;0.958800
mnist_resnet_20,baseline,dataflow,15,0.956600,0.152596,9.287173,0.000000,29.95,4.7894,6.0097,1.1199,1.2905,95.0235,7.9550,0.931700;0.947300;0.950000;0.956900;0.956600
mnist_resnet_20,baseline,dataflow,16,0.960300,0.032802,9.288400,0.000000,29.79,4.9645,5.7680,1.0953,1.3078,38.6663,8.1613,0.942400;0.951800;0.959900;0.959000;0.960300
mnist_resnet_20,baseline,dataflow,17,0.963700,0.160388,9.288876,0.000000,30.32,4.8266,5.9291,1.1050,1.2964,53.5744,8.0362,0.937100;0.954100;0.958600;0.959200;0.963700
mnist_resnet_20,baseline,dataflow,18,0.961900,0.114031,9.288116,0.000000,30.28,4.8811,6.4947,1.0970,1.2661,40.8883,8.0836,0.938300;0.948100;0.951900;0.957300;0.961900
mnist_resnet_20,baseline,dataflow,19,0.956800,0.148265,9.289830,0.000000,30.30,5.0155,5.9166,1.0894,1.2419,31.5165,8.1494,0.918900;0.947200;0.951600;0.955800;0.956800
mnist_resnet_20,baseline,dataflow,20,0.955500,0.089597,9.289474,0.000000,30.22,5.0171,5.9294,1.0854,1.2483,26.3763,8.1999,0.938000;0.949400;0.947600;0.958700;0.955500
mnist_resnet_20,baseline,dataflow,21,0.954300,0.079753,9.288686,0.000000,30.09,4.8167,5.6840,1.1090,1.3052,61.9601,8.0282,0.939400;0.943600;0.958200;0.954000;0.954300
mnist_resnet_20,baseline,dataflow,22,0.956900,0.213306,9.288549,0.000000,29.94,4.8898,6.0495,1.0998,1.2176,45.7928,8.0821,0.931300;0.946900;0.953300;0.958300;0.956900
mnist_resnet_20,baseline,dataflow,23,0.955800,0.181550,9.289227,0.000000,30.15,5.0362,5.9268,1.0817,1.1956,23.2287,8.2334,0.926600;0.941500;0.949900;0.956900;0.955800
mnist_resnet_20,baseline,dataflow,24,0.957700,0.171626,9.289903,0.000000,30.10,4.7485,5.8641,1.1327,1.3266,146.2364,7.8789,0.923500;0.945100;0.946800;0.955000;0.957700
mnist_resnet_20,baseline,dataflow,25,0.959300,0.112689,9.289653,0.000000,29.48,4.9274,5.9965,1.0955,1.2398,38.6451,8.1128,0.941400;0.952900;0.959400;0.955000;0.959300
mnist_resnet_20,baseline,dataflow,26,0.959900,0.140652,9.289494,0.000000,29.34,4.8194,6.0337,1.1219,1.3395,98.8397,8.0438,0.929700;0.948600;0.952000;0.954200;0.959900
mnist_resnet_20,baseline,dataflow,27,0.955700,0.045819,9.289054,0.000000,30.62,4.7690,5.7849,1.1192,1.2413,94.9908,8.0172,0.927600;0.943900;0.948200;0.953000;0.955700
mnist_resnet_20,baseline,dataflow,28,0.960400,0.104921,9.288720,0.000000,30.45,4.9835,6.0840,1.0879,1.2676,28.7460,8.1039,0.941000;0.942700;0.955100;0.958300;0.960400
mnist_resnet_20,baseline,dataflow,29,0.952100,0.044546,9.289389,0.000000,29.91,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,dataflow,30,0.952500,0.143248,9.289176,0.000000,30.18,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,dataflow,31,0.961900,0.197367,9.289807,0.000000,30.64,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,dataflow,32,0.958800,0.042577,9.288949,0.000000,29.00,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,scalar_entropy,dataflow,0,0.951300,0.193093,9.287639,0.000000,40.79,4.7552,5.5056,1.1120,1.2372,72.1545,7.9353,0.936600;0.947000;0.951200;0.954000;0.951300
mnist_resnet_20,scalar_entropy,dataflow,1,0.959200,0.121121,9.286469,0.000000,41.39,4.8046,6.0086,1.1138,1.2515,76.8237,8.0027,0.929500;0.946000;0.948900;0.951500;0.959200
mnist_resnet_20,scalar_entropy,dataflow,2,0.953700,0.078759,9.282262,0.000000,40.99,4.7703,5.9479,1.1082,1.3672,59.5040,7.8625,0.931800;0.943400;0.953500;0.956900;0.953700
mnist_resnet_20,scalar_entropy,dataflow,3,0.960200,0.100859,9.287211,0.000000,40.20,4.7736,6.0034,1.1131,1.2372,74.4753,7.9473,0.937700;0.953700;0.954100;0.957000;0.960200
mnist_resnet_20,scalar_entropy,dataflow,4,0.959100,0.169133,9.286166,0.000000,40.97,4.8564,6.5876,1.1128,1.2732,72.4585,8.0168,0.937500;0.946600;0.952800;0.960100;0.959100
mnist_resnet_20,scalar_entropy,dataflow,5,0.956700,0.044638,9.287803,0.000000,38.81,4.8488,5.5718,1.1051,1.3614,54.0592,7.9901,0.926100;0.944300;0.949400;0.957000;0.956700
mnist_resnet_20,scalar_entropy,dataflow,6,0.956900,0.132826,9.288150,0.000000,40.49,4.9406,6.0236,1.0973,1.2196,42.0542,8.1360,0.932400;0.949500;0.951200;0.958300;0.956900
mnist_resnet_20,scalar_entropy,dataflow,7,0.957700,0.014082,9.285745,0.000000,42.00,4.7926,5.8332,1.1075,1.2569,60.4819,8.0015,0.929600;0.946600;0.950800;0.962900;0.957700
mnist_resnet_20,scalar_entropy,dataflow,8,0.957100,0.209307,9.280105,0.000000,40.92,4.7076,5.7086,1.1275,1.8385,108.4456,7.9255,0.927000;0.941500;0.942200;0.955000;0.957100
mnist_resnet_20,scalar_entropy,dataflow,9,0.957900,0.198070,9.275451,0.000000,40.57,4.5774,5.5273,1.2026,3.0756,514.0123,7.6998,0.928600;0.950600;0.947200;0.956000;0.957900
mnist_resnet_20,scalar_entropy,dataflow,10,0.957900,0.073955,9.288182,0.000000,38.54,4.9301,6.0502,1.0897,1.2637,30.9648,8.0850,0.937800;0.949100;0.953400;0.954300;0.957900
mnist_resnet_20,scalar_entropy,dataflow,11,0.959600,0.174714,9.286570,0.000000,42.17,4.9721,6.0069,1.0897,1.3069,30.6962,8.1083,0.934400;0.949100;0.956200;0.956900;0.959600
mnist_resnet_20,scalar_entropy,dataflow,12,0.955800,0.086909,9.271394,0.000000,40.24,4.9087,5.7210,1.1476,3.3096,98.5673,8.0046,0.938500;0.948000;0.955100;0.953700;0.955800
mnist_resnet_20,scalar_entropy,dataflow,13,0.963300,0.102716,9.285251,0.000000,42.48,4.8660,5.9399,1.1041,1.2674,51.4460,8.0677,0.934100;0.947300;0.951600;0.958900;0.963300
mnist_resnet_20,scalar_entropy,dataflow,14,0.958000,0.048255,9.287392,0.000000,40.22,4.7734,5.7550,1.1020,1.3048,50.0184,7.9161,0.935800;0.946700;0.952300;0.952100;0.958000
mnist_resnet_20,scalar_entropy,dataflow,15,0.958100,0.141817,9.281087,0.000000,38.49,4.7503,5.6842,1.1141,1.3129,77.3451,7.8785,0.934300;0.949700;0.948700;0.956900;0.958100
mnist_resnet_20,scalar_entropy,dataflow,16,0.958600,0.019833,9.283322,0.000000,39.45,4.7895,5.6282,1.1212,2.0162,80.8387,8.0057,0.941700;0.948700;0.957100;0.958300;0.958600
mnist_resnet_20,scalar_entropy,dataflow,17,0.962900,0.143614,9.283330,0.000000,40.38,4.7095,5.9434,1.1526,2.5548,170.6969,7.8472,0.938200;0.953100;0.952800;0.958900;0.962900
mnist_resnet_20,scalar_entropy,dataflow,18,0.964600,0.093457,9.286744,0.000000,40.81,4.8494,6.3318,1.0984,1.2522,42.9455,8.0613,0.935700;0.948900;0.953500;0.959600;0.964600
mnist_resnet_20,scalar_entropy,dataflow,19,0.956100,0.144455,9.282960,0.000000,41.00,5.0206,5.7345,1.0761,1.2244,19.3602,8.1124,0.922500;0.946100;0.952800;0.952900;0.956100
mnist_resnet_20,scalar_entropy,dataflow,20,0.956800,0.075290,9.283920,0.000000,40.79,4.9476,5.7618,1.0849,1.2605,25.9156,8.1352,0.935700;0.950200;0.951700;0.958200;0.956800
mnist_resnet_20,scalar_entropy,dataflow,21,0.960500,0.052503,9.284752,0.000000,41.58,4.7989,5.8424,1.1008,1.2694,47.0016,7.9896,0.942200;0.950500;0.957800;0.954100;0.960500
mnist_resnet_20,scalar_entropy,dataflow,22,0.958400,0.254386,9.286441,0.000000,41.27,4.8443,5.9180,1.1035,1.2368,52.3281,8.0467,0.933300;0.941500;0.954500;0.958800;0.958400
mnist_resnet_20,scalar_entropy,dataflow,23,0.954600,0.154766,9.287016,0.000000,38.60,5.0556,5.8368,1.0800,1.1865,22.1252,8.2264,0.926000;0.939500;0.951400;0.954900;0.954600
mnist_resnet_20,scalar_entropy,dataflow,24,0.956500,0.138582,9.275578,0.000000,38.78,4.5981,5.9884,1.1830,2.6014,434.0661,7.6214,0.927600;0.944900;0.947800;0.954400;0.956500
mnist_resnet_20,scalar_entropy,dataflow,25,0.957400,0.122745,9.268869,0.000000,39.16,4.7194,6.0982,1.2483,4.4997,572.4153,7.7373,0.941100;0.951500;0.952500;0.953900;0.957400
mnist_resnet_20,scalar_entropy,dataflow,26,0.959500,0.097723,9.285550,0.000000,43.78,4.7831,6.0721,1.1184,1.3470,88.2154,8.0090,0.928300;0.949600;0.954800;0.949800;0.959500
mnist_resnet_20,scalar_entropy,dataflow,27,0.957200,0.032163,9.284777,0.000000,41.23,4.7378,5.5886,1.1170,1.2398,87.1919,7.9743,0.929400;0.944600;0.947500;0.952300;0.957200
mnist_resnet_20,scalar_entropy,dataflow,28,0.959600,0.074038,9.283347,0.000000,41.64,4.8656,6.0364,1.0996,1.2690,43.6775,8.0016,0.940200;0.939000;0.956000;0.960300;0.959600
mnist_resnet_20,scalar_entropy,dataflow,29,0.951800,0.105183,9.276611,0.000000,40.95,4.6019,5.8429,1.1571,1.6534,273.5391,7.7467,0.934500;0.940100;0.947600;0.955100;0.951800
mnist_resnet_20,scalar_entropy,dataflow,30,0.953100,0.120256,9.286024,0.000000,38.30,4.7915,5.8017,1.1038,1.2291,53.8424,7.9691,0.936600;0.949500;0.949800;0.954200;0.953100
mnist_resnet_20,scalar_entropy,dataflow,31,0.959500,0.260219,9.280074,0.000000,41.14,4.9161,5.9714,1.0988,1.2390,44.5417,8.1008,0.936800;0.945100;0.950600;0.956700;0.959500
mnist_resnet_20,scalar_entropy,dataflow,32,0.960000,0.030914,9.286636,0.000000,41.21,4.8806,5.5969,1.0998,1.2772,45.6604,8.0807,0.936400;0.953400;0.951700;0.956500;0.960000
