dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
fashion_mnist,baseline,factor,21,0.859000,0.409737,9.571824,0.000000,68.12,4.6882,7.4101,2.7693,4.6475,15.5672,7.4839,0.809800;0.831700;0.843900;0.851700;0.847400;0.857000;0.855000;0.859900;0.856600;0.859200;0.861800;0.859500;0.859800;0.860500;0.859000
fashion_mnist,baseline,factor,22,0.858400,0.296176,9.575268,0.000000,67.99,4.6079,7.3316,2.7973,4.8205,15.3667,7.1756,0.820900;0.837900;0.843300;0.841500;0.850000;0.851200;0.851200;0.854900;0.858600;0.850000;0.856600;0.858500;0.860400;0.859600;0.858400
fashion_mnist,baseline,factor,23,0.861900,0.298286,9.577092,0.000000,67.99,4.3697,6.6496,3.0263,5.1195,19.1034,7.2064,0.814600;0.837400;0.841900;0.845400;0.852100;0.848000;0.853200;0.862600;0.855400;0.855600;0.856000;0.858600;0.863900;0.861100;0.861900
fashion_mnist,baseline,factor,24,0.857200,0.270505,9.569724,0.000000,68.06,5.1567,8.2119,2.6558,4.5501,13.0536,7.7596,0.818500;0.825800;0.840600;0.838000;0.848300;0.853800;0.855000;0.853000;0.858600;0.857100;0.855100;0.856000;0.863200;0.858900;0.857200
fashion_mnist,baseline,factor,25,0.862000,0.425698,9.574839,0.000000,68.22,4.7644,7.3778,2.6870,4.6012,13.7090,7.3638,0.809200;0.835200;0.839800;0.844900;0.849500;0.852900;0.855200;0.856900;0.860500;0.860200;0.860100;0.858500;0.860900;0.858600;0.862000
fashion_mnist,baseline,factor,26,0.860700,0.279054,9.580015,0.000000,68.28,4.2559,6.6529,2.8720,4.9701,16.5064,7.0095,0.808700;0.828900;0.836200;0.841000;0.849200;0.851300;0.854900;0.851000;0.855800;0.853900;0.857200;0.857800;0.861700;0.858500;0.860700
fashion_mnist,baseline,factor,27,0.858700,0.313656,9.579017,0.000000,68.05,4.2923,6.5558,2.9364,5.3015,16.2012,6.9542,0.814100;0.834100;0.837200;0.843400;0.845000;0.850400;0.852800;0.855700;0.852800;0.855900;0.854700;0.855600;0.858300;0.859800;0.858700
fashion_mnist,baseline,factor,28,0.861700,0.226903,9.580388,0.000000,68.15,4.3346,6.5493,2.9662,5.1409,17.7960,7.2260,0.820100;0.833100;0.839200;0.847400;0.852400;0.853700;0.849600;0.852700;0.859600;0.854100;0.857400;0.857300;0.862700;0.862000;0.861700
fashion_mnist,baseline,factor,29,0.858400,0.406810,9.570760,0.000000,67.92,4.3241,6.6502,2.8855,4.7858,17.5764,7.0458,0.812800;0.827100;0.841500;0.845800;0.849000;0.846800;0.850600;0.851700;0.853800;0.852200;0.858300;0.857600;0.852300;0.851200;0.858400
fashion_mnist,baseline,factor,30,0.853200,0.311302,9.570428,0.000000,67.66,4.6679,6.9060,2.7505,4.9687,13.3130,7.3046,0.806400;0.828400;0.838700;0.842800;0.844800;0.847500;0.846400;0.851200;0.847900;0.855300;0.854300;0.852200;0.851100;0.854400;0.853200
fashion_mnist,baseline,factor,31,0.859100,0.329384,9.577204,0.000000,67.94,4.3091,7.0490,3.0074,5.0138,19.4110,7.2143,0.809100;0.827900;0.836200;0.842500;0.844100;0.843000;0.851500;0.850700;0.854700;0.852400;0.856800;0.850500;0.853700;0.855500;0.859100
fashion_mnist,baseline,factor,32,0.862300,0.432281,9.580540,0.000000,68.22,4.6016,7.4267,2.8419,4.7340,16.3293,7.3128,0.799800;0.827800;0.838500;0.841900;0.850100;0.853100;0.852400;0.854000;0.849900;0.859500;0.860900;0.859100;0.860500;0.860900;0.862300
fashion_mnist,scalar_entropy,factor,0,0.853500,0.360031,9.540400,0.000000,69.44,4.4330,7.1875,2.9101,4.8457,17.9994,7.0892,0.806300;0.826000;0.838400;0.844100;0.850900;0.850600;0.851300;0.855100;0.856700;0.857000;0.860300;0.860700;0.854200;0.859100;0.853500
fashion_mnist,scalar_entropy,factor,1,0.855900,0.345059,9.544796,0.000000,69.83,4.5065,7.0585,2.7857,4.9007,14.5270,7.1004,0.812100;0.833000;0.841100;0.845700;0.843700;0.852400;0.851200;0.845700;0.854200;0.856500;0.852700;0.853300;0.854500;0.854000;0.855900
fashion_mnist,scalar_entropy,factor,2,0.861000,0.285897,9.542759,0.000000,69.63,4.0363,5.3541,3.1404,5.9121,18.1922,7.1217,0.814000;0.833800;0.840200;0.845000;0.847100;0.851100;0.852100;0.855000;0.853200;0.857000;0.859500;0.855800;0.857900;0.862000;0.861000
fashion_mnist,scalar_entropy,factor,3,0.862300,0.401780,9.559209,0.000000,69.45,4.0956,6.9340,2.9754,4.8142,20.1496,6.9171,0.823100;0.838800;0.840800;0.845400;0.849900;0.851800;0.854900;0.856500;0.857000;0.857700;0.856200;0.858000;0.858000;0.859800;0.862300
fashion_mnist,scalar_entropy,factor,4,0.856500,0.388917,9.541727,0.000000,69.42,4.5111,7.9026,2.9659,4.7182,20.3415,7.0541,0.809100;0.822800;0.836900;0.840100;0.847100;0.849400;0.848500;0.856600;0.854100;0.854100;0.851400;0.858600;0.859100;0.851600;0.856500
fashion_mnist,scalar_entropy,factor,5,0.862900,0.288306,9.561238,0.000000,69.59,4.6522,7.7518,2.9684,4.7371,19.6537,7.3574,0.813000;0.836400;0.839500;0.844600;0.848000;0.847600;0.856000;0.857000;0.855800;0.856400;0.860000;0.862300;0.861500;0.861100;0.862900
fashion_mnist,scalar_entropy,factor,6,0.860300,0.260736,9.544044,0.000000,69.55,4.1784,6.1863,2.9070,5.2156,15.7456,7.1043,0.810300;0.833100;0.841000;0.844000;0.847300;0.851200;0.844700;0.852800;0.854400;0.853000;0.855600;0.854200;0.856000;0.859600;0.860300
fashion_mnist,scalar_entropy,factor,7,0.862500,0.164729,9.551186,0.000000,69.68,4.2874,7.6436,2.9734,4.5733,21.2248,6.8957,0.820100;0.833300;0.843300;0.842200;0.849600;0.848400;0.848500;0.850700;0.858400;0.854500;0.852700;0.860300;0.856500;0.857900;0.862500
fashion_mnist,scalar_entropy,factor,8,0.861300,0.242410,9.522051,0.000000,69.50,4.9097,7.4890,2.7709,5.1075,12.9877,7.4957,0.805000;0.827400;0.837900;0.840700;0.846500;0.850400;0.851500;0.852100;0.849300;0.853800;0.853400;0.853900;0.856000;0.859200;0.861300
fashion_mnist,scalar_entropy,factor,9,0.858600,0.251842,9.538928,0.000000,69.75,4.5098,6.6605,2.7827,4.8921,14.6059,7.3306,0.813700;0.835200;0.843100;0.844400;0.840100;0.852300;0.850600;0.856000;0.856300;0.853100;0.857900;0.859900;0.860000;0.860600;0.858600
fashion_mnist,scalar_entropy,factor,10,0.861700,0.460633,9.553276,0.000000,70.11,4.1431,6.3446,2.9213,4.8873,18.3608,7.2893,0.811300;0.833900;0.841200;0.843600;0.849800;0.853700;0.849900;0.856900;0.858200;0.855400;0.854200;0.858300;0.857000;0.856200;0.861700
fashion_mnist,scalar_entropy,factor,11,0.859900,0.298140,9.543371,0.000000,72.25,5.0556,7.3417,2.7007,4.8357,12.7371,7.6371,0.814000;0.831900;0.837700;0.835900;0.841000;0.849700;0.851100;0.853000;0.854500;0.856500;0.852400;0.853100;0.854700;0.859700;0.859900
fashion_mnist,scalar_entropy,factor,12,0.856200,0.236424,9.548105,0.000000,72.71,4.4524,7.1326,2.8094,4.6836,15.9815,7.1837,0.821600;0.832700;0.838500;0.842600;0.848300;0.849200;0.845900;0.855700;0.849100;0.855200;0.851800;0.854400;0.856600;0.856600;0.856200
fashion_mnist,scalar_entropy,factor,13,0.854900,0.496727,9.545620,0.000000,73.00,5.1281,7.7794,2.7067,4.6205,14.1408,7.8596,0.819900;0.831300;0.839100;0.842500;0.842000;0.842000;0.848600;0.849300;0.851800;0.855300;0.856300;0.854100;0.855700;0.852000;0.854900
fashion_mnist,scalar_entropy,factor,14,0.848800,0.336127,9.545013,0.000000,71.53,4.6592,7.1863,2.8271,5.0375,14.9034,7.4929,0.809100;0.829100;0.844000;0.842000;0.849600;0.851000;0.854300;0.853100;0.859000;0.859200;0.859300;0.859400;0.863600;0.859300;0.848800
fashion_mnist,scalar_entropy,factor,15,0.858900,0.391775,9.543859,0.000000,71.69,4.3381,6.4568,2.8677,4.9687,16.1709,7.4319,0.815000;0.831800;0.837700;0.841300;0.841400;0.849000;0.844500;0.853500;0.853500;0.855700;0.858800;0.859600;0.855500;0.853900;0.858900
fashion_mnist,scalar_entropy,factor,16,0.860900,0.226086,9.556867,0.000000,70.66,4.0295,6.9862,2.9860,4.8400,20.2699,6.5715,0.805900;0.823200;0.832900;0.833900;0.842500;0.840900;0.846400;0.850800;0.854200;0.850800;0.856500;0.844300;0.854600;0.857600;0.860900
fashion_mnist,scalar_entropy,factor,17,0.856400,0.351212,9.537675,0.000000,71.11,4.5367,7.3265,2.8945,4.7511,17.7552,7.3877,0.802800;0.830500;0.836900;0.843000;0.848600;0.854600;0.846000;0.852400;0.855400;0.858200;0.856300;0.858700;0.860600;0.856600;0.856400
fashion_mnist,scalar_entropy,factor,18,0.853800,0.190786,9.544507,0.000000,71.37,4.4349,6.7794,2.8471,4.7180,17.2300,7.2394,0.820000;0.837800;0.847000;0.849000;0.849800;0.851000;0.852300;0.857000;0.855900;0.856800;0.856300;0.858800;0.852500;0.858600;0.853800
fashion_mnist,scalar_entropy,factor,19,0.865200,0.321468,9.541354,0.000000,72.19,4.5387,7.2791,2.8508,4.7531,17.1510,7.3201,0.814100;0.837500;0.844100;0.846800;0.848600;0.854100;0.856600;0.859800;0.858400;0.861100;0.859800;0.862400;0.859700;0.863000;0.865200
fashion_mnist,scalar_entropy,factor,20,0.858000,0.219181,9.539219,0.000000,71.69,4.8978,6.7262,2.6744,4.8963,11.9663,7.8086,0.820200;0.835600;0.838500;0.845200;0.843100;0.848500;0.853800;0.854200;0.856300;0.858000;0.857100;0.857900;0.857100;0.858800;0.858000
fashion_mnist,scalar_entropy,factor,21,0.860100,0.409803,9.548268,0.000000,71.30,4.5858,7.0926,2.8211,4.7775,16.2223,7.2717,0.813300;0.832700;0.845300;0.851000;0.849300;0.857300;0.851200;0.859900;0.857300;0.861700;0.861500;0.861200;0.861600;0.859800;0.860100
fashion_mnist,scalar_entropy,factor,22,0.858700,0.300833,9.550210,0.000000,71.70,4.6059,7.2350,2.7852,4.8745,14.7580,7.0604,0.820600;0.838000;0.843700;0.842400;0.851500;0.850600;0.851800;0.854800;0.858200;0.850700;0.855300;0.857400;0.860000;0.859600;0.858700
fashion_mnist,scalar_entropy,factor,23,0.862200,0.318252,9.538637,0.000000,72.65,4.2103,6.1249,3.0663,5.3197,19.1226,6.8958,0.815800;0.838100;0.845100;0.848000;0.851500;0.850300;0.852500;0.860600;0.854600;0.854400;0.853900;0.855200;0.862900;0.857700;0.862200
fashion_mnist,scalar_entropy,factor,24,0.856600,0.274777,9.245259,0.000000,73.44,2.9621,4.2592,5.6955,13.5600,40.9571,4.5948,0.818200;0.829700;0.839800;0.839900;0.846300;0.851600;0.853500;0.850300;0.857800;0.857100;0.851800;0.856800;0.860600;0.860000;0.856600
fashion_mnist,scalar_entropy,factor,25,0.861700,0.415574,9.548112,0.000000,71.24,4.6289,7.1164,2.7325,4.6623,14.5263,7.3123,0.810200;0.834500;0.840200;0.845500;0.850900;0.852700;0.856900;0.858900;0.860100;0.863800;0.861700;0.859100;0.863700;0.857800;0.861700
fashion_mnist,scalar_entropy,factor,26,0.859400,0.278429,9.553556,0.000000,71.17,4.1870,6.2784,2.8960,5.0698,16.5232,7.0239,0.806600;0.829000;0.835200;0.842200;0.849500;0.848700;0.854400;0.850300;0.855000;0.856000;0.853500;0.858500;0.858000;0.856100;0.859400
fashion_mnist,scalar_entropy,factor,27,0.860100,0.313245,9.546623,0.000000,70.29,4.3231,6.3908,2.9349,5.3475,15.9377,7.1174,0.813400;0.834000;0.837300;0.843700;0.844500;0.851500;0.851800;0.855800;0.853200;0.856000;0.854800;0.855500;0.855500;0.859700;0.860100
fashion_mnist,scalar_entropy,factor,28,0.859000,0.267340,9.555164,0.000000,69.97,4.2185,6.7634,2.9542,4.9473,18.4427,7.0795,0.818100;0.837300;0.841600;0.847200;0.853500;0.856400;0.855500;0.850800;0.859800;0.855600;0.860000;0.857800;0.860600;0.860200;0.859000
fashion_mnist,scalar_entropy,factor,29,0.859300,0.363283,9.546062,0.000000,69.53,4.6005,6.7723,2.7988,4.7928,15.4899,7.4183,0.814500;0.829200;0.838800;0.846200;0.847600;0.851100;0.854200;0.851000;0.855100;0.857700;0.861600;0.859600;0.858700;0.854500;0.859300
fashion_mnist,scalar_entropy,factor,30,0.854900,0.345944,9.536007,0.000000,69.46,4.7529,6.7823,2.7884,5.0952,13.5245,7.3859,0.805500;0.829300;0.837400;0.840300;0.841600;0.845900;0.846000;0.848000;0.848200;0.850500;0.849200;0.846700;0.849700;0.854600;0.854900
fashion_mnist,scalar_entropy,factor,31,0.856900,0.311231,9.551141,0.000000,69.61,4.6405,6.6049,2.8250,5.1774,14.0346,7.6030,0.807100;0.828000;0.835900;0.840700;0.841100;0.838500;0.850000;0.851200;0.852400;0.850800;0.852600;0.850200;0.854700;0.858400;0.856900
fashion_mnist,scalar_entropy,factor,32,0.858200,0.441914,9.548668,0.000000,70.01,4.2990,6.5819,2.9348,5.1473,17.0248,7.0868,0.797100;0.820000;0.833700;0.834700;0.843300;0.843400;0.847500;0.851400;0.845400;0.856900;0.856000;0.853900;0.858100;0.855600;0.858200
