dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_highway_10,scalar_entropy,5,0.956800,0.066800,7.236505,0.000000,27.36,4.4535,5.1594,1.1610,1.3604,20.9461,7.4601
mnist_highway_10,scalar_entropy,6,0.958300,0.145182,7.231447,0.000000,27.58,4.3265,5.5477,1.1877,1.5288,32.2067,7.3595
mnist_highway_10,scalar_entropy,7,0.954400,0.031762,7.236796,0.000000,27.94,4.5109,5.6842,1.1476,1.3441,16.3807,7.3363
mnist_highway_10,scalar_entropy,8,0.953200,0.161888,7.238472,0.000000,27.58,4.5786,5.5221,1.1677,1.3370,24.8669,7.6308
mnist_highway_10,scalar_entropy,9,0.950500,0.217627,7.225823,0.000000,27.60,4.5472,5.5982,1.1467,1.4001,15.0766,7.4075
mnist_highway_10,scalar_entropy,10,0.949000,0.062044,7.231895,0.000000,26.60,4.3449,5.5856,1.1863,1.4810,33.2390,7.2331
mnist_highway_10,scalar_entropy,11,0.955000,0.099720,7.230415,0.000000,27.79,4.3074,5.4750,1.1877,1.3559,34.2063,7.1625
mnist_highway_10,scalar_entropy,12,0.954000,0.130751,7.239022,0.000000,27.71,4.3955,5.5355,1.1783,1.3254,29.2435,7.3739
mnist_highway_10,scalar_entropy,13,0.954300,0.076616,7.232126,0.000000,27.31,4.3841,5.3310,1.1814,1.4732,28.4347,7.3098
mnist_highway_10,scalar_entropy,14,0.954000,0.185694,7.232458,0.000000,27.70,4.3026,5.1929,1.1805,1.3365,30.8555,7.2411
mnist_highway_20,baseline,0,0.951900,0.190740,8.176137,0.000000,38.96,4.4311,5.5192,1.2556,1.5534,9518.3243,7.5654
mnist_highway_20,baseline,1,0.957100,0.128048,8.174751,0.000000,38.50,4.3746,6.2027,1.2591,1.5708,10839.2359,7.6296
mnist_highway_20,baseline,2,0.952000,0.109600,8.171912,0.000000,39.07,4.2777,5.3373,1.2627,1.5942,12107.1428,7.4730
mnist_highway_20,baseline,3,0.957600,0.045034,8.173121,0.000000,38.69,4.5199,5.5976,1.2311,1.4613,4447.9795,7.7474
mnist_highway_20,baseline,4,0.948100,0.220217,8.174850,0.000000,38.52,4.5528,5.6753,1.2211,1.4138,3189.1282,7.7596
mnist_highway_20,baseline,5,0.955900,0.020760,8.172916,0.000000,40.33,4.5756,5.3068,1.2180,1.4792,2891.6934,7.7545
mnist_highway_20,baseline,6,0.955700,0.177479,8.175572,0.000000,39.88,4.3989,5.9914,1.2722,1.6247,16242.4812,7.5866
mnist_highway_20,baseline,7,0.956400,0.027772,8.175497,0.000000,39.59,4.4484,5.4183,1.2442,1.4548,6780.3177,7.6338
mnist_highway_20,baseline,8,0.949000,0.249763,8.175176,0.000000,38.96,4.3213,5.2021,1.2631,1.5684,12326.2860,7.4849
mnist_highway_20,baseline,9,0.957600,0.154614,8.174478,0.000000,39.25,4.4335,5.5101,1.2525,1.5243,8767.0198,7.6384
mnist_highway_20,baseline,10,0.952300,0.045413,8.173779,0.000000,40.37,4.3618,5.5858,1.2708,1.5779,14868.0340,7.4814
mnist_highway_20,baseline,11,0.950900,0.085760,8.173031,0.000000,39.39,4.5200,5.3129,1.2195,1.4366,3115.9928,7.6891
mnist_highway_20,baseline,12,0.950200,0.100903,8.176004,0.000000,39.98,4.5243,5.6591,1.2423,1.4930,6290.4580,7.7394
mnist_highway_20,baseline,13,0.954000,0.102603,8.174752,0.000000,39.37,4.4087,5.3844,1.2706,1.6721,14659.7786,7.5656
mnist_highway_20,baseline,14,0.955100,0.104335,8.174351,0.000000,38.69,4.2904,6.0022,1.2688,1.4865,14862.4377,7.4667
mnist_highway_20,scalar_entropy,0,0.952300,0.215728,8.134021,0.000000,48.10,4.2143,5.2806,1.1892,1.5361,859.6763,7.1909
mnist_highway_20,scalar_entropy,1,0.956800,0.131120,8.138222,0.000000,48.82,4.2123,5.3752,1.2037,1.5354,1564.3499,7.2646
mnist_highway_20,scalar_entropy,2,0.950700,0.109078,8.118862,0.000000,49.07,4.0693,5.2464,1.1924,1.4907,899.2862,7.0571
mnist_highway_20,scalar_entropy,3,0.958400,0.055917,8.134234,0.000000,49.45,4.3661,5.4061,1.1765,1.4726,591.6700,7.3809
mnist_highway_20,scalar_entropy,4,0.948000,0.218974,8.131982,0.000000,49.53,4.2100,5.5160,1.1795,1.3987,704.5793,7.2534
mnist_highway_20,scalar_entropy,5,0.956500,0.028536,8.130327,0.000000,48.93,4.3044,5.5413,1.1774,1.4832,637.1452,7.2991
mnist_highway_20,scalar_entropy,6,0.954500,0.168047,8.133265,0.000000,50.19,4.2733,5.8326,1.2007,1.4604,1359.2116,7.2579
mnist_highway_20,scalar_entropy,7,0.953000,0.037097,8.135405,0.000000,48.72,4.1738,5.0856,1.1957,1.4985,1189.7270,7.1961
mnist_highway_20,scalar_entropy,8,0.953500,0.238833,8.128672,0.000000,48.78,4.1781,5.0689,1.1924,1.5824,977.4432,7.1110
mnist_highway_20,scalar_entropy,9,0.956700,0.150654,8.132080,0.000000,49.18,4.2248,5.3733,1.1943,1.5121,1035.0457,7.2518
mnist_highway_20,scalar_entropy,10,0.953100,0.039880,8.129039,0.000000,49.75,4.1756,5.2157,1.2130,1.5665,1893.5156,7.1118
mnist_highway_20,scalar_entropy,11,0.953800,0.076604,8.130269,0.000000,50.09,4.2617,5.1202,1.1636,1.4527,385.3740,7.2168
mnist_highway_20,scalar_entropy,12,0.951900,0.094835,8.131655,0.000000,47.77,4.2419,5.4461,1.1932,1.5029,988.3388,7.2555
mnist_highway_20,scalar_entropy,13,0.954900,0.104120,8.133276,0.000000,48.14,4.1158,5.5120,1.2341,1.7166,4026.1154,7.1030
mnist_highway_20,scalar_entropy,14,0.955200,0.104194,8.128437,0.000000,51.21,4.1097,5.3654,1.2074,1.4708,1759.8721,7.1236
