dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,baseline,dataflow,10,0.968889,0.012009,6.729842,0.000000,1.74,5.7552,7.1027,2.5600,3.1079,16.1374,9.2598,0.113333;0.211111;0.395556;0.511111;0.633333;0.657778;0.673333;0.728889;0.786667;0.835556;0.851111;0.860000;0.873333;0.884444;0.897778;0.904444;0.911111;0.915556;0.922222;0.924444;0.924444;0.935556;0.940000;0.937778;0.940000;0.942222;0.944444;0.946667;0.948889;0.948889;0.948889;0.953333;0.951111;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.955556;0.960000;0.960000;0.960000;0.955556;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,11,0.971111,0.004103,6.724593,0.000000,1.78,5.4408,5.9607,2.6669,3.5744,17.3749,9.2400,0.208889;0.255556;0.306667;0.355556;0.437778;0.542222;0.640000;0.693333;0.737778;0.788889;0.817778;0.877778;0.888889;0.906667;0.911111;0.908889;0.926667;0.926667;0.933333;0.935556;0.940000;0.948889;0.948889;0.951111;0.953333;0.955556;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111
digits,baseline,dataflow,12,0.968889,0.006822,6.725157,0.000000,1.82,5.6590,6.2065,2.6427,3.5243,16.8035,9.4380,0.104444;0.177778;0.306667;0.388889;0.466667;0.564444;0.620000;0.655556;0.717778;0.760000;0.788889;0.813333;0.837778;0.862222;0.882222;0.895556;0.911111;0.913333;0.920000;0.931111;0.933333;0.937778;0.940000;0.940000;0.940000;0.942222;0.946667;0.942222;0.944444;0.946667;0.948889;0.944444;0.946667;0.946667;0.948889;0.948889;0.951111;0.951111;0.953333;0.957778;0.957778;0.957778;0.955556;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889
digits,baseline,dataflow,13,0.971111,0.008722,6.722373,0.000000,1.79,5.1632,5.5846,2.7428,3.6535,18.8871,8.9536,0.264444;0.417778;0.506667;0.508889;0.517778;0.555556;0.620000;0.655556;0.715556;0.782222;0.820000;0.851111;0.873333;0.884444;0.888889;0.900000;0.913333;0.917778;0.924444;0.926667;0.928889;0.942222;0.942222;0.944444;0.955556;0.951111;0.955556;0.955556;0.957778;0.960000;0.962222;0.962222;0.960000;0.957778;0.962222;0.962222;0.962222;0.960000;0.960000;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111
digits,baseline,dataflow,14,0.957778,0.003694,6.727225,0.000000,1.83,5.2083,5.6118,2.7374,3.5903,18.9522,8.9292,0.208889;0.333333;0.426667;0.475556;0.491111;0.526667;0.553333;0.635556;0.726667;0.784444;0.822222;0.846667;0.873333;0.888889;0.904444;0.913333;0.915556;0.917778;0.922222;0.926667;0.926667;0.928889;0.931111;0.928889;0.931111;0.931111;0.931111;0.935556;0.937778;0.937778;0.942222;0.942222;0.944444;0.942222;0.940000;0.940000;0.940000;0.942222;0.944444;0.944444;0.948889;0.953333;0.951111;0.946667;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.953333;0.953333;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778
digits,baseline,dataflow,15,0.975556,0.004568,6.720615,0.000000,1.87,5.2862,5.8351,2.6578,3.4085,17.5392,8.9945,0.135556;0.320000;0.468889;0.551111;0.553333;0.571111;0.597778;0.644444;0.753333;0.813333;0.842222;0.871111;0.882222;0.888889;0.902222;0.908889;0.911111;0.922222;0.917778;0.920000;0.933333;0.931111;0.931111;0.937778;0.937778;0.940000;0.942222;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.953333;0.955556;0.957778;0.966667;0.962222;0.957778;0.964444;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556
digits,baseline,dataflow,16,0.964444,0.007992,6.731252,0.000000,1.83,5.8862,6.3268,2.5436,3.3111,15.3508,9.7183,0.102222;0.224444;0.522222;0.671111;0.691111;0.713333;0.737778;0.760000;0.784444;0.813333;0.833333;0.844444;0.855556;0.884444;0.895556;0.911111;0.920000;0.924444;0.926667;0.924444;0.928889;0.937778;0.935556;0.937778;0.937778;0.940000;0.940000;0.944444;0.944444;0.944444;0.948889;0.951111;0.953333;0.955556;0.960000;0.960000;0.960000;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.962222;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.957778;0.962222;0.964444;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.964444;0.964444
digits,baseline,dataflow,17,0.960000,0.007233,6.731821,0.000000,1.85,5.4721,6.2657,2.6583,3.4204,17.6626,8.9192,0.108889;0.164444;0.242222;0.328889;0.475556;0.604444;0.640000;0.662222;0.715556;0.777778;0.837778;0.857778;0.871111;0.880000;0.895556;0.906667;0.920000;0.926667;0.933333;0.942222;0.944444;0.940000;0.944444;0.951111;0.953333;0.955556;0.955556;0.955556;0.960000;0.955556;0.960000;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.960000;0.964444;0.964444;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,baseline,dataflow,18,0.971111,0.005141,6.726145,0.000000,1.79,5.8665,6.1850,2.5557,3.4100,15.2724,9.4003,0.244444;0.355556;0.526667;0.564444;0.548889;0.562222;0.608889;0.720000;0.775556;0.813333;0.851111;0.875556;0.884444;0.897778;0.902222;0.906667;0.920000;0.926667;0.926667;0.933333;0.937778;0.940000;0.937778;0.940000;0.942222;0.948889;0.948889;0.946667;0.953333;0.951111;0.955556;0.957778;0.957778;0.960000;0.962222;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,19,0.966667,0.009329,6.729818,0.000000,1.78,5.4321,6.6113,2.6322,3.3026,17.1884,8.8836,0.233333;0.322222;0.342222;0.435556;0.528889;0.662222;0.746667;0.795556;0.820000;0.837778;0.844444;0.862222;0.880000;0.886667;0.900000;0.900000;0.913333;0.920000;0.922222;0.931111;0.931111;0.933333;0.933333;0.937778;0.933333;0.942222;0.940000;0.942222;0.944444;0.944444;0.948889;0.948889;0.955556;0.953333;0.953333;0.962222;0.960000;0.955556;0.962222;0.964444;0.966667;0.966667;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667
digits,baseline,dataflow,20,0.966667,0.004879,6.722461,0.000000,1.82,5.4745,5.9410,2.6216,3.4038,16.6260,9.3321,0.197778;0.364444;0.446667;0.453333;0.464444;0.520000;0.595556;0.673333;0.720000;0.777778;0.811111;0.837778;0.860000;0.884444;0.895556;0.904444;0.913333;0.922222;0.926667;0.935556;0.935556;0.940000;0.937778;0.944444;0.946667;0.953333;0.951111;0.948889;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.964444;0.960000;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,dataflow,21,0.962222,0.005095,6.725278,0.000000,1.90,5.3390,6.3693,2.6749,3.3435,18.1328,9.0636,0.171111;0.280000;0.344444;0.400000;0.495556;0.562222;0.633333;0.697778;0.757778;0.820000;0.860000;0.871111;0.882222;0.897778;0.902222;0.911111;0.917778;0.922222;0.926667;0.931111;0.935556;0.940000;0.942222;0.940000;0.940000;0.942222;0.944444;0.946667;0.944444;0.944444;0.944444;0.946667;0.948889;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,baseline,dataflow,22,0.968889,0.003229,6.728130,0.000000,1.77,5.6316,6.0177,2.6450,3.4285,17.2900,9.4223,0.233333;0.386667;0.500000;0.593333;0.673333;0.706667;0.724444;0.777778;0.820000;0.842222;0.855556;0.875556;0.895556;0.915556;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.946667;0.948889;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.966667;0.968889;0.968889
digits,baseline,dataflow,23,0.975556,0.005352,6.724276,0.000000,1.77,5.5994,6.1383,2.6039,3.4445,16.2281,9.3053,0.215556;0.346667;0.500000;0.506667;0.537778;0.562222;0.620000;0.693333;0.766667;0.802222;0.833333;0.846667;0.851111;0.873333;0.880000;0.893333;0.900000;0.904444;0.913333;0.915556;0.926667;0.933333;0.942222;0.942222;0.946667;0.948889;0.953333;0.955556;0.957778;0.960000;0.962222;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.975556;0.973333;0.973333;0.975556;0.975556;0.977778;0.975556;0.973333;0.977778;0.975556;0.975556;0.977778;0.980000;0.980000;0.980000;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
