dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,17,0.963700,0.160388,9.288876,0.000000,31.76,4.8266,5.9291,1.1050,1.2964,53.5744,8.0362,0.937100;0.954100;0.958600;0.959200;0.963700
mnist_resnet_20,baseline,dataflow,18,0.961900,0.114031,9.288116,0.000000,31.10,4.8811,6.4947,1.0970,1.2661,40.8883,8.0836,0.938300;0.948100;0.951900;0.957300;0.961900
mnist_resnet_20,baseline,dataflow,19,0.956800,0.148265,9.289830,0.000000,31.03,5.0155,5.9166,1.0894,1.2419,31.5165,8.1494,0.918900;0.947200;0.951600;0.955800;0.956800
mnist_resnet_20,baseline,dataflow,20,0.955500,0.089597,9.289474,0.000000,31.87,5.0171,5.9294,1.0854,1.2483,26.3763,8.1999,0.938000;0.949400;0.947600;0.958700;0.955500
mnist_resnet_20,baseline,dataflow,21,0.954300,0.079753,9.288686,0.000000,31.21,4.8167,5.6840,1.1090,1.3052,61.9601,8.0282,0.939400;0.943600;0.958200;0.954000;0.954300
mnist_resnet_20,baseline,dataflow,22,0.956900,0.213306,9.288549,0.000000,31.94,4.8898,6.0495,1.0998,1.2176,45.7928,8.0821,0.931300;0.946900;0.953300;0.958300;0.956900
mnist_resnet_20,baseline,dataflow,23,0.955800,0.181550,9.289227,0.000000,31.92,5.0362,5.9268,1.0817,1.1956,23.2287,8.2334,0.926600;0.941500;0.949900;0.956900;0.955800
mnist_resnet_20,baseline,dataflow,24,0.957700,0.171626,9.289903,0.000000,30.33,4.7485,5.8641,1.1327,1.3266,146.2364,7.8789,0.923500;0.945100;0.946800;0.955000;0.957700
mnist_resnet_20,baseline,dataflow,25,0.959300,0.112689,9.289653,0.000000,31.20,4.9274,5.9965,1.0955,1.2398,38.6451,8.1128,0.941400;0.952900;0.959400;0.955000;0.959300
mnist_resnet_20,baseline,dataflow,26,0.959900,0.140652,9.289494,0.000000,30.85,4.8194,6.0337,1.1219,1.3395,98.8397,8.0438,0.929700;0.948600;0.952000;0.954200;0.959900
mnist_resnet_20,baseline,dataflow,27,0.955700,0.045819,9.289054,0.000000,31.65,4.7690,5.7849,1.1192,1.2413,94.9908,8.0172,0.927600;0.943900;0.948200;0.953000;0.955700
mnist_resnet_20,baseline,dataflow,28,0.960400,0.104921,9.288720,0.000000,31.01,4.9835,6.0840,1.0879,1.2676,28.7460,8.1039,0.941000;0.942700;0.955100;0.958300;0.960400
mnist_resnet_20,baseline,dataflow,29,0.952100,0.044546,9.289389,0.000000,30.51,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,dataflow,30,0.952500,0.143248,9.289176,0.000000,31.57,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,dataflow,31,0.961900,0.197367,9.289807,0.000000,29.94,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,dataflow,32,0.958800,0.042577,9.288949,0.000000,30.21,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,baseline,dataflow,33,0.959100,0.203309,9.288027,0.000000,29.22,4.7876,5.8051,1.1183,1.3172,88.7651,7.9892,0.932200;0.950700;0.952500;0.953600;0.959100
mnist_resnet_20,baseline,dataflow,34,0.960900,0.231696,9.288404,0.000000,30.44,4.8730,6.0914,1.0990,1.2751,42.4212,7.9920,0.937500;0.952800;0.956700;0.958400;0.960900
mnist_resnet_20,baseline,dataflow,35,0.953200,0.178616,9.288675,0.000000,30.90,4.9078,5.6193,1.1001,1.1978,47.3888,8.1036,0.928400;0.943400;0.949000;0.952600;0.953200
mnist_resnet_20,baseline,dataflow,36,0.960000,0.100868,9.288467,0.000000,30.36,4.7356,5.3943,1.1249,1.3565,112.0994,7.9223,0.940900;0.949100;0.952500;0.948900;0.960000
mnist_resnet_20,baseline,dataflow,37,0.963600,0.263466,9.289401,0.000000,31.51,4.8694,5.8515,1.1049,1.2590,54.9401,8.0852,0.933300;0.943400;0.958200;0.956300;0.963600
mnist_resnet_20,baseline,dataflow,38,0.963300,0.075478,9.290148,0.000000,30.02,4.8885,6.0760,1.1032,1.2650,50.5929,8.0701,0.935500;0.947000;0.952700;0.956000;0.963300
mnist_resnet_20,baseline,dataflow,39,0.960800,0.010426,9.289217,0.000000,30.25,4.9371,5.8219,1.0903,1.2948,31.7111,8.0976,0.935900;0.949300;0.956600;0.954900;0.960800
mnist_resnet_20,baseline,dataflow,40,0.953200,0.094011,9.287913,0.000000,30.31,4.8490,5.8743,1.1047,1.2920,52.5217,8.0810,0.933800;0.948500;0.949400;0.953900;0.953200
mnist_resnet_20,baseline,dataflow,41,0.958200,0.174371,9.289856,0.000000,29.82,4.9449,5.9728,1.0982,1.2947,42.2078,8.1769,0.931000;0.946400;0.953600;0.959400;0.958200
mnist_resnet_20,baseline,dataflow,42,0.954800,0.271737,9.287996,0.000000,30.70,4.8473,6.1874,1.1129,1.2680,72.0223,8.0715,0.937000;0.949600;0.947700;0.951500;0.954800
mnist_resnet_20,baseline,dataflow,43,0.961300,0.072645,9.289306,0.000000,30.59,4.8814,5.8623,1.1005,1.2166,46.9767,8.0658,0.940200;0.948100;0.959500;0.958000;0.961300
mnist_resnet_20,baseline,dataflow,44,0.956600,0.134547,9.288668,0.000000,31.52,4.9622,6.0382,1.0921,1.2553,33.4356,8.1916,0.935400;0.951000;0.955600;0.955100;0.956600
mnist_resnet_20,baseline,dataflow,45,0.958200,0.196138,9.290660,0.000000,30.37,4.8760,5.7849,1.1260,1.2977,119.8346,8.0379,0.933700;0.934000;0.947400;0.952900;0.958200
mnist_resnet_20,baseline,dataflow,46,0.960900,0.138640,9.287714,0.000000,30.79,4.9889,6.0402,1.0798,1.1802,21.9574,8.1691,0.934400;0.943700;0.952100;0.953900;0.960900
mnist_resnet_20,baseline,dataflow,47,0.958000,0.057207,9.288705,0.000000,30.42,4.8758,5.6859,1.1087,1.2830,63.9907,8.0690,0.932100;0.946100;0.956200;0.955500;0.958000
mnist_resnet_20,baseline,dataflow,48,0.960600,0.044017,9.290219,0.000000,29.70,4.8921,5.9738,1.1012,1.2494,47.8678,8.0674,0.938200;0.950000;0.949500;0.957300;0.960600
mnist_resnet_20,baseline,dataflow,49,0.960700,0.147175,9.289146,0.000000,30.78,4.9369,5.9865,1.1068,1.2655,58.2759,8.0866,0.943400;0.953600;0.955800;0.958700;0.960700
mnist_resnet_20,baseline,dataflow,50,0.963700,0.117575,9.289318,0.000000,31.08,4.7912,5.8050,1.1135,1.2981,76.0114,7.9860,0.940900;0.952200;0.951900;0.958300;0.963700
mnist_resnet_20,baseline,dataflow,51,0.953000,0.097448,9.289917,0.000000,31.47,4.8044,5.9478,1.1255,1.3572,112.3688,7.9957,0.932900;0.946500;0.950400;0.952300;0.953000
mnist_resnet_20,baseline,dataflow,52,0.961000,0.197280,9.287947,0.000000,31.99,5.0414,5.8915,1.0763,1.1947,18.7173,8.1491,0.937000;0.943800;0.950100;0.957400;0.961000
mnist_resnet_20,baseline,dataflow,53,0.959100,0.067985,9.288054,0.000000,31.56,4.7485,5.4577,1.1088,1.2878,62.2929,7.8624,0.932800;0.946100;0.955500;0.957800;0.959100
mnist_resnet_20,baseline,dataflow,54,0.954700,0.075920,9.287920,0.000000,31.08,4.8222,5.6153,1.1010,1.2532,46.8780,8.0957,0.937400;0.948500;0.955500;0.947300;0.954700
mnist_resnet_20,baseline,dataflow,55,0.961200,0.119384,9.290214,0.000000,31.56,4.9055,6.0042,1.1065,1.2842,59.2646,8.0965,0.936400;0.948800;0.956200;0.956900;0.961200
mnist_resnet_20,baseline,dataflow,56,0.955200,0.134126,9.288990,0.000000,31.82,4.9276,6.3441,1.1047,1.2736,54.6347,8.0686,0.932400;0.939700;0.948500;0.953800;0.955200
mnist_resnet_20,baseline,dataflow,57,0.957100,0.074831,9.289289,0.000000,30.67,4.9158,5.9275,1.0871,1.2619,28.3253,8.0336,0.933800;0.942800;0.947300;0.956500;0.957100
mnist_resnet_20,baseline,dataflow,58,0.956700,0.212235,9.288839,0.000000,30.97,4.7971,5.5141,1.1192,1.2558,93.3569,7.9262,0.928000;0.945300;0.953900;0.958200;0.956700
mnist_resnet_20,baseline,dataflow,59,0.950600,0.059166,9.288899,0.000000,32.52,4.8265,5.6607,1.1088,1.2746,63.7125,7.9957,0.936500;0.946600;0.952400;0.953400;0.950600
mnist_resnet_20,baseline,dataflow,60,0.955500,0.034860,9.288085,0.000000,31.07,4.8737,5.8698,1.1040,1.2870,51.8164,8.1338,0.936100;0.946700;0.955300;0.954100;0.955500
mnist_resnet_20,baseline,dataflow,61,0.955100,0.090431,9.288487,0.000000,30.07,4.8433,5.8232,1.1111,1.4167,65.8540,8.0473,0.933700;0.948800;0.956300;0.952600;0.955100
mnist_resnet_20,baseline,dataflow,62,0.957300,0.224116,9.289310,0.000000,31.01,4.9241,6.2656,1.0954,1.3143,38.3534,8.0797,0.938700;0.943100;0.949000;0.949300;0.957300
mnist_resnet_20,baseline,dataflow,63,0.957900,0.164318,9.289056,0.000000,30.74,4.8016,5.5214,1.1021,1.4089,48.5662,8.0421,0.934100;0.942100;0.951000;0.950500;0.957900
mnist_resnet_20,baseline,dataflow,64,0.956700,0.178130,9.290478,0.000000,29.72,4.8287,5.7641,1.1276,1.4024,116.6432,8.0357,0.940600;0.950600;0.955600;0.957200;0.956700
mnist_resnet_20,baseline,dataflow,65,0.956000,0.239295,9.287005,0.000000,30.38,4.8585,5.7339,1.0948,1.3346,36.7845,7.9310,0.938600;0.949000;0.955700;0.954000;0.956000
mnist_resnet_20,scalar_entropy,dataflow,0,0.951300,0.193093,9.287639,0.000000,41.28,4.7552,5.5056,1.1120,1.2372,72.1545,7.9353,0.936600;0.947000;0.951200;0.954000;0.951300
mnist_resnet_20,scalar_entropy,dataflow,1,0.959200,0.121121,9.286469,0.000000,40.19,4.8046,6.0086,1.1138,1.2515,76.8237,8.0027,0.929500;0.946000;0.948900;0.951500;0.959200
mnist_resnet_20,scalar_entropy,dataflow,2,0.953700,0.078759,9.282262,0.000000,41.49,4.7703,5.9479,1.1082,1.3672,59.5040,7.8625,0.931800;0.943400;0.953500;0.956900;0.953700
mnist_resnet_20,scalar_entropy,dataflow,3,0.960200,0.100859,9.287211,0.000000,39.49,4.7736,6.0034,1.1131,1.2372,74.4753,7.9473,0.937700;0.953700;0.954100;0.957000;0.960200
mnist_resnet_20,scalar_entropy,dataflow,4,0.959100,0.169133,9.286166,0.000000,41.89,4.8564,6.5876,1.1128,1.2732,72.4585,8.0168,0.937500;0.946600;0.952800;0.960100;0.959100
mnist_resnet_20,scalar_entropy,dataflow,5,0.956700,0.044638,9.287803,0.000000,40.94,4.8488,5.5718,1.1051,1.3614,54.0592,7.9901,0.926100;0.944300;0.949400;0.957000;0.956700
mnist_resnet_20,scalar_entropy,dataflow,6,0.956900,0.132826,9.288150,0.000000,40.86,4.9406,6.0236,1.0973,1.2196,42.0542,8.1360,0.932400;0.949500;0.951200;0.958300;0.956900
mnist_resnet_20,scalar_entropy,dataflow,7,0.957700,0.014082,9.285745,0.000000,40.30,4.7926,5.8332,1.1075,1.2569,60.4819,8.0015,0.929600;0.946600;0.950800;0.962900;0.957700
mnist_resnet_20,scalar_entropy,dataflow,8,0.957100,0.209307,9.280105,0.000000,41.39,4.7076,5.7086,1.1275,1.8385,108.4456,7.9255,0.927000;0.941500;0.942200;0.955000;0.957100
mnist_resnet_20,scalar_entropy,dataflow,9,0.957900,0.198070,9.275451,0.000000,41.19,4.5774,5.5273,1.2026,3.0756,514.0123,7.6998,0.928600;0.950600;0.947200;0.956000;0.957900
mnist_resnet_20,scalar_entropy,dataflow,10,0.957900,0.073955,9.288182,0.000000,41.35,4.9301,6.0502,1.0897,1.2637,30.9648,8.0850,0.937800;0.949100;0.953400;0.954300;0.957900
mnist_resnet_20,scalar_entropy,dataflow,11,0.959600,0.174714,9.286570,0.000000,40.35,4.9721,6.0069,1.0897,1.3069,30.6962,8.1083,0.934400;0.949100;0.956200;0.956900;0.959600
mnist_resnet_20,scalar_entropy,dataflow,12,0.955800,0.086909,9.271394,0.000000,41.09,4.9087,5.7210,1.1476,3.3096,98.5673,8.0046,0.938500;0.948000;0.955100;0.953700;0.955800
mnist_resnet_20,scalar_entropy,dataflow,13,0.963300,0.102716,9.285251,0.000000,41.35,4.8660,5.9399,1.1041,1.2674,51.4460,8.0677,0.934100;0.947300;0.951600;0.958900;0.963300
mnist_resnet_20,scalar_entropy,dataflow,14,0.958000,0.048255,9.287392,0.000000,41.82,4.7734,5.7550,1.1020,1.3048,50.0184,7.9161,0.935800;0.946700;0.952300;0.952100;0.958000
mnist_resnet_20,scalar_entropy,dataflow,15,0.958100,0.141817,9.281087,0.000000,40.42,4.7503,5.6842,1.1141,1.3129,77.3451,7.8785,0.934300;0.949700;0.948700;0.956900;0.958100
mnist_resnet_20,scalar_entropy,dataflow,16,0.958600,0.019833,9.283322,0.000000,40.45,4.7895,5.6282,1.1212,2.0162,80.8387,8.0057,0.941700;0.948700;0.957100;0.958300;0.958600
mnist_resnet_20,scalar_entropy,dataflow,17,0.962900,0.143614,9.283330,0.000000,41.76,4.7095,5.9434,1.1526,2.5548,170.6969,7.8472,0.938200;0.953100;0.952800;0.958900;0.962900
mnist_resnet_20,scalar_entropy,dataflow,18,0.964600,0.093457,9.286744,0.000000,41.13,4.8494,6.3318,1.0984,1.2522,42.9455,8.0613,0.935700;0.948900;0.953500;0.959600;0.964600
mnist_resnet_20,scalar_entropy,dataflow,19,0.956100,0.144455,9.282960,0.000000,41.14,5.0206,5.7345,1.0761,1.2244,19.3602,8.1124,0.922500;0.946100;0.952800;0.952900;0.956100
mnist_resnet_20,scalar_entropy,dataflow,20,0.956800,0.075290,9.283920,0.000000,41.13,4.9476,5.7618,1.0849,1.2605,25.9156,8.1352,0.935700;0.950200;0.951700;0.958200;0.956800
mnist_resnet_20,scalar_entropy,dataflow,21,0.960500,0.052503,9.284752,0.000000,40.50,4.7989,5.8424,1.1008,1.2694,47.0016,7.9896,0.942200;0.950500;0.957800;0.954100;0.960500
mnist_resnet_20,scalar_entropy,dataflow,22,0.958400,0.254386,9.286441,0.000000,41.89,4.8443,5.9180,1.1035,1.2368,52.3281,8.0467,0.933300;0.941500;0.954500;0.958800;0.958400
mnist_resnet_20,scalar_entropy,dataflow,23,0.954600,0.154766,9.287016,0.000000,39.98,5.0556,5.8368,1.0800,1.1865,22.1252,8.2264,0.926000;0.939500;0.951400;0.954900;0.954600
mnist_resnet_20,scalar_entropy,dataflow,24,0.956500,0.138582,9.275578,0.000000,40.10,4.5981,5.9884,1.1830,2.6014,434.0661,7.6214,0.927600;0.944900;0.947800;0.954400;0.956500
mnist_resnet_20,scalar_entropy,dataflow,25,0.957400,0.122745,9.268869,0.000000,40.88,4.7194,6.0982,1.2483,4.4997,572.4153,7.7373,0.941100;0.951500;0.952500;0.953900;0.957400
mnist_resnet_20,scalar_entropy,dataflow,26,0.959500,0.097723,9.285550,0.000000,41.41,4.7831,6.0721,1.1184,1.3470,88.2154,8.0090,0.928300;0.949600;0.954800;0.949800;0.959500
mnist_resnet_20,scalar_entropy,dataflow,27,0.957200,0.032163,9.284777,0.000000,40.87,4.7378,5.5886,1.1170,1.2398,87.1919,7.9743,0.929400;0.944600;0.947500;0.952300;0.957200
mnist_resnet_20,scalar_entropy,dataflow,28,0.959600,0.074038,9.283347,0.000000,40.48,4.8656,6.0364,1.0996,1.2690,43.6775,8.0016,0.940200;0.939000;0.956000;0.960300;0.959600
mnist_resnet_20,scalar_entropy,dataflow,29,0.951800,0.105183,9.276611,0.000000,40.82,4.6019,5.8429,1.1571,1.6534,273.5391,7.7467,0.934500;0.940100;0.947600;0.955100;0.951800
mnist_resnet_20,scalar_entropy,dataflow,30,0.953100,0.120256,9.286024,0.000000,41.33,4.7915,5.8017,1.1038,1.2291,53.8424,7.9691,0.936600;0.949500;0.949800;0.954200;0.953100
mnist_resnet_20,scalar_entropy,dataflow,31,0.959500,0.260219,9.280074,0.000000,41.14,4.9161,5.9714,1.0988,1.2390,44.5417,8.1008,0.936800;0.945100;0.950600;0.956700;0.959500
mnist_resnet_20,scalar_entropy,dataflow,32,0.960000,0.030914,9.286636,0.000000,41.36,4.8806,5.5969,1.0998,1.2772,45.6604,8.0807,0.936400;0.953400;0.951700;0.956500;0.960000
mnist_resnet_20,scalar_entropy,dataflow,33,0.959600,0.239670,9.286607,0.000000,41.09,4.7667,5.9056,1.1212,1.3454,99.1048,7.9627,0.934400;0.948000;0.954400;0.957100;0.959600
mnist_resnet_20,scalar_entropy,dataflow,34,0.960600,0.229253,9.286983,0.000000,40.74,4.8923,6.0578,1.0929,1.2760,33.7835,7.9973,0.936500;0.953300;0.956100;0.960500;0.960600
mnist_resnet_20,scalar_entropy,dataflow,35,0.952900,0.155603,9.280941,0.000000,40.44,4.7276,5.5452,1.1369,1.8811,132.1749,7.8860,0.929500;0.945300;0.949900;0.950600;0.952900
mnist_resnet_20,scalar_entropy,dataflow,36,0.961000,0.088076,9.286169,0.000000,40.82,4.7380,5.6004,1.1221,1.3583,99.4335,7.9252,0.939700;0.951900;0.952000;0.954100;0.961000
mnist_resnet_20,scalar_entropy,dataflow,37,0.962500,0.276120,9.288031,0.000000,39.67,4.8727,6.1170,1.0974,1.2419,42.0335,8.0762,0.932000;0.940600;0.957500;0.959600;0.962500
mnist_resnet_20,scalar_entropy,dataflow,38,0.960700,0.078960,9.280770,0.000000,40.53,4.8584,5.8351,1.1006,1.3404,45.6697,8.0356,0.935300;0.948900;0.950500;0.952700;0.960700
mnist_resnet_20,scalar_entropy,dataflow,39,0.959900,0.014151,9.286848,0.000000,41.52,4.9166,5.7575,1.0856,1.2306,26.6375,8.0805,0.935900;0.951700;0.952800;0.954600;0.959900
mnist_resnet_20,scalar_entropy,dataflow,40,0.954000,0.075635,9.275258,0.000000,41.67,4.8191,5.7533,1.0990,1.2982,42.0745,7.9885,0.933900;0.946800;0.950900;0.955400;0.954000
mnist_resnet_20,scalar_entropy,dataflow,41,0.959900,0.186284,9.289688,0.000000,42.32,4.9463,6.1045,1.0956,1.2903,38.2878,8.1458,0.935500;0.949500;0.954800;0.956000;0.959900
mnist_resnet_20,scalar_entropy,dataflow,42,0.958200,0.246952,9.285475,0.000000,40.93,4.8140,6.0630,1.1117,1.2746,67.8585,8.0435,0.939500;0.952100;0.951400;0.950800;0.958200
mnist_resnet_20,scalar_entropy,dataflow,43,0.962300,0.087883,9.285611,0.000000,40.80,4.8309,5.8908,1.0989,1.2177,44.3130,8.0021,0.939400;0.948900;0.958000;0.953600;0.962300
mnist_resnet_20,scalar_entropy,dataflow,44,0.958200,0.214206,9.285865,0.000000,40.83,4.8911,6.2101,1.0941,1.2302,36.3809,8.1391,0.932000;0.950100;0.957100;0.955300;0.958200
mnist_resnet_20,scalar_entropy,dataflow,45,0.956000,0.215706,9.282481,0.000000,41.95,4.7171,5.6121,1.1550,1.7638,276.2654,7.8450,0.935400;0.935400;0.947600;0.950000;0.956000
mnist_resnet_20,scalar_entropy,dataflow,46,0.963500,0.141124,9.286222,0.000000,41.00,4.9838,5.8099,1.0787,1.2102,21.0753,8.1434,0.933200;0.943900;0.949900;0.954500;0.963500
mnist_resnet_20,scalar_entropy,dataflow,47,0.957600,0.093908,9.286747,0.000000,40.79,4.8365,5.6569,1.1099,1.2939,66.5778,7.9860,0.932100;0.942000;0.954900;0.949000;0.957600
mnist_resnet_20,scalar_entropy,dataflow,48,0.958300,0.040392,9.285810,0.000000,42.00,4.9203,5.9044,1.0890,1.2265,30.4166,8.0132,0.937600;0.950000;0.950100;0.953100;0.958300
mnist_resnet_20,scalar_entropy,dataflow,49,0.957500,0.130313,9.286006,0.000000,40.73,4.9237,6.1753,1.1040,1.2736,52.5543,8.0644,0.943900;0.953300;0.954200;0.956400;0.957500
mnist_resnet_20,scalar_entropy,dataflow,50,0.961300,0.102874,9.288520,0.000000,41.24,4.7049,5.7103,1.1192,1.2791,93.4507,7.9607,0.936500;0.951600;0.955100;0.958000;0.961300
mnist_resnet_20,scalar_entropy,dataflow,51,0.953700,0.104899,9.285793,0.000000,41.37,4.7944,5.9125,1.1170,1.3811,81.8313,7.9634,0.932400;0.945100;0.953100;0.949800;0.953700
mnist_resnet_20,scalar_entropy,dataflow,52,0.957900,0.122555,9.286938,0.000000,41.06,5.0200,5.8069,1.0768,1.2193,18.9976,8.1464,0.941300;0.944400;0.948900;0.956000;0.957900
mnist_resnet_20,scalar_entropy,dataflow,53,0.960900,0.035785,9.283771,0.000000,41.24,4.7393,5.5441,1.1039,1.2685,52.0939,7.8306,0.932700;0.946200;0.954100;0.958500;0.960900
mnist_resnet_20,scalar_entropy,dataflow,54,0.956300,0.082440,9.283525,0.000000,40.01,4.8239,5.7903,1.0971,1.2847,39.8297,8.0209,0.935100;0.945700;0.956300;0.954900;0.956300
mnist_resnet_20,scalar_entropy,dataflow,55,0.959700,0.119074,9.288564,0.000000,41.27,4.8293,5.9217,1.1109,1.2758,69.3805,8.0431,0.936800;0.952000;0.957800;0.958700;0.959700
mnist_resnet_20,scalar_entropy,dataflow,56,0.956700,0.123080,9.283963,0.000000,41.12,4.8973,6.1875,1.1003,1.2296,46.4171,8.0378,0.932700;0.941000;0.949700;0.953200;0.956700
mnist_resnet_20,scalar_entropy,dataflow,57,0.953200,0.073925,9.284692,0.000000,41.26,4.9474,5.9672,1.0779,1.2522,19.8457,8.0242,0.933500;0.944000;0.948300;0.955600;0.953200
mnist_resnet_20,scalar_entropy,dataflow,58,0.958600,0.201471,9.282844,0.000000,41.04,4.7377,5.3924,1.1175,1.2601,86.5608,7.8448,0.929200;0.946700;0.953100;0.959800;0.958600
mnist_resnet_20,scalar_entropy,dataflow,59,0.954200,0.079585,9.284649,0.000000,41.61,4.8064,5.8858,1.1066,1.2787,58.3252,7.9563,0.936400;0.945800;0.950000;0.951100;0.954200
mnist_resnet_20,scalar_entropy,dataflow,60,0.960100,0.059467,9.280190,0.000000,41.29,4.8173,5.7460,1.1019,1.2277,48.7889,8.0845,0.934200;0.947900;0.955700;0.951500;0.960100
mnist_resnet_20,scalar_entropy,dataflow,61,0.955100,0.077244,9.280797,0.000000,40.53,4.7624,5.6423,1.1150,1.4200,74.5553,7.9335,0.935500;0.949900;0.952400;0.952700;0.955100
mnist_resnet_20,scalar_entropy,dataflow,62,0.957500,0.255958,9.286710,0.000000,42.31,4.9384,6.0489,1.0915,1.2713,33.3187,8.0642,0.938700;0.939900;0.948500;0.952400;0.957500
mnist_resnet_20,scalar_entropy,dataflow,63,0.956400,0.128620,9.284012,0.000000,41.62,4.8015,5.5677,1.0978,1.3857,41.3071,8.0209,0.928200;0.945100;0.952000;0.949600;0.956400
mnist_resnet_20,scalar_entropy,dataflow,64,0.960400,0.209866,9.284659,0.000000,42.79,4.7682,5.7748,1.1332,1.4500,142.7894,7.9732,0.938000;0.952200;0.954700;0.956400;0.960400
mnist_resnet_20,scalar_entropy,dataflow,65,0.957100,0.231136,9.282560,0.000000,41.23,4.8658,5.9066,1.0900,1.2756,30.6560,7.9199,0.941600;0.949400;0.954100;0.956600;0.957100
