dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,factor,29,0.952100,0.044546,9.319645,0.000000,30.03,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,factor,30,0.952500,0.143248,9.318566,0.000000,45.15,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,factor,31,0.961900,0.197367,9.317232,0.000000,31.51,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,factor,32,0.958800,0.042577,9.317800,0.000000,29.84,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,scalar_entropy,factor,0,0.954800,0.186068,9.317116,0.000000,40.54,4.7402,5.4342,1.1173,1.2592,86.4460,7.9069,0.939400;0.945800;0.952400;0.955300;0.954800
mnist_resnet_20,scalar_entropy,factor,1,0.958000,0.131490,9.316115,0.000000,41.27,4.7827,5.6656,1.1141,1.2480,77.8638,8.0009,0.931000;0.944400;0.951000;0.955300;0.958000
mnist_resnet_20,scalar_entropy,factor,2,0.957600,0.055456,9.310511,0.000000,42.49,4.8059,5.9706,1.1053,1.3847,53.2691,7.9263,0.930500;0.948700;0.952100;0.957600;0.957600
mnist_resnet_20,scalar_entropy,factor,3,0.957900,0.108457,9.316241,0.000000,43.55,4.8031,5.8001,1.1129,1.2534,73.8840,7.9533,0.938600;0.954600;0.952900;0.957800;0.957900
mnist_resnet_20,scalar_entropy,factor,4,0.958200,0.151767,9.314205,0.000000,45.47,4.8660,6.2622,1.1087,1.2620,62.6205,8.0357,0.938400;0.945600;0.946800;0.957000;0.958200
mnist_resnet_20,scalar_entropy,factor,5,0.958900,0.059888,9.315076,0.000000,43.94,4.8586,5.7111,1.1036,1.3026,51.4616,7.9475,0.926500;0.946100;0.948200;0.960500;0.958900
mnist_resnet_20,scalar_entropy,factor,6,0.960500,0.114997,9.316750,0.000000,44.16,4.9332,6.0122,1.0978,1.2283,42.9699,8.1415,0.934400;0.948900;0.948500;0.957100;0.960500
mnist_resnet_20,scalar_entropy,factor,7,0.954200,0.036483,9.313042,0.000000,44.24,4.8025,5.7699,1.1109,1.3070,68.2643,8.0175,0.932700;0.947600;0.951600;0.961300;0.954200
mnist_resnet_20,scalar_entropy,factor,8,0.954500,0.180917,9.294111,0.000000,45.18,4.6314,5.7497,1.1731,2.3786,311.0174,7.8120,0.928500;0.937600;0.946400;0.953100;0.954500
mnist_resnet_20,scalar_entropy,factor,9,0.960000,0.157396,9.231482,0.000000,42.37,4.5805,5.4702,1.2855,4.9404,1199.9947,7.6165,0.929800;0.948600;0.948900;0.958300;0.960000
mnist_resnet_20,scalar_entropy,factor,10,0.960900,0.073732,9.315600,0.000000,44.75,4.9379,5.7518,1.0895,1.2685,30.8489,8.1109,0.937400;0.948200;0.952600;0.953200;0.960900
mnist_resnet_20,scalar_entropy,factor,11,0.958800,0.157449,9.311899,0.000000,45.43,4.9286,5.7733,1.0976,1.2919,40.8574,8.0715,0.935800;0.948500;0.955400;0.955400;0.958800
mnist_resnet_20,scalar_entropy,factor,12,0.953300,0.062737,9.291675,0.000000,44.48,4.8524,6.0234,1.1733,3.0187,218.9571,7.9335,0.939400;0.947000;0.954600;0.955600;0.953300
mnist_resnet_20,scalar_entropy,factor,13,0.962800,0.089292,9.315570,0.000000,44.94,4.8451,5.9013,1.1106,1.2773,65.1209,8.0634,0.940100;0.947000;0.951800;0.958700;0.962800
mnist_resnet_20,scalar_entropy,factor,14,0.956900,0.074787,9.317205,0.000000,43.26,4.7650,6.2000,1.1043,1.2609,54.4440,7.9338,0.936500;0.947300;0.951300;0.952300;0.956900
mnist_resnet_20,scalar_entropy,factor,15,0.958200,0.174108,9.291992,0.000000,43.34,4.6751,5.5858,1.1605,3.0084,200.7341,7.7359,0.925400;0.943900;0.948100;0.955600;0.958200
mnist_resnet_20,scalar_entropy,factor,16,0.958800,0.027697,9.301009,0.000000,43.48,4.7679,5.7342,1.1418,2.7438,118.7865,7.9144,0.941500;0.949200;0.957800;0.959500;0.958800
mnist_resnet_20,scalar_entropy,factor,17,0.961400,0.141457,9.310339,0.000000,44.11,4.7260,5.6918,1.1464,2.1002,160.4459,7.8637,0.939100;0.952600;0.957400;0.959900;0.961400
mnist_resnet_20,scalar_entropy,factor,18,0.963100,0.110601,9.317923,0.000000,42.51,4.8978,6.5284,1.0957,1.2430,38.9309,8.0898,0.939500;0.947000;0.956300;0.959000;0.963100
mnist_resnet_20,scalar_entropy,factor,19,0.955800,0.118182,9.311259,0.000000,44.07,4.9661,6.1785,1.0886,1.3860,29.7741,8.0956,0.921500;0.947700;0.952000;0.951400;0.955800
mnist_resnet_20,scalar_entropy,factor,20,0.956600,0.112309,9.304762,0.000000,45.51,4.8207,5.4986,1.1373,2.9963,89.1119,7.9603,0.936600;0.947500;0.950600;0.959200;0.956600
mnist_resnet_20,scalar_entropy,factor,21,0.957700,0.076792,9.316812,0.000000,45.21,4.8075,5.7081,1.1048,1.2819,53.3319,8.0202,0.941100;0.945700;0.958200;0.956700;0.957700
mnist_resnet_20,scalar_entropy,factor,22,0.956500,0.269379,9.314693,0.000000,46.38,4.8500,5.9052,1.1038,1.2074,53.4586,8.0559,0.928800;0.945400;0.953600;0.959600;0.956500
mnist_resnet_20,scalar_entropy,factor,23,0.954600,0.190260,9.314203,0.000000,46.32,4.9746,6.1211,1.0895,1.2569,30.6764,8.2243,0.925600;0.940300;0.951000;0.955000;0.954600
mnist_resnet_20,scalar_entropy,factor,24,0.956900,0.161087,9.296122,0.000000,43.51,4.6164,5.9092,1.1891,2.5678,485.9368,7.6441,0.925200;0.941000;0.945400;0.951300;0.956900
mnist_resnet_20,scalar_entropy,factor,25,0.957100,0.106231,9.152401,0.000000,47.02,4.6619,6.0514,1.3708,5.2485,2890.8461,7.6176,0.940900;0.952200;0.958000;0.953700;0.957100
mnist_resnet_20,scalar_entropy,factor,26,0.958900,0.103609,9.315098,0.000000,43.60,4.8219,5.7799,1.1143,1.3306,75.6905,8.0417,0.929700;0.947300;0.952500;0.953800;0.958900
mnist_resnet_20,scalar_entropy,factor,27,0.958300,0.040452,9.306774,0.000000,43.04,4.6969,5.5410,1.1350,1.8078,145.2601,7.8686,0.927300;0.945100;0.948600;0.955800;0.958300
mnist_resnet_20,scalar_entropy,factor,28,0.959000,0.075979,9.311666,0.000000,45.40,4.8330,5.9367,1.1008,1.2652,46.4022,7.9800,0.940200;0.938900;0.953800;0.960400;0.959000
mnist_resnet_20,scalar_entropy,factor,29,0.950700,0.066757,9.291428,0.000000,44.31,4.5868,5.8153,1.1958,3.3202,514.6386,7.7142,0.937700;0.941500;0.950600;0.956600;0.950700
mnist_resnet_20,scalar_entropy,factor,30,0.958800,0.093306,9.310687,0.000000,44.02,4.8348,5.8140,1.0933,1.2227,36.3555,7.9772,0.938400;0.945400;0.950300;0.954500;0.958800
mnist_resnet_20,scalar_entropy,factor,31,0.959600,0.219532,9.310023,0.000000,43.05,4.8657,6.0335,1.1207,1.7914,85.7701,8.0361,0.935300;0.944200;0.952200;0.956300;0.959600
mnist_resnet_20,scalar_entropy,factor,32,0.961600,0.038920,9.314443,0.000000,43.51,4.8778,5.5201,1.0982,1.2536,43.1703,8.0792,0.937600;0.951700;0.950700;0.959200;0.961600
