dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,baseline,19,0.939600,0.289407,7.771476,0.000000,19.61,4.7415,6.2466,2.1918,3.6994,7.6448,7.4775
mnist_small,scalar_entropy,0,0.939000,0.251097,7.765840,0.000000,19.82,5.1505,6.5775,2.0921,3.5244,6.6728,7.6189
mnist_small,scalar_entropy,1,0.935800,0.219578,7.778371,0.000000,19.80,4.4983,5.9513,2.2331,3.8171,7.9239,7.1802
mnist_small,scalar_entropy,2,0.938300,0.226147,7.753344,0.000000,20.01,4.2174,4.8024,2.4760,4.4265,9.9694,7.1001
mnist_small,scalar_entropy,3,0.940500,0.120775,7.758612,0.000000,19.82,4.4515,5.7490,2.2681,3.7791,8.6424,7.3076
mnist_small,scalar_entropy,4,0.938300,0.226483,7.778195,0.000000,19.98,4.9451,6.4413,2.1462,3.5536,7.3720,7.4242
mnist_small,scalar_entropy,5,0.938200,0.162594,7.721809,0.000000,20.10,3.6052,4.5969,2.9276,4.8705,17.4392,6.1831
mnist_small,scalar_entropy,6,0.936700,0.185843,7.774351,0.000000,20.36,4.0623,5.2483,2.4132,4.1797,9.7130,6.6559
mnist_small,scalar_entropy,7,0.938300,0.105495,7.737971,0.000000,20.30,4.3836,7.0430,2.5985,3.4250,14.2270,6.5976
mnist_small,scalar_entropy,8,0.939300,0.255227,7.767316,0.000000,20.43,4.4427,5.4249,2.2652,3.9006,8.1685,7.2456
mnist_small,scalar_entropy,9,0.940600,0.164900,7.776022,0.000000,20.19,4.5978,5.9466,2.2241,3.7437,8.0226,7.4713
mnist_small,scalar_entropy,10,0.936800,0.177978,7.763237,0.000000,20.00,5.1859,6.8221,2.1162,3.4603,7.1385,7.9283
mnist_small,scalar_entropy,11,0.937400,0.161107,7.759821,0.000000,20.39,3.9866,5.2451,2.4108,4.0158,10.3780,6.8743
mnist_small,scalar_entropy,12,0.947000,0.115469,7.740082,0.000000,19.99,4.7410,7.0263,2.2368,3.5103,8.9857,7.5063
mnist_small,scalar_entropy,13,0.938100,0.135463,7.770801,0.000000,20.26,4.7964,5.7503,2.2211,3.7480,7.9217,7.2324
mnist_small,scalar_entropy,14,0.934500,0.252265,7.725526,0.000000,20.34,3.3626,4.8589,3.1258,4.7355,23.5408,5.7962
mnist_small,scalar_entropy,15,0.937900,0.270087,7.762609,0.000000,20.25,4.3220,5.8440,2.3201,3.7832,9.5159,7.0466
mnist_small,scalar_entropy,16,0.932400,0.073224,7.756759,0.000000,20.25,3.6398,4.6532,2.6027,4.1630,13.3929,6.4671
mnist_small,scalar_entropy,17,0.942200,0.311405,7.776565,0.000000,20.23,4.7164,5.9185,2.2395,3.7958,8.1010,7.4894
mnist_small,scalar_entropy,18,0.929600,0.218316,7.756229,0.000000,20.16,3.8813,4.4426,2.5587,4.5506,11.0921,6.4812
mnist_small,scalar_entropy,19,0.939900,0.279036,7.748397,0.000000,20.11,4.7613,6.2383,2.1865,3.6935,7.5787,7.4541
mnist_resnet,baseline,0,0.952800,0.172976,6.813514,0.000000,20.20,4.4118,5.1789,1.4538,1.7569,12.9885,7.4821
mnist_resnet,baseline,1,0.955200,0.184202,6.814398,0.000000,20.39,4.3178,5.4752,1.4209,1.7342,10.9402,7.2771
mnist_resnet,baseline,2,0.954500,0.099586,6.813957,0.000000,20.02,4.6781,5.3843,1.3690,1.6035,8.5637,7.8681
mnist_resnet,baseline,3,0.954000,0.136034,6.816081,0.000000,19.86,4.7430,5.1643,1.3179,1.5325,6.7254,7.7188
mnist_resnet,baseline,4,0.947500,0.182631,6.817400,0.000000,20.13,4.5752,5.1921,1.3451,1.6031,7.6228,7.7322
mnist_resnet,baseline,5,0.955100,0.080940,6.819043,0.000000,19.99,4.7599,5.2690,1.3619,1.5586,8.2652,7.6984
mnist_resnet,baseline,6,0.953200,0.162029,6.814344,0.000000,20.11,4.6522,5.7202,1.3565,1.6694,7.8018,7.6588
mnist_resnet,baseline,7,0.949900,0.040269,6.818316,0.000000,20.09,4.6544,5.3066,1.3647,1.5930,8.3284,7.6474
mnist_resnet,baseline,8,0.954100,0.173607,6.818679,0.000000,19.99,4.7306,5.3554,1.3668,1.5518,8.6364,7.6602
mnist_resnet,baseline,9,0.952900,0.195259,6.813865,0.000000,20.19,4.3928,5.5316,1.4077,1.6851,10.1590,7.5106
mnist_resnet,baseline,10,0.954700,0.082260,6.817553,0.000000,20.10,4.5579,5.3077,1.3559,1.6740,7.9015,7.5333
mnist_resnet,baseline,11,0.952100,0.120715,6.817051,0.000000,20.14,4.7805,5.3912,1.3420,1.5022,7.5717,7.8484
mnist_resnet,baseline,12,0.950800,0.101641,6.816824,0.000000,20.13,4.7187,5.2618,1.3821,1.7070,9.1079,7.6217
mnist_resnet,baseline,13,0.954100,0.068596,6.816878,0.000000,20.16,4.4990,5.4053,1.4318,1.9937,10.8905,7.4004
mnist_resnet,baseline,14,0.952200,0.122996,6.820964,0.000000,20.19,4.5134,5.3516,1.3755,1.5897,8.9398,7.6525
mnist_resnet,baseline,15,0.955700,0.188343,6.815697,0.000000,20.15,4.4289,5.3273,1.3961,1.7267,9.7444,7.4185
mnist_resnet,baseline,16,0.950900,0.082912,6.819939,0.000000,20.11,4.5472,5.0752,1.4071,1.5897,10.6526,7.7143
mnist_resnet,baseline,17,0.954000,0.202739,6.817226,0.000000,20.21,4.4334,5.1620,1.4335,1.7441,11.6658,7.2978
mnist_resnet,baseline,18,0.948300,0.115228,6.817596,0.000000,20.38,4.5101,5.0852,1.3973,1.6813,9.9231,7.5577
mnist_resnet,baseline,19,0.943800,0.338631,6.817522,0.000000,20.04,4.5029,4.9023,1.3584,1.5159,8.2956,7.6041
mnist_resnet,scalar_entropy,0,0.950800,0.182231,6.774639,0.000000,19.85,4.0876,5.0125,1.6547,3.1106,23.7498,6.8790
mnist_resnet,scalar_entropy,1,0.955800,0.186558,6.807832,0.000000,19.42,4.3023,5.4173,1.4196,1.7741,10.8148,7.2277
mnist_resnet,scalar_entropy,2,0.954100,0.091272,6.794091,0.000000,18.92,4.5050,5.4158,1.4028,1.6318,10.0445,7.5891
mnist_resnet,scalar_entropy,3,0.954000,0.134279,6.797130,0.000000,19.05,4.7318,5.1330,1.3048,1.4978,6.2677,7.5972
mnist_resnet,scalar_entropy,4,0.949200,0.182515,6.799831,0.000000,19.36,4.3049,5.0302,1.3976,1.6809,9.6480,7.4807
mnist_resnet,scalar_entropy,5,0.949900,0.084602,6.794515,0.000000,19.22,4.3408,5.2151,1.4415,1.8475,11.8873,7.3017
mnist_resnet,scalar_entropy,6,0.954900,0.164519,6.797391,0.000000,19.22,4.4983,5.6041,1.3692,1.6797,8.2502,7.5119
mnist_resnet,scalar_entropy,7,0.950500,0.040645,6.747772,0.000000,19.02,3.6620,5.3107,1.9033,3.3382,49.6517,5.9878
mnist_resnet,scalar_entropy,8,0.953700,0.179869,6.815307,0.000000,18.90,4.5579,5.3989,1.4022,1.5765,10.2035,7.4446
mnist_resnet,scalar_entropy,9,0.954800,0.180870,6.767685,0.000000,19.11,3.8669,5.6078,1.7529,2.8997,32.7670,6.4817
mnist_resnet,scalar_entropy,10,0.953900,0.083962,6.796820,0.000000,19.04,4.5503,5.3418,1.3356,1.6739,7.0944,7.4246
mnist_resnet,scalar_entropy,11,0.951900,0.109247,6.808559,0.000000,19.33,4.7239,5.2416,1.3805,1.6613,9.0148,7.6593
mnist_resnet,scalar_entropy,12,0.952000,0.128793,6.763238,0.000000,19.09,4.3291,5.3395,1.4426,1.7084,12.0795,7.2274
mnist_resnet,scalar_entropy,13,0.952900,0.063379,6.790918,0.000000,19.08,4.3879,4.9787,1.4126,1.8887,10.0084,7.2123
mnist_resnet,scalar_entropy,14,0.954700,0.118079,6.804535,0.000000,19.10,4.4016,5.3672,1.3919,1.5998,9.7356,7.4918
mnist_resnet,scalar_entropy,15,0.952200,0.225134,6.726269,0.000000,19.07,3.6867,5.3502,2.0678,4.2500,57.8751,5.9116
mnist_resnet,scalar_entropy,16,0.952100,0.079546,6.782071,0.000000,19.35,4.6304,5.0655,1.3565,1.4905,8.3387,7.5321
mnist_resnet,scalar_entropy,17,0.956100,0.196134,6.814633,0.000000,19.01,4.3876,5.0642,1.4486,1.8741,12.3462,7.2256
mnist_resnet,scalar_entropy,18,0.946300,0.087498,6.802342,0.000000,18.85,4.4529,4.8109,1.3863,1.6697,9.4009,7.4789
mnist_resnet,scalar_entropy,19,0.943000,0.335129,6.790338,0.000000,19.00,4.3074,5.0981,1.4075,1.7391,10.2951,7.2283
mnist_highway,baseline,0,0.950800,0.172511,5.937497,0.000000,19.01,4.8327,5.3023,1.2657,1.3727,5.1398,7.7522
mnist_highway,baseline,1,0.950700,0.144155,5.944176,0.000000,18.80,4.3856,4.8527,1.3381,1.4653,7.6079,7.4648
mnist_highway,baseline,2,0.953200,0.186345,5.940675,0.000000,19.02,4.9602,5.3502,1.2443,1.3739,4.5339,7.9741
mnist_highway,baseline,3,0.952300,0.101137,5.937521,0.000000,18.83,4.7948,5.2493,1.2528,1.3267,4.8169,7.7704
mnist_highway,baseline,4,0.950000,0.219697,5.934857,0.000000,18.94,5.0442,5.3650,1.1886,1.2618,3.3315,7.9765
mnist_highway,baseline,5,0.947700,0.070318,5.934412,0.000000,18.85,4.9495,5.3220,1.2441,1.5172,4.4777,7.9174
mnist_highway,baseline,6,0.951900,0.150438,5.932482,0.000000,18.77,5.0497,5.4822,1.2113,1.2821,3.8079,8.0526
mnist_highway,baseline,7,0.948900,0.047219,5.939333,0.000000,18.79,4.8428,5.4784,1.2569,1.3758,4.9306,8.0573
mnist_highway,baseline,8,0.953400,0.161394,5.933631,0.000000,18.80,4.7752,5.2646,1.2182,1.3449,3.9316,7.7476
mnist_highway,baseline,9,0.952500,0.183940,5.937197,0.000000,18.93,4.5530,5.0261,1.3174,1.5028,6.7385,7.9037
mnist_highway,baseline,10,0.951300,0.089738,5.927901,0.000000,18.76,4.8896,5.5958,1.2643,1.3783,5.0925,7.7816
mnist_highway,baseline,11,0.951100,0.156461,5.940015,0.000000,19.02,4.8239,5.8223,1.2780,1.4407,5.4449,7.7342
mnist_highway,baseline,12,0.950500,0.154344,5.941806,0.000000,18.87,4.8709,5.1577,1.2323,1.3053,4.2879,7.9475
mnist_highway,baseline,13,0.947900,0.083053,5.938887,0.000000,18.86,4.5691,4.8976,1.2531,1.3292,4.8151,7.7552
mnist_highway,baseline,14,0.950800,0.108320,5.933444,0.000000,18.75,4.5134,5.1196,1.3299,1.4046,7.3270,7.5514
mnist_highway,baseline,15,0.952600,0.221135,5.930953,0.000000,18.86,4.7907,5.1492,1.2409,1.3358,4.4920,7.9202
mnist_highway,baseline,16,0.952900,0.084262,5.945290,0.000000,19.11,4.4795,5.0480,1.3387,1.5375,7.5414,7.5555
mnist_highway,baseline,17,0.953500,0.268074,5.933541,0.000000,18.70,4.9162,5.4685,1.2154,1.2693,3.9010,7.9752
mnist_highway,baseline,18,0.954500,0.095172,5.936897,0.000000,18.90,4.8456,5.3202,1.2701,1.3456,5.3168,7.8240
mnist_highway,baseline,19,0.951000,0.163090,5.938288,0.000000,18.89,5.0919,5.5400,1.2291,1.3399,4.2109,7.8730
mnist_highway,scalar_entropy,0,0.949700,0.170858,5.896936,0.000000,19.01,4.5441,5.5343,1.2221,1.3698,3.9949,7.3349
mnist_highway,scalar_entropy,1,0.950300,0.153709,5.918589,0.000000,19.00,4.1033,4.8487,1.3098,1.3785,6.5544,7.0579
mnist_highway,scalar_entropy,2,0.952400,0.183193,5.896866,0.000000,18.89,4.5348,5.3469,1.1939,1.2986,3.3926,7.2925
mnist_highway,scalar_entropy,3,0.952900,0.108640,5.902312,0.000000,19.09,4.6182,5.4245,1.1953,1.2585,3.4464,7.3871
mnist_highway,scalar_entropy,4,0.950600,0.221340,5.900388,0.000000,19.07,4.8008,5.3419,1.1446,1.2097,2.5620,7.6685
mnist_highway,scalar_entropy,5,0.948400,0.072323,5.887715,0.000000,19.02,4.6438,5.5476,1.2033,1.5458,3.4021,7.3417
mnist_highway,scalar_entropy,6,0.952400,0.145182,5.896505,0.000000,18.90,4.8072,5.2914,1.1540,1.2468,2.6638,7.6165
mnist_highway,scalar_entropy,7,0.949100,0.046644,5.893997,0.000000,18.93,4.3774,4.8156,1.2304,1.3341,4.1851,7.3529
mnist_highway,scalar_entropy,8,0.953800,0.170264,5.878523,0.000000,19.24,4.5023,5.2294,1.1491,1.2882,2.5423,7.0858
mnist_highway,scalar_entropy,9,0.953300,0.185434,5.906344,0.000000,19.02,4.2969,5.0001,1.2820,1.5102,5.5107,7.4259
mnist_highway,scalar_entropy,10,0.951500,0.105808,5.879997,0.000000,19.04,4.4063,5.2723,1.2174,1.3572,3.7523,7.0358
mnist_highway,scalar_entropy,11,0.952200,0.187894,5.899475,0.000000,18.93,4.8577,5.6902,1.1664,1.3438,2.8277,7.6226
mnist_highway,scalar_entropy,12,0.951300,0.157917,5.896153,0.000000,19.04,4.4903,5.3533,1.1870,1.3124,3.2640,7.4499
mnist_highway,scalar_entropy,13,0.947100,0.084836,5.887683,0.000000,19.18,4.2022,4.6890,1.1906,1.3012,3.2314,7.0724
mnist_highway,scalar_entropy,14,0.951400,0.113240,5.886076,0.000000,19.06,4.2439,4.9766,1.2637,1.3655,5.0776,7.0144
mnist_highway,scalar_entropy,15,0.951500,0.230359,5.892933,0.000000,18.99,4.4493,5.1734,1.1987,1.3276,3.4616,7.4689
mnist_highway,scalar_entropy,16,0.952400,0.058457,5.902144,0.000000,18.99,4.2721,5.2374,1.2775,1.5581,5.3380,7.0863
mnist_highway,scalar_entropy,17,0.953900,0.272447,5.894096,0.000000,19.03,4.5492,5.1244,1.1750,1.2713,3.0441,7.4254
mnist_highway,scalar_entropy,18,0.950100,0.130145,5.892213,0.000000,19.01,4.5315,5.0363,1.1981,1.3147,3.4605,7.3973
mnist_highway,scalar_entropy,19,0.951300,0.158163,5.904865,0.000000,19.19,4.8247,5.4726,1.1860,1.2601,3.2499,7.5211
