dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
kmnist,baseline,dataflow,10,0.773600,0.179366,7.824680,0.000000,11.69,5.0817,7.2290,2.7096,4.8878,12.8124,8.2456,0.697500;0.730500;0.746500;0.760900;0.758200;0.768500;0.774200;0.778500;0.776900;0.784400;0.780100;0.786200;0.786000;0.784200;0.773600
kmnist,baseline,dataflow,11,0.782100,0.244716,7.824893,0.000000,11.79,4.8558,6.6013,2.7551,5.1285,12.6167,8.0824,0.650000;0.707000;0.738700;0.752000;0.750100;0.765100;0.771400;0.771400;0.774800;0.776900;0.778500;0.779700;0.775200;0.777600;0.782100
kmnist,baseline,dataflow,12,0.773400,0.325440,7.822429,0.000000,11.89,5.1777,8.1059,2.5941,4.5169,11.9759,8.1968,0.685900;0.737000;0.754700;0.752600;0.764000;0.763400;0.767000;0.769200;0.768400;0.762400;0.764800;0.772800;0.767300;0.771700;0.773400
kmnist,baseline,dataflow,13,0.764000,0.153509,7.825526,0.000000,11.85,5.1294,7.5050,2.6758,4.7184,12.8815,8.1835,0.677400;0.719600;0.726400;0.736400;0.738500;0.744000;0.754500;0.755600;0.759500;0.758600;0.768200;0.766100;0.763200;0.769500;0.764000
kmnist,baseline,dataflow,14,0.766000,0.538513,7.825562,0.000000,11.88,4.9977,7.8141,2.7551,4.7833,14.4678,8.0078,0.673400;0.705400;0.739000;0.752300;0.749000;0.755300;0.762200;0.764800;0.762600;0.761100;0.764800;0.761300;0.762200;0.763700;0.766000
kmnist,baseline,dataflow,15,0.769500,0.255720,7.828274,0.000000,12.15,4.7190,6.6629,2.6539,4.8384,11.7866,8.2516,0.696900;0.729600;0.747000;0.761900;0.761000;0.768900;0.767800;0.767100;0.768200;0.765300;0.771700;0.774400;0.773300;0.771000;0.769500
kmnist,baseline,dataflow,16,0.788800,0.258851,7.823793,0.000000,12.04,5.3121,8.0313,2.6415,4.6428,12.4691,8.1531,0.660200;0.709100;0.743100;0.757200;0.767600;0.772700;0.779500;0.778200;0.782500;0.780800;0.781200;0.785900;0.788800;0.795800;0.788800
kmnist,baseline,dataflow,17,0.794200,0.324652,7.826621,0.000000,11.97,5.1044,7.3121,2.6535,4.7925,12.0100,8.3709,0.695000;0.736600;0.753700;0.759200;0.772400;0.777100;0.776300;0.778700;0.781800;0.785100;0.778100;0.786600;0.790300;0.793200;0.794200
kmnist,baseline,dataflow,18,0.767500,0.459908,7.824483,0.000000,12.11,4.6407,6.0410,2.9259,5.4125,15.2594,7.7117,0.691800;0.735800;0.746400;0.752000;0.754200;0.761000;0.766600;0.773000;0.774800;0.774000;0.776300;0.770200;0.778200;0.766100;0.767500
kmnist,baseline,dataflow,19,0.777300,0.383154,7.822114,0.000000,11.88,4.5551,5.9366,2.8517,5.3150,13.8572,7.9267,0.680800;0.729700;0.749700;0.750800;0.761000;0.766900;0.764700;0.770000;0.777100;0.770600;0.770500;0.778500;0.772200;0.771100;0.777300
kmnist,baseline,dataflow,20,0.771700,0.352873,7.823441,0.000000,12.18,5.0465,7.1548,2.7525,5.1242,12.5575,8.1736,0.667700;0.714300;0.739800;0.751800;0.752900;0.754300;0.749800;0.765200;0.769900;0.769600;0.767700;0.773800;0.776400;0.763800;0.771700
kmnist,baseline,dataflow,21,0.773600,0.434708,7.822057,0.000000,12.12,5.1364,6.7769,2.5867,4.9152,9.8735,8.3395,0.696400;0.725300;0.746900;0.742500;0.756400;0.765800;0.757300;0.766000;0.766800;0.764500;0.778600;0.766200;0.776200;0.776300;0.773600
kmnist,baseline,dataflow,22,0.765600,0.340181,7.827226,0.000000,11.88,5.5134,7.9695,2.6319,4.7485,11.6487,8.1732,0.679500;0.724500;0.741500;0.751300;0.761200;0.760900;0.756100;0.762800;0.765500;0.767800;0.762800;0.765200;0.768600;0.775400;0.765600
kmnist,baseline,dataflow,23,0.783400,0.242171,7.828749,0.000000,12.07,4.3359,6.7305,3.0540,5.1138,20.2681,7.2645,0.691500;0.734300;0.754600;0.763000;0.762600;0.771700;0.774100;0.772800;0.777200;0.782500;0.776100;0.778900;0.777500;0.776100;0.783400
kmnist,baseline,dataflow,24,0.786100,0.320592,7.825652,0.000000,12.02,4.8920,6.9715,2.7760,5.1140,13.2034,8.2032,0.677300;0.728200;0.740500;0.755800;0.765300;0.769700;0.771200;0.774800;0.778100;0.784800;0.780700;0.789300;0.785000;0.794300;0.786100
kmnist,baseline,dataflow,25,0.782600,0.370052,7.827912,0.000000,12.01,4.7820,6.9795,2.7325,4.8657,13.5032,8.0108,0.687100;0.729600;0.747300;0.756300;0.773100;0.767600;0.771300;0.775400;0.777700;0.782800;0.777100;0.783300;0.786800;0.782000;0.782600
kmnist,baseline,dataflow,26,0.775500,0.281752,7.826245,0.000000,11.74,4.6546,6.9074,2.8313,5.0829,14.7740,7.7920,0.663600;0.711800;0.730900;0.753300;0.756800;0.758600;0.763300;0.763800;0.774100;0.768100;0.766200;0.775900;0.766800;0.767400;0.775500
kmnist,baseline,dataflow,27,0.782900,0.452135,7.826478,0.000000,12.04,5.1976,7.6020,2.6584,4.7990,12.1032,8.0939,0.677600;0.730100;0.742000;0.750400;0.759200;0.765500;0.769400;0.767000;0.769300;0.766600;0.776900;0.771400;0.780300;0.774600;0.782900
kmnist,baseline,dataflow,28,0.783700,0.541206,7.829526,0.000000,12.25,4.9789,7.2116,2.7025,4.9286,12.4293,8.2698,0.693000;0.721300;0.752200;0.751000;0.767900;0.766400;0.771200;0.775400;0.777900;0.786000;0.784300;0.779700;0.785200;0.783700;0.783700
kmnist,baseline,dataflow,29,0.776100,0.361616,7.825315,0.000000,11.96,5.0268,7.2926,2.6132,4.6933,11.5938,8.1336,0.691200;0.725700;0.751100;0.758000;0.757000;0.769200;0.769000;0.767700;0.769300;0.771200;0.775400;0.763500;0.774200;0.775500;0.776100
kmnist,baseline,dataflow,30,0.776200,0.246159,7.828273,0.000000,12.04,5.2501,7.9094,2.6398,4.6300,12.4279,8.2533,0.664500;0.714400;0.735500;0.753700;0.755400;0.765000;0.769900;0.773900;0.770400;0.772600;0.776800;0.769200;0.775200;0.769700;0.776200
kmnist,baseline,dataflow,31,0.768400,0.199179,7.830040,0.000000,12.05,4.8190,6.6684,2.7419,4.9877,13.0707,7.9703,0.659100;0.707300;0.722900;0.721800;0.729700;0.737400;0.747100;0.743100;0.755600;0.760300;0.757000;0.764100;0.765300;0.764300;0.768400
kmnist,baseline,dataflow,32,0.771500,0.207439,7.822146,0.000000,12.00,4.0605,5.0978,3.0753,5.9535,15.9202,7.1897,0.685700;0.714500;0.739200;0.751400;0.749500;0.757800;0.759500;0.763900;0.770200;0.767300;0.764500;0.770000;0.772000;0.776700;0.771500
kmnist,scalar_entropy,dataflow,0,0.767400,0.261643,7.825347,0.000000,21.48,4.8832,6.6880,2.6673,4.9064,11.7133,8.2708,0.678200;0.720700;0.736400;0.746800;0.756900;0.755500;0.766500;0.757400;0.770100;0.771500;0.768800;0.771900;0.773700;0.764400;0.767400
kmnist,scalar_entropy,dataflow,1,0.778700,0.298791,7.821200,0.000000,21.33,4.4819,6.0181,2.8677,5.4114,13.7095,7.6490,0.682000;0.730200;0.743000;0.759900;0.764300;0.768000;0.769000;0.776700;0.768200;0.776100;0.769800;0.785100;0.782200;0.779200;0.778700
kmnist,scalar_entropy,dataflow,2,0.780500,0.252106,7.819900,0.000000,21.07,4.9096,6.7399,2.7423,5.2306,11.7218,8.1616,0.673700;0.720100;0.739900;0.745300;0.749400;0.761700;0.771200;0.774400;0.777000;0.769400;0.773500;0.774800;0.775600;0.776500;0.780500
kmnist,scalar_entropy,dataflow,3,0.786900,0.294681,7.823481,0.000000,21.02,4.8306,6.9145,2.7368,4.9479,13.1644,7.9416,0.693500;0.733700;0.754700;0.769800;0.762400;0.768300;0.776800;0.778800;0.777300;0.783300;0.780500;0.782000;0.785700;0.784000;0.786900
kmnist,scalar_entropy,dataflow,4,0.776000,0.166907,7.821671,0.000000,21.08,5.0931,7.3015,2.7199,4.9201,12.9024,8.0325,0.660700;0.707000;0.738300;0.746300;0.761300;0.766300;0.771000;0.771900;0.768200;0.776300;0.771900;0.777400;0.776400;0.778200;0.776000
kmnist,scalar_entropy,dataflow,5,0.777300,0.255527,7.823833,0.000000,21.00,5.1806,7.2966,2.6321,4.8483,11.2612,8.4922,0.684500;0.726400;0.742500;0.752400;0.764100;0.769700;0.768800;0.769100;0.773300;0.774500;0.775200;0.775200;0.777300;0.772500;0.777300
kmnist,scalar_entropy,dataflow,6,0.773600,0.231714,7.823817,0.000000,21.29,4.8440,6.2557,2.7848,5.3745,11.9112,8.1207,0.687100;0.724500;0.749400;0.754500;0.761100;0.757900;0.760200;0.766700;0.757900;0.767400;0.764600;0.765100;0.768300;0.771900;0.773600
kmnist,scalar_entropy,dataflow,7,0.786500,0.294057,7.825269,0.000000,21.33,4.7115,6.2363,2.7987,5.1666,13.4296,8.1392,0.699700;0.739000;0.760300;0.761300;0.770100;0.775000;0.780800;0.784400;0.784800;0.785900;0.783400;0.787800;0.783000;0.784800;0.786500
kmnist,scalar_entropy,dataflow,8,0.776600,0.377979,7.819197,0.000000,21.08,4.3937,6.7624,2.8078,4.9555,14.8822,7.4872,0.679300;0.726000;0.744500;0.764500;0.756200;0.766800;0.768300;0.770000;0.769700;0.773100;0.770200;0.774000;0.773800;0.770700;0.776600
kmnist,scalar_entropy,dataflow,9,0.781900,0.381143,7.820520,0.000000,21.02,4.5937,5.9754,2.8675,5.3616,14.0754,7.7799,0.693200;0.724100;0.747100;0.755200;0.764500;0.774200;0.774700;0.773600;0.780800;0.785300;0.783800;0.774600;0.777300;0.779500;0.781900
kmnist,scalar_entropy,dataflow,10,0.771300,0.189011,7.822229,0.000000,21.11,5.2849,7.5101,2.6317,4.7559,11.7173,8.3784,0.693500;0.729500;0.747100;0.759400;0.760000;0.768700;0.775300;0.777400;0.776300;0.782200;0.781100;0.785400;0.786400;0.784800;0.771300
kmnist,scalar_entropy,dataflow,11,0.774000,0.197650,7.824386,0.000000,20.90,4.9281,6.9283,2.7150,4.9901,12.4118,8.1571,0.652200;0.704800;0.737300;0.752200;0.750600;0.765500;0.770900;0.769200;0.772500;0.775100;0.775000;0.777100;0.772400;0.776400;0.774000
kmnist,scalar_entropy,dataflow,12,0.776600,0.324760,7.820036,0.000000,20.73,5.1558,7.9349,2.6090,4.5711,12.0447,8.2079,0.685500;0.733000;0.752700;0.751900;0.762900;0.760400;0.765600;0.768300;0.767700;0.765200;0.767100;0.775400;0.769700;0.771000;0.776600
kmnist,scalar_entropy,dataflow,13,0.765700,0.149299,7.823718,0.000000,20.88,5.2334,7.7613,2.6465,4.6391,12.6281,8.1682,0.672900;0.722300;0.730000;0.743300;0.737700;0.743100;0.755400;0.760000;0.760100;0.758700;0.770000;0.765200;0.761100;0.768800;0.765700
kmnist,scalar_entropy,dataflow,14,0.767600,0.548991,7.794980,0.000000,20.89,3.8296,7.4553,4.4262,6.5119,59.2272,6.2761,0.672000;0.705500;0.736900;0.749100;0.747100;0.753100;0.761600;0.761900;0.756600;0.754700;0.762900;0.760500;0.760000;0.759200;0.767600
kmnist,scalar_entropy,dataflow,15,0.782800,0.227526,7.827310,0.000000,20.96,4.8933,6.8348,2.6482,4.8478,11.6193,8.1714,0.696100;0.730800;0.753100;0.768200;0.770600;0.774400;0.774700;0.774500;0.784100;0.776700;0.782600;0.785400;0.784500;0.779400;0.782800
kmnist,scalar_entropy,dataflow,16,0.789700,0.276633,7.821736,0.000000,21.16,5.3208,7.9656,2.6414,4.6562,12.4303,8.1602,0.658400;0.711800;0.744200;0.758300;0.769600;0.773300;0.779000;0.782100;0.786900;0.783700;0.782800;0.788900;0.789700;0.794900;0.789700
kmnist,scalar_entropy,dataflow,17,0.791700,0.319342,7.823577,0.000000,21.13,5.1915,7.2979,2.6365,4.7962,11.6031,8.3860,0.698200;0.737300;0.754700;0.761800;0.771500;0.778500;0.778200;0.780600;0.780200;0.784200;0.777900;0.787400;0.786200;0.793200;0.791700
kmnist,scalar_entropy,dataflow,18,0.779600,0.411700,7.824646,0.000000,21.02,4.7970,6.2401,2.8765,5.3039,14.5779,7.9332,0.692400;0.736000;0.754200;0.753700;0.757700;0.764400;0.772200;0.772300;0.775600;0.778200;0.783900;0.778900;0.784700;0.778700;0.779600
kmnist,scalar_entropy,dataflow,19,0.777300,0.309968,7.818405,0.000000,20.90,4.4710,5.6698,2.8967,5.4686,14.1554,7.9075,0.681800;0.725700;0.747100;0.750900;0.756900;0.770000;0.765400;0.769300;0.775800;0.770600;0.771600;0.777100;0.774300;0.772200;0.777300
kmnist,scalar_entropy,dataflow,20,0.768100,0.364477,7.821002,0.000000,21.06,5.1973,7.6494,2.6811,4.9288,11.9502,8.1896,0.669200;0.718000;0.740500;0.754900;0.757600;0.758100;0.756000;0.765400;0.770400;0.768000;0.769400;0.772400;0.775700;0.763300;0.768100
kmnist,scalar_entropy,dataflow,21,0.775300,0.410724,7.820629,0.000000,20.85,4.9204,6.3089,2.6669,5.1105,10.6001,8.2591,0.697600;0.728100;0.747600;0.742200;0.757000;0.765900;0.757700;0.764500;0.770800;0.762700;0.780100;0.768600;0.778900;0.774000;0.775300
kmnist,scalar_entropy,dataflow,22,0.766600,0.330793,7.824042,0.000000,21.01,5.5068,7.8208,2.6358,4.7936,11.5306,8.1735,0.682600;0.725700;0.741900;0.750400;0.759800;0.759700;0.754700;0.763200;0.764600;0.769500;0.763700;0.764500;0.766400;0.772200;0.766600
kmnist,scalar_entropy,dataflow,23,0.778300,0.195534,7.826657,0.000000,21.04,4.3921,6.6459,2.9361,5.1111,17.1711,7.5533,0.693200;0.731100;0.749000;0.755300;0.755300;0.765800;0.764600;0.765900;0.767500;0.773500;0.768500;0.774100;0.775600;0.772000;0.778300
kmnist,scalar_entropy,dataflow,24,0.784200,0.302625,7.823718,0.000000,21.12,5.0580,7.1480,2.7084,5.0195,12.1022,8.3650,0.677000;0.725500;0.740000;0.753600;0.765700;0.768500;0.767700;0.772600;0.773900;0.784200;0.779500;0.786700;0.782400;0.790700;0.784200
kmnist,scalar_entropy,dataflow,25,0.780700,0.372047,7.825896,0.000000,21.17,4.8279,7.0290,2.7154,4.8329,13.2628,8.0202,0.685800;0.727600;0.745000;0.756700;0.772500;0.767200;0.770700;0.773700;0.779100;0.784000;0.778700;0.782500;0.786000;0.782400;0.780700
kmnist,scalar_entropy,dataflow,26,0.775100,0.285969,7.824516,0.000000,20.99,4.7166,6.9349,2.8108,5.0701,14.3239,7.8162,0.664400;0.713500;0.730400;0.754500;0.754100;0.757900;0.759700;0.761800;0.770600;0.767600;0.763200;0.774500;0.764900;0.769600;0.775100
kmnist,scalar_entropy,dataflow,27,0.772100,0.367756,7.822667,0.000000,20.77,5.0314,7.1670,2.7044,4.9299,12.4901,8.0890,0.677400;0.730700;0.739800;0.748700;0.755200;0.761700;0.761300;0.766100;0.769600;0.763200;0.771200;0.771700;0.774400;0.767300;0.772100
kmnist,scalar_entropy,dataflow,28,0.779200,0.547167,7.827484,0.000000,20.81,4.9050,7.0397,2.7226,4.9726,12.6762,8.2468,0.692200;0.720000;0.749200;0.749800;0.765400;0.766600;0.771600;0.772900;0.774500;0.783100;0.780600;0.776400;0.784300;0.779800;0.779200
kmnist,scalar_entropy,dataflow,29,0.778900,0.356041,7.823437,0.000000,20.65,5.1720,7.5276,2.5793,4.6190,11.2092,8.2033,0.690600;0.726700;0.752800;0.758600;0.759200;0.768400;0.772200;0.770200;0.775000;0.775700;0.777400;0.767300;0.775200;0.779200;0.778900
kmnist,scalar_entropy,dataflow,30,0.778200,0.251206,7.824625,0.000000,20.87,5.1362,7.6868,2.6764,4.6871,13.0073,8.2392,0.662600;0.712200;0.735100;0.751000;0.752500;0.765600;0.767400;0.772200;0.767700;0.769300;0.774700;0.769100;0.772300;0.765900;0.778200
kmnist,scalar_entropy,dataflow,31,0.763600,0.232048,7.827362,0.000000,20.55,4.8134,6.6099,2.7566,5.0335,13.1778,7.9470,0.659400;0.707000;0.720600;0.722600;0.729900;0.737300;0.745200;0.743100;0.753200;0.760700;0.752700;0.756900;0.758700;0.757700;0.763600
kmnist,scalar_entropy,dataflow,32,0.767400,0.202355,7.796485,0.000000,20.60,3.6217,5.8030,4.2371,5.6945,47.6147,6.1570,0.683900;0.701400;0.725200;0.736400;0.741100;0.750400;0.756700;0.763000;0.762500;0.763400;0.760500;0.769200;0.768500;0.771700;0.767400
