arm,seed,epoch,train_loss,val_loss,notes
optimizer_restart,0,5,0.719845,0.660380,
optimizer_restart,0,6,0.689468,0.631593,
optimizer_restart,0,7,0.661611,0.605062,
optimizer_restart,0,8,0.636001,0.580527,
optimizer_restart,0,9,0.612321,0.557706,
optimizer_restart,0,10,0.590248,0.536326,
optimizer_restart,0,11,0.569482,0.516144,
optimizer_restart,0,12,0.549776,0.496961,
optimizer_restart,0,13,0.530945,0.478626,
optimizer_restart,0,14,0.512866,0.461020,
optimizer_restart,0,15,0.495465,0.444054,
optimizer_restart,0,16,0.478707,0.427654,
optimizer_restart,0,17,0.462582,0.411758,
optimizer_restart,0,18,0.447095,0.396321,
optimizer_restart,0,19,0.432263,0.381327,
optimizer_restart,0,20,0.418114,0.366798,
optimizer_restart,0,21,0.404692,0.352789,
optimizer_restart,0,22,0.392058,0.339381,
optimizer_restart,0,23,0.380283,0.326667,
optimizer_restart,0,24,0.369444,0.314742,
optimizer_restart,0,25,0.359618,0.303697,
optimizer_restart,0,26,0.350870,0.293613,
optimizer_restart,0,27,0.343252,0.284552,
optimizer_restart,0,28,0.336793,0.276554,
optimizer_restart,0,29,0.331497,0.269637,
optimizer_restart,0,30,0.327335,0.263791,
optimizer_restart,0,31,0.324250,0.258979,
optimizer_restart,0,32,0.322154,0.255136,
optimizer_restart,0,33,0.320934,0.252173,
optimizer_restart,0,34,0.320455,0.249976,
optimizer_restart,0,35,0.320567,0.248416,
optimizer_restart,0,36,0.321111,0.247354,
optimizer_restart,0,37,0.321926,0.246649,
optimizer_restart,0,38,0.322855,0.246166,
optimizer_restart,0,39,0.323758,0.245790,
optimizer_restart,0,40,0.324518,0.245428,
optimizer_restart,0,41,0.325046,0.245015,
optimizer_restart,0,42,0.325290,0.244522,
optimizer_restart,0,43,0.325233,0.243949,
optimizer_restart,0,44,0.324896,0.243322,
optimizer_restart,0,45,0.324323,0.242687,
optimizer_restart,0,46,0.323581,0.242100,
optimizer_restart,0,47,0.322742,0.241613,
optimizer_restart,0,48,0.321877,0.241272,
optimizer_restart,0,49,0.321048,0.241109,
optimizer_restart,0,50,0.000000,0.000000,restart
optimizer_restart,0,50,0.320299,0.243261,
optimizer_restart,0,51,0.318214,0.247724,
optimizer_restart,0,52,0.317922,0.250472,
optimizer_restart,0,53,0.318126,0.251283,
optimizer_restart,0,54,0.318256,0.250698,
optimizer_restart,0,55,0.318277,0.249367,
optimizer_restart,0,56,0.318147,0.247982,
optimizer_restart,0,57,0.317933,0.246825,
optimizer_restart,0,58,0.317754,0.245940,
optimizer_restart,0,59,0.317661,0.245316,
optimizer_restart,0,60,0.317656,0.244921,
optimizer_restart,0,61,0.317713,0.244705,
optimizer_restart,0,62,0.317768,0.244660,
optimizer_restart,0,63,0.317768,0.244812,
optimizer_restart,0,64,0.317722,0.245168,
optimizer_restart,0,65,0.317666,0.245676,
optimizer_restart,0,66,0.317614,0.246256,
optimizer_restart,0,67,0.317569,0.246833,
optimizer_restart,0,68,0.317545,0.247325,
optimizer_restart,0,69,0.317550,0.247643,
optimizer_restart,0,70,0.317572,0.247718,
optimizer_restart,0,71,0.317593,0.247530,
optimizer_restart,0,72,0.317598,0.247111,
optimizer_restart,0,73,0.317580,0.246551,
optimizer_restart,0,74,0.317541,0.245984,
optimizer_restart,0,75,0.317505,0.245544,
optimizer_restart,0,76,0.317492,0.245315,
optimizer_restart,0,77,0.317502,0.245310,
optimizer_restart,0,78,0.317518,0.245482,
optimizer_restart,0,79,0.317530,0.245751,
optimizer_restart,0,80,0.317530,0.246036,
optimizer_restart,0,81,0.317517,0.246285,
optimizer_restart,0,82,0.317499,0.246474,
optimizer_restart,0,83,0.317485,0.246588,
optimizer_restart,0,84,0.317479,0.246623,
optimizer_restart,0,85,0.317483,0.246579,
optimizer_restart,0,86,0.317494,0.246468,
optimizer_restart,0,87,0.317502,0.246321,
optimizer_restart,0,88,0.317500,0.246185,
optimizer_restart,0,89,0.317489,0.246103,
optimizer_restart,0,90,0.317477,0.246088,
optimizer_restart,0,91,0.317471,0.246117,
optimizer_restart,0,92,0.317474,0.246143,
optimizer_restart,0,93,0.317482,0.246131,
optimizer_restart,0,94,0.317487,0.246082,
optimizer_restart,0,95,0.317485,0.246030,
optimizer_restart,0,96,0.317479,0.246019,
optimizer_restart,0,97,0.317473,0.246071,
optimizer_restart,0,98,0.317471,0.246172,
optimizer_restart,0,99,0.317472,0.246284,
optimizer_restart,0,100,0.000000,0.000000,restart
optimizer_restart,0,100,0.317476,0.244579,
optimizer_restart,0,101,0.318548,0.245698,
optimizer_restart,0,102,0.317614,0.248480,
optimizer_restart,0,103,0.317818,0.249361,
optimizer_restart,0,104,0.317990,0.248125,
optimizer_restart,0,105,0.317837,0.246368,
optimizer_restart,0,106,0.317685,0.245043,
optimizer_restart,0,107,0.317632,0.244478,
optimizer_restart,0,108,0.317636,0.244684,
optimizer_restart,0,109,0.317643,0.245355,
optimizer_restart,0,110,0.317637,0.246126,
optimizer_restart,0,111,0.317620,0.246791,
optimizer_restart,0,112,0.317594,0.247287,
optimizer_restart,0,113,0.317569,0.247560,
optimizer_restart,0,114,0.317559,0.247529,
optimizer_restart,0,115,0.317558,0.247173,
optimizer_restart,0,116,0.317551,0.246572,
optimizer_restart,0,117,0.317533,0.245889,
optimizer_restart,0,118,0.317520,0.245326,
optimizer_restart,0,119,0.317524,0.245051,
optimizer_restart,0,120,0.317536,0.245122,
optimizer_restart,0,121,0.317535,0.245487,
optimizer_restart,0,122,0.317514,0.246018,
optimizer_restart,0,123,0.317490,0.246548,
optimizer_restart,0,124,0.317484,0.246919,
optimizer_restart,0,125,0.317496,0.247043,
optimizer_restart,0,126,0.317512,0.246932,
optimizer_restart,0,127,0.317513,0.246669,
optimizer_restart,0,128,0.317498,0.246355,
optimizer_restart,0,129,0.317479,0.246065,
optimizer_restart,0,130,0.317474,0.245836,
optimizer_restart,0,131,0.317483,0.245694,
optimizer_restart,0,132,0.317493,0.245667,
optimizer_restart,0,133,0.317493,0.245774,
optimizer_restart,0,134,0.317484,0.245997,
optimizer_restart,0,135,0.317477,0.246270,
optimizer_restart,0,136,0.317476,0.246502,
optimizer_restart,0,137,0.317478,0.246616,
optimizer_restart,0,138,0.317479,0.246578,
optimizer_restart,0,139,0.317479,0.246417,
optimizer_restart,0,140,0.317478,0.246209,
optimizer_restart,0,141,0.317476,0.246038,
optimizer_restart,0,142,0.317474,0.245954,
optimizer_restart,0,143,0.317474,0.245959,
optimizer_restart,0,144,0.317475,0.246026,
optimizer_restart,0,145,0.317474,0.246125,
optimizer_restart,0,146,0.317473,0.246228,
optimizer_restart,0,147,0.317473,0.246303,
optimizer_restart,0,148,0.317474,0.246326,
optimizer_restart,0,149,0.317473,0.246293,
optimizer_restart,0,150,0.000000,0.000000,restart
optimizer_restart,0,150,0.317472,0.244154,
optimizer_restart,0,151,0.318642,0.245872,
optimizer_restart,0,152,0.317596,0.248107,
optimizer_restart,0,153,0.317687,0.248975,
optimizer_restart,0,154,0.318089,0.248131,
optimizer_restart,0,155,0.318004,0.246783,
optimizer_restart,0,156,0.317687,0.245714,
optimizer_restart,0,157,0.317492,0.245292,
optimizer_restart,0,158,0.317552,0.245393,
optimizer_restart,0,159,0.317725,0.245635,
optimizer_restart,0,160,0.317779,0.245880,
optimizer_restart,0,161,0.317677,0.246159,
optimizer_restart,0,162,0.317536,0.246482,
optimizer_restart,0,163,0.317477,0.246764,
optimizer_restart,0,164,0.317525,0.246881,
optimizer_restart,0,165,0.317603,0.246787,
optimizer_restart,0,166,0.317628,0.246551,
optimizer_restart,0,167,0.317583,0.246287,
optimizer_restart,0,168,0.317514,0.246080,
optimizer_restart,0,169,0.317478,0.245955,
optimizer_restart,0,170,0.317493,0.245897,
optimizer_restart,0,171,0.317532,0.245900,
optimizer_restart,0,172,0.317552,0.245975,
optimizer_restart,0,173,0.317535,0.246123,
optimizer_restart,0,174,0.317499,0.246307,
optimizer_restart,0,175,0.317476,0.246461,
optimizer_restart,0,176,0.317480,0.246525,
optimizer_restart,0,177,0.317500,0.246477,
optimizer_restart,0,178,0.317514,0.246339,
optimizer_restart,0,179,0.317507,0.246162,
optimizer_restart,0,180,0.317488,0.246010,
optimizer_restart,0,181,0.317474,0.245940,
optimizer_restart,0,182,0.317475,0.245979,
optimizer_restart,0,183,0.317486,0.246103,
optimizer_restart,0,184,0.317494,0.246248,
optimizer_restart,0,185,0.317490,0.246339,
optimizer_restart,0,186,0.317479,0.246346,
optimizer_restart,0,187,0.317471,0.246289,
optimizer_restart,0,188,0.317473,0.246214,
optimizer_restart,0,189,0.317480,0.246155,
optimizer_restart,0,190,0.317484,0.246124,
optimizer_restart,0,191,0.317480,0.246120,
optimizer_restart,0,192,0.317473,0.246144,
optimizer_restart,0,193,0.317470,0.246186,
optimizer_restart,0,194,0.317473,0.246219,
optimizer_restart,0,195,0.317477,0.246220,
optimizer_restart,0,196,0.317477,0.246192,
optimizer_restart,0,197,0.317474,0.246165,
optimizer_restart,0,198,0.317470,0.246162,
optimizer_restart,0,199,0.317471,0.246182,
hymeko_recompile,0,0,0.915771,0.844462,
hymeko_recompile,0,1,0.870220,0.801683,
hymeko_recompile,0,2,0.828050,0.762209,
hymeko_recompile,0,3,0.788996,0.725553,
hymeko_recompile,0,4,0.752966,0.691645,
hymeko_recompile,0,5,0.719845,0.660380,
hymeko_recompile,0,6,0.689468,0.631593,
hymeko_recompile,0,7,0.661611,0.605062,
hymeko_recompile,0,8,0.636001,0.580527,
hymeko_recompile,0,9,0.612321,0.557706,
hymeko_recompile,0,10,0.590248,0.536326,
hymeko_recompile,0,11,0.569482,0.516144,
hymeko_recompile,0,12,0.549776,0.496961,
hymeko_recompile,0,13,0.530945,0.478626,
hymeko_recompile,0,14,0.512866,0.461020,
hymeko_recompile,0,15,0.495465,0.444054,
hymeko_recompile,0,16,0.478707,0.427654,
hymeko_recompile,0,17,0.462582,0.411758,
hymeko_recompile,0,18,0.447095,0.396321,
hymeko_recompile,0,19,0.432263,0.381327,
hymeko_recompile,0,20,0.418114,0.366798,
hymeko_recompile,0,21,0.404692,0.352789,
hymeko_recompile,0,22,0.392058,0.339381,
hymeko_recompile,0,23,0.380283,0.326667,
hymeko_recompile,0,24,0.369444,0.314742,
hymeko_recompile,0,25,0.359618,0.303697,
hymeko_recompile,0,26,0.350870,0.293613,
hymeko_recompile,0,27,0.343252,0.284552,
hymeko_recompile,0,28,0.336793,0.276554,
hymeko_recompile,0,29,0.331497,0.269637,
hymeko_recompile,0,30,0.327335,0.263791,
hymeko_recompile,0,31,0.324250,0.258979,
hymeko_recompile,0,32,0.322154,0.255136,
hymeko_recompile,0,33,0.320934,0.252173,
hymeko_recompile,0,34,0.320455,0.249976,
hymeko_recompile,0,35,0.320567,0.248416,
hymeko_recompile,0,36,0.321111,0.247354,
hymeko_recompile,0,37,0.321926,0.246649,
hymeko_recompile,0,38,0.322855,0.246166,
hymeko_recompile,0,39,0.323758,0.245790,
hymeko_recompile,0,40,0.324518,0.245428,
hymeko_recompile,0,41,0.325046,0.245015,
hymeko_recompile,0,42,0.325290,0.244522,
hymeko_recompile,0,43,0.325233,0.243949,
hymeko_recompile,0,44,0.324896,0.243322,
hymeko_recompile,0,45,0.324323,0.242687,
hymeko_recompile,0,46,0.323581,0.242100,
hymeko_recompile,0,47,0.322742,0.241613,
hymeko_recompile,0,48,0.321877,0.241272,
hymeko_recompile,0,49,0.321048,0.241109,
hymeko_recompile,0,50,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,0,50,0.320299,0.243261,
hymeko_recompile,0,51,0.318214,0.247724,
hymeko_recompile,0,52,0.317922,0.250472,
hymeko_recompile,0,53,0.318126,0.251283,
hymeko_recompile,0,54,0.318256,0.250698,
hymeko_recompile,0,55,0.318277,0.249367,
hymeko_recompile,0,56,0.318147,0.247982,
hymeko_recompile,0,57,0.317933,0.246825,
hymeko_recompile,0,58,0.317754,0.245940,
hymeko_recompile,0,59,0.317661,0.245316,
hymeko_recompile,0,60,0.317656,0.244921,
hymeko_recompile,0,61,0.317713,0.244705,
hymeko_recompile,0,62,0.317768,0.244660,
hymeko_recompile,0,63,0.317768,0.244812,
hymeko_recompile,0,64,0.317722,0.245168,
hymeko_recompile,0,65,0.317666,0.245676,
hymeko_recompile,0,66,0.317614,0.246256,
hymeko_recompile,0,67,0.317569,0.246833,
hymeko_recompile,0,68,0.317545,0.247325,
hymeko_recompile,0,69,0.317550,0.247643,
hymeko_recompile,0,70,0.317572,0.247718,
hymeko_recompile,0,71,0.317593,0.247530,
hymeko_recompile,0,72,0.317598,0.247111,
hymeko_recompile,0,73,0.317580,0.246551,
hymeko_recompile,0,74,0.317541,0.245984,
hymeko_recompile,0,75,0.317505,0.245544,
hymeko_recompile,0,76,0.317492,0.245315,
hymeko_recompile,0,77,0.317502,0.245310,
hymeko_recompile,0,78,0.317518,0.245482,
hymeko_recompile,0,79,0.317530,0.245751,
hymeko_recompile,0,80,0.317530,0.246036,
hymeko_recompile,0,81,0.317517,0.246285,
hymeko_recompile,0,82,0.317499,0.246474,
hymeko_recompile,0,83,0.317485,0.246588,
hymeko_recompile,0,84,0.317479,0.246623,
hymeko_recompile,0,85,0.317483,0.246579,
hymeko_recompile,0,86,0.317494,0.246468,
hymeko_recompile,0,87,0.317502,0.246321,
hymeko_recompile,0,88,0.317500,0.246185,
hymeko_recompile,0,89,0.317489,0.246103,
hymeko_recompile,0,90,0.317477,0.246088,
hymeko_recompile,0,91,0.317471,0.246117,
hymeko_recompile,0,92,0.317474,0.246143,
hymeko_recompile,0,93,0.317482,0.246131,
hymeko_recompile,0,94,0.317487,0.246082,
hymeko_recompile,0,95,0.317485,0.246030,
hymeko_recompile,0,96,0.317479,0.246019,
hymeko_recompile,0,97,0.317473,0.246071,
hymeko_recompile,0,98,0.317471,0.246172,
hymeko_recompile,0,99,0.317472,0.246284,
hymeko_recompile,0,100,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,0,100,0.317476,0.244579,
hymeko_recompile,0,101,0.318548,0.245698,
hymeko_recompile,0,102,0.317614,0.248480,
hymeko_recompile,0,103,0.317818,0.249361,
hymeko_recompile,0,104,0.317990,0.248125,
hymeko_recompile,0,105,0.317837,0.246368,
hymeko_recompile,0,106,0.317685,0.245043,
hymeko_recompile,0,107,0.317632,0.244478,
hymeko_recompile,0,108,0.317636,0.244684,
hymeko_recompile,0,109,0.317643,0.245355,
hymeko_recompile,0,110,0.317637,0.246126,
hymeko_recompile,0,111,0.317620,0.246791,
hymeko_recompile,0,112,0.317594,0.247287,
hymeko_recompile,0,113,0.317569,0.247560,
hymeko_recompile,0,114,0.317559,0.247529,
hymeko_recompile,0,115,0.317558,0.247173,
hymeko_recompile,0,116,0.317551,0.246572,
hymeko_recompile,0,117,0.317533,0.245889,
hymeko_recompile,0,118,0.317520,0.245326,
hymeko_recompile,0,119,0.317524,0.245051,
hymeko_recompile,0,120,0.317536,0.245122,
hymeko_recompile,0,121,0.317535,0.245487,
hymeko_recompile,0,122,0.317514,0.246018,
hymeko_recompile,0,123,0.317490,0.246548,
hymeko_recompile,0,124,0.317484,0.246919,
hymeko_recompile,0,125,0.317496,0.247043,
hymeko_recompile,0,126,0.317512,0.246932,
hymeko_recompile,0,127,0.317513,0.246669,
hymeko_recompile,0,128,0.317498,0.246355,
hymeko_recompile,0,129,0.317479,0.246065,
hymeko_recompile,0,130,0.317474,0.245836,
hymeko_recompile,0,131,0.317483,0.245694,
hymeko_recompile,0,132,0.317493,0.245667,
hymeko_recompile,0,133,0.317493,0.245774,
hymeko_recompile,0,134,0.317484,0.245997,
hymeko_recompile,0,135,0.317477,0.246270,
hymeko_recompile,0,136,0.317476,0.246502,
hymeko_recompile,0,137,0.317478,0.246616,
hymeko_recompile,0,138,0.317479,0.246578,
hymeko_recompile,0,139,0.317479,0.246417,
hymeko_recompile,0,140,0.317478,0.246209,
hymeko_recompile,0,141,0.317476,0.246038,
hymeko_recompile,0,142,0.317474,0.245954,
hymeko_recompile,0,143,0.317474,0.245959,
hymeko_recompile,0,144,0.317475,0.246026,
hymeko_recompile,0,145,0.317474,0.246125,
hymeko_recompile,0,146,0.317473,0.246228,
hymeko_recompile,0,147,0.317473,0.246303,
hymeko_recompile,0,148,0.317474,0.246326,
hymeko_recompile,0,149,0.317473,0.246293,
hymeko_recompile,0,150,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,0,150,0.317472,0.244154,
hymeko_recompile,0,151,0.318642,0.245872,
hymeko_recompile,0,152,0.317596,0.248107,
hymeko_recompile,0,153,0.317687,0.248975,
hymeko_recompile,0,154,0.318089,0.248131,
hymeko_recompile,0,155,0.318004,0.246783,
hymeko_recompile,0,156,0.317687,0.245714,
hymeko_recompile,0,157,0.317492,0.245292,
hymeko_recompile,0,158,0.317552,0.245393,
hymeko_recompile,0,159,0.317725,0.245635,
hymeko_recompile,0,160,0.317779,0.245880,
hymeko_recompile,0,161,0.317677,0.246159,
hymeko_recompile,0,162,0.317536,0.246482,
hymeko_recompile,0,163,0.317477,0.246764,
hymeko_recompile,0,164,0.317525,0.246881,
hymeko_recompile,0,165,0.317603,0.246787,
hymeko_recompile,0,166,0.317628,0.246551,
hymeko_recompile,0,167,0.317583,0.246287,
hymeko_recompile,0,168,0.317514,0.246080,
hymeko_recompile,0,169,0.317478,0.245955,
hymeko_recompile,0,170,0.317493,0.245897,
hymeko_recompile,0,171,0.317532,0.245900,
hymeko_recompile,0,172,0.317552,0.245975,
hymeko_recompile,0,173,0.317535,0.246123,
hymeko_recompile,0,174,0.317499,0.246307,
hymeko_recompile,0,175,0.317476,0.246461,
hymeko_recompile,0,176,0.317480,0.246525,
hymeko_recompile,0,177,0.317500,0.246477,
hymeko_recompile,0,178,0.317514,0.246339,
hymeko_recompile,0,179,0.317507,0.246162,
hymeko_recompile,0,180,0.317488,0.246010,
hymeko_recompile,0,181,0.317474,0.245940,
hymeko_recompile,0,182,0.317475,0.245979,
hymeko_recompile,0,183,0.317486,0.246103,
hymeko_recompile,0,184,0.317494,0.246248,
hymeko_recompile,0,185,0.317490,0.246339,
hymeko_recompile,0,186,0.317479,0.246346,
hymeko_recompile,0,187,0.317471,0.246289,
hymeko_recompile,0,188,0.317473,0.246214,
hymeko_recompile,0,189,0.317480,0.246155,
hymeko_recompile,0,190,0.317484,0.246124,
hymeko_recompile,0,191,0.317480,0.246120,
hymeko_recompile,0,192,0.317473,0.246144,
hymeko_recompile,0,193,0.317470,0.246186,
hymeko_recompile,0,194,0.317473,0.246219,
hymeko_recompile,0,195,0.317477,0.246220,
hymeko_recompile,0,196,0.317477,0.246192,
hymeko_recompile,0,197,0.317474,0.246165,
hymeko_recompile,0,198,0.317470,0.246162,
hymeko_recompile,0,199,0.317471,0.246182,
baseline,1,0,0.782609,0.808028,
baseline,1,1,0.745592,0.768604,
baseline,1,2,0.711816,0.732257,
baseline,1,3,0.681153,0.698857,
baseline,1,4,0.653434,0.668268,
baseline,1,5,0.628468,0.640350,
baseline,1,6,0.606049,0.614956,
baseline,1,7,0.585957,0.591916,
baseline,1,8,0.567959,0.571050,
baseline,1,9,0.551814,0.552167,
baseline,1,10,0.537279,0.535070,
baseline,1,11,0.524124,0.519569,
baseline,1,12,0.512134,0.505476,
baseline,1,13,0.501120,0.492620,
baseline,1,14,0.490920,0.480844,
baseline,1,15,0.481400,0.470008,
baseline,1,16,0.472451,0.459989,
baseline,1,17,0.463986,0.450682,
baseline,1,18,0.455936,0.441996,
baseline,1,19,0.448248,0.433850,
baseline,1,20,0.440882,0.426177,
baseline,1,21,0.433807,0.418917,
baseline,1,22,0.427000,0.412019,
baseline,1,23,0.420446,0.405433,
baseline,1,24,0.414130,0.399118,
baseline,1,25,0.408043,0.393033,
baseline,1,26,0.402175,0.387139,
baseline,1,27,0.396517,0.381401,
baseline,1,28,0.391057,0.375784,
baseline,1,29,0.385784,0.370257,
