dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,baseline,factor,10,0.842105,0.425301,5.617704,0.000000,0.19,2.8744,4.4028,1.6126,2.4104,3.4101,4.4994,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.394737;0.447368;0.500000;0.526316;0.526316;0.526316;0.552632;0.578947;0.605263;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,11,0.684211,0.471545,5.628204,0.000000,0.19,2.6427,3.3829,1.5664,2.1128,3.3761,4.3032,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.421053;0.421053;0.421053;0.473684;0.473684;0.500000;0.526316;0.552632;0.578947;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211
iris,baseline,factor,12,0.868421,0.447577,5.633246,0.000000,0.19,2.9889,3.8072,1.5082,2.0356,2.9358,4.5587,0.342105;0.342105;0.368421;0.368421;0.394737;0.447368;0.447368;0.473684;0.500000;0.500000;0.526316;0.552632;0.552632;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421
iris,baseline,factor,13,0.842105,0.440485,5.624988,0.000000,0.19,2.4289,3.1049,1.7061,2.3725,4.2017,3.9559,0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,14,0.815789,0.402633,5.601936,0.000000,0.19,2.7137,3.7402,1.5960,2.3391,3.4092,4.4505,0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.500000;0.578947;0.657895;0.710526;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789
iris,baseline,factor,15,0.842105,0.378978,5.633159,0.000000,0.19,2.4664,3.5979,1.7636,2.7123,4.3691,4.1203,0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,16,0.868421,0.430603,5.592362,0.000000,0.19,2.6921,3.4730,1.6829,2.7293,3.2489,4.4198,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.421053;0.526316;0.578947;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.763158;0.789474;0.789474;0.789474;0.789474;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.815789;0.815789;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421
iris,baseline,factor,17,0.842105,0.431270,5.605761,0.000000,0.22,2.5675,3.5103,1.6676,2.4652,3.6483,4.1885,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.421053;0.473684;0.552632;0.578947;0.631579;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.815789;0.815789;0.815789;0.815789;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.868421;0.868421;0.842105;0.894737;0.868421;0.868421;0.842105;0.815789;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,18,0.736842,0.390823,5.638373,0.000000,0.18,2.9277,4.3840,1.5838,2.2629,3.4370,4.7146,0.289474;0.421053;0.447368;0.500000;0.500000;0.526316;0.605263;0.605263;0.657895;0.710526;0.736842;0.736842;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842
iris,baseline,factor,19,0.789474,0.400338,5.659806,0.000000,0.18,3.0327,4.5654,1.5686,2.2528,3.3317,4.6882,0.315789;0.315789;0.315789;0.315789;0.342105;0.421053;0.526316;0.578947;0.578947;0.605263;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,factor,20,0.894737,0.405217,5.621944,0.000000,0.22,2.4608,3.4085,1.7487,2.6263,4.2403,4.2352,0.342105;0.342105;0.342105;0.368421;0.394737;0.500000;0.578947;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.789474;0.815789;0.868421;0.921053;0.973684;0.973684;0.973684;0.973684;0.947368;0.973684;0.973684;0.973684;0.973684;0.973684;0.973684;0.973684;0.973684;0.947368;0.921053;0.921053;0.921053;0.921053;0.921053;0.921053;0.921053;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.894737;0.894737
iris,baseline,factor,21,0.842105,0.389873,5.626546,0.000000,0.19,2.7499,3.7595,1.6128,2.3219,3.5715,4.4762,0.342105;0.473684;0.552632;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,22,0.842105,0.472383,5.630470,0.000000,0.23,2.5891,3.4257,1.6736,2.4676,3.7522,4.1877,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.447368;0.447368;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.473684;0.578947;0.657895;0.710526;0.736842;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,23,0.789474,0.403573,5.642003,0.000000,0.19,2.8376,3.9074,1.5983,2.3280,3.3416,4.4686,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.447368;0.500000;0.526316;0.631579;0.684211;0.710526;0.710526;0.710526;0.710526;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
