dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
fashion_mnist,baseline,dataflow,15,0.857800,0.400372,7.807719,0.000000,69.81,4.6087,6.6195,2.7961,4.8934,14.7282,7.6272,0.817600;0.834100;0.838200;0.843500;0.842100;0.847300;0.840600;0.853000;0.855500;0.855100;0.859000;0.859000;0.855000;0.853700;0.857800
fashion_mnist,baseline,dataflow,16,0.859100,0.238530,7.806836,0.000000,70.26,4.4948,7.3602,2.9092,4.7439,18.1614,7.0070,0.806500;0.820500;0.834800;0.837300;0.845400;0.844000;0.850800;0.852400;0.854700;0.854500;0.859200;0.851000;0.855800;0.858800;0.859100
fashion_mnist,baseline,dataflow,17,0.860600,0.326557,7.805812,0.000000,69.58,4.7761,7.7246,2.7530,4.5370,15.3623,7.6455,0.806600;0.827700;0.832700;0.842700;0.850000;0.854200;0.851200;0.854800;0.855100;0.860200;0.862300;0.863600;0.861500;0.863300;0.860600
fashion_mnist,baseline,dataflow,18,0.854000,0.197844,7.805295,0.000000,68.82,4.4826,6.9726,2.8177,4.6391,16.8638,7.2987,0.819000;0.837000;0.845300;0.848200;0.848100;0.851500;0.853000;0.857800;0.855200;0.856700;0.855400;0.860100;0.853000;0.858700;0.854000
fashion_mnist,baseline,dataflow,19,0.862500,0.329041,7.802891,0.000000,69.59,4.6912,7.5171,2.7848,4.6665,15.8589,7.5151,0.815900;0.837600;0.844400;0.846000;0.848400;0.853900;0.855700;0.859300;0.857000;0.860700;0.859800;0.860800;0.859800;0.863000;0.862500
fashion_mnist,baseline,dataflow,20,0.859600,0.227204,7.802739,0.000000,68.96,4.8295,6.8648,2.7137,4.8420,13.1200,7.7110,0.821000;0.835600;0.837000;0.842200;0.841700;0.847700;0.850900;0.852200;0.853100;0.855500;0.856300;0.854200;0.857300;0.856600;0.859600
fashion_mnist,baseline,dataflow,21,0.859000,0.409737,7.805287,0.000000,68.71,4.6882,7.4101,2.7693,4.6475,15.5672,7.4839,0.809800;0.831700;0.843900;0.851700;0.847400;0.857000;0.855000;0.859900;0.856600;0.859200;0.861800;0.859500;0.859800;0.860500;0.859000
fashion_mnist,baseline,dataflow,22,0.858400,0.296176,7.804600,0.000000,69.62,4.6079,7.3316,2.7973,4.8205,15.3667,7.1756,0.820900;0.837900;0.843300;0.841500;0.850000;0.851200;0.851200;0.854900;0.858600;0.850000;0.856600;0.858500;0.860400;0.859600;0.858400
fashion_mnist,baseline,dataflow,23,0.861900,0.298286,7.807859,0.000000,70.12,4.3697,6.6496,3.0263,5.1195,19.1034,7.2064,0.814600;0.837400;0.841900;0.845400;0.852100;0.848000;0.853200;0.862600;0.855400;0.855600;0.856000;0.858600;0.863900;0.861100;0.861900
fashion_mnist,baseline,dataflow,24,0.857200,0.270505,7.805680,0.000000,68.60,5.1567,8.2119,2.6558,4.5501,13.0536,7.7596,0.818500;0.825800;0.840600;0.838000;0.848300;0.853800;0.855000;0.853000;0.858600;0.857100;0.855100;0.856000;0.863200;0.858900;0.857200
fashion_mnist,baseline,dataflow,25,0.862000,0.425698,7.806614,0.000000,68.66,4.7644,7.3778,2.6870,4.6012,13.7090,7.3638,0.809200;0.835200;0.839800;0.844900;0.849500;0.852900;0.855200;0.856900;0.860500;0.860200;0.860100;0.858500;0.860900;0.858600;0.862000
fashion_mnist,baseline,dataflow,26,0.860700,0.279054,7.808677,0.000000,69.21,4.2559,6.6529,2.8720,4.9701,16.5064,7.0095,0.808700;0.828900;0.836200;0.841000;0.849200;0.851300;0.854900;0.851000;0.855800;0.853900;0.857200;0.857800;0.861700;0.858500;0.860700
fashion_mnist,baseline,dataflow,27,0.858700,0.313656,7.800969,0.000000,69.56,4.2923,6.5558,2.9364,5.3015,16.2012,6.9542,0.814100;0.834100;0.837200;0.843400;0.845000;0.850400;0.852800;0.855700;0.852800;0.855900;0.854700;0.855600;0.858300;0.859800;0.858700
fashion_mnist,baseline,dataflow,28,0.861700,0.226903,7.807473,0.000000,71.77,4.3346,6.5493,2.9662,5.1409,17.7960,7.2260,0.820100;0.833100;0.839200;0.847400;0.852400;0.853700;0.849600;0.852700;0.859600;0.854100;0.857400;0.857300;0.862700;0.862000;0.861700
fashion_mnist,baseline,dataflow,29,0.858400,0.406810,7.804057,0.000000,70.75,4.3241,6.6502,2.8855,4.7858,17.5764,7.0458,0.812800;0.827100;0.841500;0.845800;0.849000;0.846800;0.850600;0.851700;0.853800;0.852200;0.858300;0.857600;0.852300;0.851200;0.858400
fashion_mnist,baseline,dataflow,30,0.853200,0.311302,7.806549,0.000000,69.52,4.6679,6.9060,2.7505,4.9687,13.3130,7.3046,0.806400;0.828400;0.838700;0.842800;0.844800;0.847500;0.846400;0.851200;0.847900;0.855300;0.854300;0.852200;0.851100;0.854400;0.853200
fashion_mnist,baseline,dataflow,31,0.859100,0.329384,7.808361,0.000000,69.29,4.3091,7.0490,3.0074,5.0138,19.4110,7.2143,0.809100;0.827900;0.836200;0.842500;0.844100;0.843000;0.851500;0.850700;0.854700;0.852400;0.856800;0.850500;0.853700;0.855500;0.859100
fashion_mnist,baseline,dataflow,32,0.862300,0.432281,7.815057,0.000000,69.17,4.6016,7.4267,2.8419,4.7340,16.3293,7.3128,0.799800;0.827800;0.838500;0.841900;0.850100;0.853100;0.852400;0.854000;0.849900;0.859500;0.860900;0.859100;0.860500;0.860900;0.862300
fashion_mnist,scalar_entropy,dataflow,0,0.854400,0.357356,7.795691,0.000000,72.78,4.5107,7.4168,2.8736,4.7400,17.6317,7.2200,0.806000;0.825600;0.837200;0.843700;0.849300;0.849700;0.848400;0.854400;0.858000;0.852800;0.857800;0.859000;0.853600;0.858500;0.854400
fashion_mnist,scalar_entropy,dataflow,1,0.859200,0.341803,7.794071,0.000000,72.93,4.3726,6.6375,2.8545,5.0921,15.2439,6.9722,0.810800;0.834000;0.839100;0.843400;0.842800;0.851000;0.849100;0.844400;0.853900;0.858700;0.853100;0.855000;0.853500;0.857400;0.859200
fashion_mnist,scalar_entropy,dataflow,2,0.859200,0.274114,7.787765,0.000000,70.72,4.1175,5.9910,3.0704,5.5017,18.9227,7.2065,0.811200;0.832500;0.837500;0.842800;0.846700;0.848700;0.853000;0.857100;0.854300;0.854400;0.859300;0.856600;0.855800;0.857000;0.859200
fashion_mnist,scalar_entropy,dataflow,3,0.861100,0.411367,7.779618,0.000000,70.06,3.5369,7.1195,4.1414,5.3727,59.2687,5.7927,0.824800;0.838700;0.842700;0.846000;0.850600;0.851000;0.851200;0.858000;0.856400;0.855500;0.858800;0.859800;0.857400;0.858000;0.861100
fashion_mnist,scalar_entropy,dataflow,4,0.854900,0.393872,7.798326,0.000000,70.21,4.4924,8.0747,2.9343,4.5971,20.1008,6.9979,0.809700;0.824900;0.836200;0.838500;0.844300;0.849000;0.848100;0.855100;0.853500;0.855100;0.851200;0.854100;0.856900;0.853100;0.854900
fashion_mnist,scalar_entropy,dataflow,5,0.863000,0.285218,7.807326,0.000000,70.62,4.7877,7.8175,2.8401,4.6825,16.8722,7.5471,0.812200;0.835900;0.840400;0.846000;0.847600;0.847400;0.856500;0.857800;0.853900;0.856500;0.859600;0.861300;0.861000;0.863900;0.863000
fashion_mnist,scalar_entropy,dataflow,6,0.864200,0.262576,7.793875,0.000000,70.37,4.3086,6.7363,2.8523,5.0042,15.6367,7.1544,0.807400;0.832400;0.840000;0.841400;0.848400;0.849700;0.845600;0.852500;0.855300;0.854800;0.854800;0.856000;0.856600;0.861400;0.864200
fashion_mnist,scalar_entropy,dataflow,7,0.863400,0.161158,7.795247,0.000000,70.79,4.3694,7.2135,2.9560,4.6710,20.0908,7.0205,0.821800;0.835000;0.841100;0.841100;0.846700;0.848700;0.848100;0.848600;0.854400;0.852200;0.856200;0.859400;0.857500;0.856800;0.863400
fashion_mnist,scalar_entropy,dataflow,8,0.860300,0.281503,7.792136,0.000000,70.43,4.8331,7.1208,2.6970,4.9802,11.9887,7.4897,0.807000;0.827100;0.838200;0.843000;0.846800;0.850300;0.848600;0.851300;0.850900;0.855000;0.857600;0.851800;0.859000;0.858900;0.860300
fashion_mnist,scalar_entropy,dataflow,9,0.858400,0.252554,7.791114,0.000000,70.76,4.5178,6.7148,2.7818,4.8636,14.7380,7.3824,0.813700;0.835600;0.843800;0.843600;0.841100;0.853400;0.851300;0.856400;0.855800;0.852500;0.857300;0.859200;0.861500;0.859900;0.858400
fashion_mnist,scalar_entropy,dataflow,10,0.858300,0.439541,7.797362,0.000000,69.90,4.3299,6.3317,2.8873,4.9265,17.1804,7.3050,0.810100;0.835000;0.840900;0.842300;0.851500;0.851100;0.850900;0.858700;0.855300;0.853700;0.855800;0.858400;0.859100;0.858100;0.858300
fashion_mnist,scalar_entropy,dataflow,11,0.856900,0.329828,7.796082,0.000000,70.02,4.8660,7.0821,2.7090,4.8338,12.9776,7.4770,0.813600;0.833000;0.840600;0.838200;0.843400;0.850400;0.851400;0.854800;0.853100;0.854500;0.852600;0.853500;0.853900;0.858400;0.856900
fashion_mnist,scalar_entropy,dataflow,12,0.863500,0.223805,7.799539,0.000000,70.14,4.4033,7.0420,2.8615,4.7417,17.2351,7.1881,0.821900;0.831700;0.844200;0.846300;0.852100;0.851900;0.848200;0.856200;0.853100;0.861400;0.855600;0.856000;0.860000;0.858300;0.863500
fashion_mnist,scalar_entropy,dataflow,13,0.856400,0.472614,7.799973,0.000000,70.33,5.1591,7.6296,2.6949,4.6381,13.7551,7.8766,0.819300;0.831500;0.839400;0.843400;0.844000;0.841400;0.849100;0.849500;0.851900;0.852100;0.856200;0.854500;0.853900;0.851000;0.856400
fashion_mnist,scalar_entropy,dataflow,14,0.850800,0.336837,7.756647,0.000000,69.82,3.7825,7.2288,4.7245,7.4097,65.8878,5.8746,0.809400;0.829800;0.844500;0.844200;0.849700;0.852800;0.851000;0.852800;0.855700;0.859500;0.860000;0.858800;0.861100;0.859900;0.850800
fashion_mnist,scalar_entropy,dataflow,15,0.856500,0.414353,7.802181,0.000000,70.14,4.6173,6.7013,2.8557,4.8959,15.8857,7.6386,0.813000;0.832100;0.837600;0.844200;0.841600;0.848600;0.844800;0.851200;0.855200;0.857100;0.854700;0.860600;0.854800;0.853000;0.856500
fashion_mnist,scalar_entropy,dataflow,16,0.858400,0.233139,7.772248,0.000000,70.35,3.4801,7.1094,4.2299,5.5572,63.2360,5.3976,0.806200;0.821500;0.835900;0.836600;0.843600;0.843000;0.847400;0.853700;0.853000;0.851500;0.856300;0.852500;0.856000;0.858100;0.858400
fashion_mnist,scalar_entropy,dataflow,17,0.860500,0.317082,7.794953,0.000000,70.30,4.6192,7.9130,3.0211,4.5367,21.6265,7.0469,0.804500;0.829600;0.835900;0.848600;0.852500;0.857400;0.851800;0.853600;0.856800;0.860400;0.861000;0.861300;0.857600;0.859700;0.860500
fashion_mnist,scalar_entropy,dataflow,18,0.855600,0.188235,7.796463,0.000000,70.16,4.4168,6.7797,2.8636,4.7152,17.6756,7.2351,0.820200;0.839000;0.847200;0.848700;0.850100;0.851600;0.853900;0.857600;0.856400;0.856400;0.854500;0.859500;0.851700;0.858100;0.855600
fashion_mnist,scalar_entropy,dataflow,19,0.859200,0.298363,7.795964,0.000000,70.17,4.7922,7.5588,2.7390,4.6123,14.9630,7.4668,0.816000;0.834800;0.843200;0.843700;0.847600;0.854200;0.855300;0.858800;0.855200;0.855100;0.855200;0.858500;0.857400;0.861600;0.859200
fashion_mnist,scalar_entropy,dataflow,20,0.858900,0.240162,7.747051,0.000000,70.25,3.8098,6.9205,4.8191,8.0586,61.8499,5.9046,0.820000;0.834700;0.837900;0.844500;0.841600;0.845900;0.851300;0.852500;0.851800;0.856400;0.855700;0.855200;0.856900;0.858000;0.858900
fashion_mnist,scalar_entropy,dataflow,21,0.862200,0.404482,7.798645,0.000000,69.92,4.5980,6.9491,2.8067,4.7672,15.8838,7.2732,0.816800;0.835100;0.846800;0.855600;0.854300;0.860400;0.854800;0.859200;0.858700;0.862400;0.861700;0.863100;0.859600;0.863000;0.862200
fashion_mnist,scalar_entropy,dataflow,22,0.860200,0.306371,7.783514,0.000000,70.05,3.9524,7.3597,3.6668,4.8333,37.7021,6.0536,0.820000;0.836600;0.841300;0.839700;0.850600;0.852700;0.851000;0.854400;0.858000;0.851800;0.857000;0.858900;0.861000;0.862600;0.860200
fashion_mnist,scalar_entropy,dataflow,23,0.861800,0.315796,7.796327,0.000000,70.25,4.2943,6.3642,3.0576,5.2542,19.3343,7.1191,0.813400;0.837200;0.844600;0.843200;0.851600;0.848400;0.852600;0.862800;0.854500;0.854600;0.855900;0.857600;0.861500;0.858900;0.861800
fashion_mnist,scalar_entropy,dataflow,24,0.857600,0.280087,7.796851,0.000000,69.92,4.9540,7.8468,2.7126,4.6118,14.0343,7.4532,0.817300;0.827200;0.839400;0.840400;0.847800;0.852600;0.853500;0.853500;0.858800;0.859700;0.858000;0.857300;0.863600;0.861100;0.857600
fashion_mnist,scalar_entropy,dataflow,25,0.862000,0.407301,7.801344,0.000000,70.37,4.6123,7.1340,2.7383,4.6488,14.7435,7.3109,0.808700;0.834500;0.840300;0.846700;0.850300;0.853200;0.856300;0.858300;0.859600;0.864900;0.859300;0.860200;0.862600;0.856200;0.862000
fashion_mnist,scalar_entropy,dataflow,26,0.860400,0.280265,7.796660,0.000000,70.25,3.8773,6.0610,3.0869,5.1254,21.7394,6.7822,0.808000;0.829300;0.838200;0.844100;0.851200;0.850800;0.856000;0.849100;0.857800;0.856100;0.856700;0.859300;0.858800;0.860500;0.860400
fashion_mnist,scalar_entropy,dataflow,27,0.860000,0.312885,7.789235,0.000000,70.04,4.0723,6.5086,3.0677,5.3045,20.1211,6.7784,0.811400;0.833900;0.836300;0.841600;0.843000;0.852300;0.851900;0.855200;0.854400;0.856000;0.855400;0.855700;0.856900;0.860000;0.860000
fashion_mnist,scalar_entropy,dataflow,28,0.861000,0.231337,7.801674,0.000000,70.33,4.0811,6.4168,3.0255,5.1616,19.6923,7.0066,0.818300;0.834000;0.840200;0.844900;0.850500;0.852800;0.851100;0.850400;0.859700;0.854300;0.856400;0.856400;0.861100;0.860400;0.861000
fashion_mnist,scalar_entropy,dataflow,29,0.861900,0.393994,7.780977,0.000000,70.07,3.6753,6.6959,3.6086,4.7535,36.6732,6.0489,0.812400;0.828200;0.841100;0.848400;0.850400;0.849600;0.853600;0.851500;0.858400;0.856700;0.861000;0.860700;0.858900;0.856300;0.861900
fashion_mnist,scalar_entropy,dataflow,30,0.853500,0.305631,7.781494,0.000000,70.23,3.8076,6.8469,3.7450,4.9460,38.7355,6.0342,0.806800;0.827200;0.839100;0.842100;0.842800;0.847400;0.847800;0.848700;0.848900;0.853000;0.850900;0.847100;0.851000;0.853100;0.853500
fashion_mnist,scalar_entropy,dataflow,31,0.859700,0.322694,7.798394,0.000000,70.71,4.8000,6.7608,2.7762,5.1321,13.0445,7.7046,0.810500;0.829000;0.837500;0.842300;0.841500;0.842700;0.850400;0.852000;0.850900;0.851300;0.858300;0.851500;0.856300;0.857400;0.859700
fashion_mnist,scalar_entropy,dataflow,32,0.859200,0.411047,7.771661,0.000000,70.14,3.6301,6.3994,4.3180,6.1231,55.8974,5.9545,0.803800;0.829400;0.842000;0.840600;0.848300;0.847500;0.850300;0.854300;0.849500;0.854100;0.857100;0.851200;0.859400;0.858200;0.859200
