dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,baseline,factor,10,0.944056,0.075041,6.192027,0.000000,0.77,1.9663,2.9122,2.2400,2.8351,9.4186,3.6315,0.363636;0.384615;0.496503;0.748252;0.909091;0.909091;0.902098;0.902098;0.902098;0.902098;0.909091;0.916084;0.916084;0.923077;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056
breast_cancer,baseline,factor,11,0.951049,0.002884,6.192315,0.000000,0.71,1.8105,2.4567,2.3551,2.9321,11.6016,3.1875,0.748252;0.804196;0.881119;0.888112;0.895105;0.909091;0.909091;0.902098;0.902098;0.902098;0.909091;0.909091;0.909091;0.909091;0.909091;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,12,0.965035,0.040357,6.185301,0.000000,0.70,1.9600,2.5917,2.1237,2.8018,8.2231,3.6272,0.412587;0.699301;0.853147;0.909091;0.895105;0.902098;0.909091;0.909091;0.902098;0.902098;0.902098;0.902098;0.902098;0.902098;0.902098;0.909091;0.916084;0.916084;0.916084;0.923077;0.930070;0.937063;0.930070;0.930070;0.930070;0.937063;0.930070;0.937063;0.944056;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,factor,13,0.972028,0.004553,6.225665,0.000000,0.71,2.0591,3.1247,2.1780,2.6120,9.6105,3.9906,0.860140;0.895105;0.888112;0.888112;0.881119;0.902098;0.909091;0.923077;0.923077;0.923077;0.923077;0.930070;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028
breast_cancer,baseline,factor,14,0.958042,0.008577,6.193326,0.000000,0.84,1.9295,2.7123,2.2137,2.7013,9.0448,3.5241,0.846154;0.895105;0.909091;0.916084;0.930070;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,15,0.951049,0.007390,6.189109,0.000000,0.75,1.9941,2.9742,2.1943,2.6864,9.0633,3.7213,0.538462;0.692308;0.811189;0.888112;0.895105;0.909091;0.923077;0.923077;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,16,0.951049,0.019934,6.194955,0.000000,0.70,1.9909,2.8331,2.2709,2.7160,10.4894,3.6673,0.370629;0.391608;0.601399;0.769231;0.867133;0.888112;0.902098;0.909091;0.916084;0.916084;0.916084;0.916084;0.916084;0.923077;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,17,0.958042,0.012730,6.175134,0.000000,0.71,1.9991,2.6459,2.2114,2.8802,9.0606,3.6591,0.685315;0.811189;0.860140;0.909091;0.937063;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,18,0.944056,0.013080,6.185938,0.000000,0.71,2.0327,2.9271,2.1343,2.6040,8.6244,3.8553,0.510490;0.755245;0.923077;0.944056;0.937063;0.944056;0.937063;0.930070;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056
breast_cancer,baseline,factor,19,0.944056,0.008293,6.179817,0.000000,0.70,2.0455,2.9419,2.1603,2.6858,8.6627,3.8429,0.629371;0.636364;0.678322;0.734266;0.804196;0.825175;0.881119;0.916084;0.930070;0.923077;0.937063;0.937063;0.930070;0.930070;0.937063;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,baseline,factor,20,0.958042,0.004717,6.184128,0.000000,0.68,2.0044,2.8500,2.1958,2.6909,8.8345,3.7317,0.412587;0.524476;0.664336;0.783217;0.860140;0.902098;0.902098;0.902098;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.944056;0.944056;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,21,0.965035,0.005237,6.175641,0.000000,0.71,1.8428,2.6104,2.3582,2.9360,11.1046,3.2921,0.713287;0.783217;0.832168;0.881119;0.888112;0.902098;0.916084;0.923077;0.944056;0.944056;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,factor,22,0.951049,0.015943,6.203629,0.000000,0.67,2.0169,3.0971,2.2107,2.6956,9.6368,3.7708,0.629371;0.629371;0.643357;0.664336;0.741259;0.811189;0.832168;0.853147;0.881119;0.881119;0.895105;0.902098;0.909091;0.909091;0.909091;0.937063;0.944056;0.944056;0.944056;0.937063;0.944056;0.937063;0.937063;0.937063;0.937063;0.930070;0.930070;0.937063;0.937063;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,23,0.958042,0.014778,6.204868,0.000000,0.70,2.0565,3.0342,2.1773,2.5375,9.4763,3.9779,0.629371;0.643357;0.692308;0.804196;0.867133;0.881119;0.909091;0.902098;0.916084;0.923077;0.923077;0.937063;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
